preds,actual,tcr-count
0.39178094267845154,0,23160
0.5322081446647644,0,93873
0.38293102383613586,0,21752
0.5507187843322754,1,9021
0.5333422422409058,1,1911
0.5199533700942993,1,7525
0.5361247658729553,1,15214
0.5059486627578735,0,85848
0.520392894744873,1,11614
0.5394376516342163,1,2941
0.5190645456314087,1,60661
0.5021810531616211,0,47970
0.3831692636013031,0,51236
0.5063300132751465,0,46556
0.48804134130477905,1,25249
0.5105998516082764,0,45966
0.4818018674850464,0,77040
0.5412958264350891,1,13739
0.5048299431800842,0,62214
0.5129298567771912,0,67943
0.5410905480384827,1,1994
0.5458157658576965,1,5462
0.5269033312797546,1,8684
0.5282400846481323,1,94100
0.4962739646434784,0,132854
0.508378803730011,0,119124
0.3832854926586151,0,68642
0.5247128009796143,0,76256
0.5373149514198303,1,25293
0.4905104637145996,0,143500
0.5112729072570801,0,36556
0.5526615977287292,1,3534
0.4972407817840576,0,122651
0.5530697703361511,1,8524
0.5101402401924133,0,97816
