preds,actual,tcr-count
0.5108815431594849,0,82465
0.0006801828276365995,0,38503
0.00028790507349185646,0,32603
0.9154679775238037,1,59124
0.000753748812712729,0,42734
0.0006113540148362517,0,48187
0.43951407074928284,0,85646
0.0005321234930306673,0,64165
0.11793071776628494,0,90240
0.1468837559223175,0,44853
0.8357816934585571,0,56481
0.8292911052703857,0,39705
0.0004844660870730877,0,3500
0.0004844660870730877,0,35005
0.9673664569854736,1,1718
0.7151218056678772,0,138193
0.3118778169155121,0,91399
0.8780727982521057,1,3533
0.4173113703727722,0,41197
0.6545620560646057,1,60661
0.00029991185874678195,0,43377
0.0005080109694972634,0,56921
0.9520012736320496,1,18718
0.11186715215444565,0,8240
0.3749721348285675,0,45351
0.16959290206432343,0,46116
0.9147458076477051,1,25422
0.1771799623966217,0,64560
0.7828215956687927,1,17595
0.0009678444475866854,0,43844
0.9533728957176208,1,3534
0.3890182077884674,1,971
0.9530981779098511,1,1911
0.9453086256980896,1,14726
0.6160113215446472,1,8897
0.4206370413303375,1,24431
0.9581173658370972,1,25293
0.770144522190094,1,58837
0.9821021556854248,1,11037
0.377756267786026,1,10110
0.1660376787185669,0,46282
0.0003388849145267159,0,46081
0.28470727801322937,0,132854
0.8144349455833435,1,9060
0.0004640613042283803,0,14265
0.9851283431053162,1,16122
0.2840716242790222,0,77040
0.9376047253608704,1,28607
0.9914950132369995,1,10856
0.930178165435791,1,6673
0.980583906173706,1,4936
0.7860809564590454,1,2741
0.2134094089269638,0,59650
0.3083716630935669,0,96516
0.9015941023826599,1,94100
0.9917634725570679,1,9513
0.4123845100402832,0,68050
0.10855264216661453,0,58541
0.4243699908256531,0,37824
0.3146282136440277,0,93099
0.9446189403533936,1,29194
0.9697834849357605,1,44602
0.22287650406360626,0,69235
0.9856637716293335,1,5649
0.00024125164782162756,0,37713
0.9013307690620422,1,8344
0.2749301493167877,0,101652
0.32071709632873535,0,65123
0.00039796606870368123,0,57886
0.36601361632347107,0,36169
0.251213014125824,0,83316
0.6021199226379395,1,27609
0.40733602643013,0,46002
0.5936910510063171,0,70979
0.2557566165924072,0,67308
0.6815090179443359,0,83433
0.0002416314819129184,0,33000
0.9541541934013367,0,64432
0.7824463844299316,0,39978
0.978256344795227,1,5622
0.98825603723526,1,8846
0.9221571087837219,1,32004
0.9721865653991699,1,1994
0.00026410940336063504,0,44307
0.979971170425415,1,35683
0.00019697642710525542,0,30217
0.6575102806091309,0,70809
0.9880107045173645,1,17121
0.165885329246521,0,37501
0.13551348447799683,0,43024
0.0002113675873260945,0,23952
0.1333768367767334,0,169043
0.3694799840450287,0,39786
0.00015894767420832068,0,40363
0.5333211421966553,1,69490
0.14931927621364594,0,77798
0.2121189534664154,0,68265
0.13109828531742096,1,13739
0.00010592566104605794,0,39597
0.9490873217582703,1,8684
0.12461581081151962,0,46556
0.9784432649612427,1,2982
0.7591243386268616,0,42196
0.12694042921066284,0,55643
7.871303387219086e-05,0,21251
0.17356447875499725,0,37668
0.8261111974716187,1,69669
0.026240156963467598,0,47113
8.325251110363752e-05,0,33806
0.45877885818481445,1,121266
0.9492464661598206,1,4756
0.00011935750080738217,0,40216
0.07285291701555252,0,89010
0.00010415232827654108,0,30250
6.958604353712872e-05,0,25502
0.08005021512508392,0,45966
0.9091891050338745,1,5376
0.02488025091588497,0,52633
0.9733560085296631,1,34424
0.949386477470398,1,5294
0.23604907095432281,0,60993
0.07624554634094238,0,151816
0.9614265561103821,1,54014
0.8307812809944153,1,8524
0.9199466705322266,1,7121
0.2525045573711395,0,50652
0.2258930802345276,0,50109
0.9669905304908752,1,2424
0.9576811790466309,1,889
0.7191157937049866,0,37976
0.04808349907398224,0,16645
0.9547103047370911,1,1603
0.055402062833309174,0,40301
0.12900272011756897,0,33493
0.03256355598568916,0,57782
0.9101774096488953,1,9209
0.0832594707608223,0,93873
0.3854573369026184,0,51093
0.07109501957893372,1,43696
0.9409011602401733,1,21781
0.9093717336654663,1,5246
0.10503904521465302,1,16011
0.35774731636047363,1,113904
0.04298390820622444,0,68508
0.15314219892024994,0,49543
7.637932867510244e-05,0,31694
0.23642146587371826,1,5816
0.06960247457027435,0,57499
0.35577306151390076,0,73490
0.00012612568389158696,0,21753
8.012046600924805e-05,0,51237
6.921431486262009e-05,0,27838
0.024520112201571465,0,56784
0.8090380430221558,1,13441
0.9362024664878845,1,44657
0.2292841225862503,0,44694
7.725358591414988e-05,0,27848
0.06101098284125328,0,72351
0.7793117761611938,1,4833
0.9091101884841919,1,1074
0.26670220494270325,0,53669
0.15541401505470276,0,60595
0.12738658487796783,1,13503
0.050434377044439316,0,42833
0.00015764535055495799,0,23161
0.8542402982711792,1,23039
0.29432642459869385,1,20146
0.08742691576480865,0,34560
0.1915062665939331,0,98191
0.00019518870976753533,0,22837
0.590491533279419,1,5274
0.18335188925266266,0,153015
0.34703683853149414,0,34140
0.00023775131558068097,0,27071
0.0920661985874176,0,107711
0.2161591649055481,0,143500
0.9829781651496887,1,17825
0.094551220536232,0,97816
0.08376624435186386,0,92387
0.9585715532302856,1,17579
0.3494246304035187,0,92090
0.2942189574241638,0,56641
0.35316145420074463,0,114814
0.9720491170883179,1,5462
0.2678792476654053,0,73401
0.9674336910247803,1,2262
0.00032758989254944026,0,60334
0.00024511624360457063,0,20531
0.6446819305419922,1,61066
0.41846776008605957,0,38369
0.31658807396888733,0,92688
0.8882529139518738,1,22055
0.4311071038246155,0,73905
0.40375417470932007,0,79558
0.00018788751913234591,0,32702
0.6412410736083984,0,71697
0.22710804641246796,0,94779
0.17391401529312134,0,57305
0.9630962610244751,1,25288
0.8874853253364563,1,10895
0.9841697216033936,1,913
0.8925208449363708,1,12942
0.38865014910697937,1,10897
0.06298042833805084,0,44723
0.38433679938316345,0,52702
0.8796972036361694,1,8377
0.7308801412582397,0,65147
0.05330156534910202,0,78108
0.3161374628543854,0,91400
0.8631476163864136,1,36206
0.05842331051826477,0,83046
0.25136569142341614,0,85848
0.15393182635307312,0,120621
0.31153640151023865,0,58001
0.0467032752931118,0,75082
0.9412544369697571,1,10970
0.2996087372303009,0,36556
0.0002951438946183771,0,38546
0.0002567118208389729,0,31180
0.620306134223938,1,12177
0.26450151205062866,0,69470
0.6765334010124207,1,108566
0.13712497055530548,1,11733
0.6879504919052124,1,3233
0.0002795358595903963,0,68643
0.9069895148277283,1,33649
0.00024311205197591335,0,78714
0.00041457387851551175,0,29237
0.41506555676460266,0,35249
0.9534527659416199,1,2640
0.00046355155063793063,0,24448
0.00046355155063793063,0,33485
0.06952876597642899,0,62911
0.9531738758087158,1,28837
0.9788297414779663,1,3375
0.9676002860069275,1,8109
0.25953182578086853,0,75025
0.296058714389801,1,11614
0.9506683349609375,1,51713
0.8037818074226379,1,23944
0.00034402107121422887,0,18334
0.5723657608032227,1,49732
0.1263728141784668,0,54524
0.9796121716499329,1,9828
0.09794061630964279,0,60711
0.6550236940383911,0,49188
0.5557162761688232,1,11232
0.00021845317678526044,0,28734
0.9867520332336426,1,1299
0.00023778397007845342,0,27026
0.9549754858016968,1,25760
0.801360547542572,1,24338
0.9882045984268188,1,32254
0.9908214211463928,1,2025
0.6314602494239807,0,65011
0.00022289571643341333,0,28874
0.0005897408700548112,0,30745
0.3634534478187561,0,59820
0.984512448310852,1,21111
0.7878892421722412,1,2438
0.00024802901316434145,0,53608
0.6973520517349243,0,86889
0.0003423957386985421,0,31593
0.0005643817130476236,0,29855
0.9736307859420776,1,7525
0.9348331093788147,1,5340
0.00034633613540790975,0,40531
0.9759893417358398,1,15908
0.039187878370285034,0,56306
0.0004669621994253248,0,28822
0.9859598875045776,1,6049
0.33940964937210083,0,107709
0.309580534696579,1,15675
0.9911425113677979,1,2867
0.35768258571624756,0,122651
0.9745091795921326,1,2941
0.0005442700930871069,0,36428
0.7550313472747803,1,30111
0.0004854953440371901,0,86068
0.4886522889137268,0,26729
