preds,actual,tcr-count
0.5213000178337097,1,13503
0.5078923106193542,0,68050
0.4822695553302765,0,59994
0.4951402246952057,0,29236
0.5018423795700073,1,3533
0.5115830302238464,1,1813
0.4847310483455658,0,29854
0.5079679489135742,0,39705
0.47199293971061707,0,50109
0.5035886764526367,0,60333
0.5259007811546326,1,4386
0.47612595558166504,0,89755
0.5049019455909729,0,40979
0.47956404089927673,0,32701
0.48193949460983276,0,21250
0.5019665360450745,0,93873
0.4956563413143158,1,43696
0.50111985206604,0,77040
0.4930869936943054,0,71697
0.4968242347240448,0,56641
0.49177005887031555,0,83433
0.48789188265800476,0,143500
0.49614691734313965,1,25422
0.5091403126716614,1,5294
0.4828353822231293,0,150195
0.5170468688011169,1,2025
0.45749637484550476,0,21752
0.5113037824630737,1,4540
0.49104970693588257,0,31592
0.4920399487018585,1,29194
0.4547466039657593,0,30249
0.5026208162307739,1,5816
0.4804980456829071,0,96516
0.47772836685180664,0,79389
0.4587705135345459,0,33484
0.47659945487976074,0,154667
0.502239465713501,1,2539
0.47777560353279114,0,53910
0.4937037229537964,1,3534
0.47081199288368225,0,86889
0.46828800439834595,1,4833
0.47626522183418274,1,2262
0.438363254070282,1,61066
0.47472095489501953,1,4523
0.4784160852432251,1,58837
0.4998815357685089,1,3375
0.4469941556453705,0,60711
0.456077516078949,0,27837
0.4917028546333313,1,1074
0.4886341392993927,0,23951
0.4786567687988281,0,82465
0.48141080141067505,0,114814
0.4755687117576599,1,4230
0.45296216011047363,0,49188
0.49289295077323914,1,19918
0.47132083773612976,1,10856
0.4818589389324188,1,6697
0.480366587638855,1,5259
0.4596005380153656,0,43024
0.47854769229888916,1,14726
0.5321955680847168,1,1994
0.49004867672920227,0,62214
0.4767856001853943,0,31306
0.48888012766838074,0,3499
0.5160427093505859,1,11417
0.5008353590965271,0,8240
0.48495644330978394,1,5622
0.5061831474304199,0,49543
0.47832241654396057,1,34424
0.4944872260093689,1,17121
0.5090862512588501,0,89010
0.4840903580188751,0,20530
0.48472633957862854,0,80243
0.48522958159446716,0,72351
0.47623780369758606,0,62911
0.5101938247680664,1,6179
0.5347644090652466,1,8524
0.5025330185890198,1,25760
0.5225870609283447,0,91400
0.4937700629234314,1,35683
0.5440503358840942,1,10970
0.5268421173095703,0,92688
0.49571534991264343,0,38369
0.5019577145576477,0,42196
0.5086147785186768,1,31270
0.5035011768341064,0,59427
0.5184330940246582,1,8109
0.5404154658317566,0,40530
0.5502591729164124,0,22836
0.5385652184486389,0,64432
0.5439421534538269,1,3122
0.5371557474136353,0,76256
0.5173972249031067,0,32602
0.5325249433517456,1,2867
0.5390182137489319,0,79558
0.5373561382293701,0,138193
0.522904634475708,0,31690
0.5189430713653564,0,54524
0.5389977693557739,0,67943
0.5459676384925842,0,119124
0.5353097319602966,0,85646
0.5411267280578613,0,56920
0.5458553433418274,0,37501
0.5275030136108398,0,37824
0.5054761171340942,0,73401
0.5390391945838928,0,28733
0.5127962827682495,0,41939
0.5491123199462891,1,11614
0.5314762592315674,0,55643
0.5073528289794922,0,69428
0.5328617691993713,0,35004
0.5328303575515747,1,1823
0.48857390880584717,0,47113
0.5232577323913574,0,45351
0.4849303364753723,0,58541
0.5216816663742065,0,93099
0.5098272562026978,1,69669
0.5130294561386108,1,5274
0.4820016324520111,0,59650
0.5207479000091553,1,2424
0.5105634927749634,0,31693
0.510321319103241,1,36206
0.5104478001594543,1,28607
0.4956648349761963,1,4756
0.5059031248092651,1,50977
0.5292214751243591,1,2741
0.4898588955402374,1,27609
0.47858232259750366,0,83046
0.5075082778930664,1,69490
0.5020986199378967,0,65011
0.5058857798576355,0,46080
0.5062018036842346,0,39978
0.49300527572631836,1,11037
0.5326585173606873,1,1603
0.4710216820240021,0,57782
0.4735461175441742,0,36465
0.5108102560043335,1,23039
0.5050587058067322,0,69470
0.5241387486457825,1,5376
0.5060177445411682,0,151816
0.4761774241924286,0,70979
0.4845222234725952,0,60993
0.5145812034606934,1,11391
0.5244503617286682,1,4446
0.4923023283481598,1,8846
0.515536904335022,0,31179
0.5078756213188171,0,92323
0.4761737287044525,0,59820
0.5160115957260132,1,3233
0.5076520442962646,0,73490
0.5103089213371277,0,41197
0.5214167237281799,1,15908
0.47088542580604553,0,37712
0.5160202980041504,1,32004
0.4838702082633972,1,16011
0.5076977610588074,0,56481
0.48517119884490967,1,22055
0.5188866257667542,0,46556
0.47265350818634033,0,42733
0.47771644592285156,0,113595
0.5059154033660889,0,134299
0.5259968042373657,0,18333
0.5038344860076904,1,10110
0.5121595859527588,0,101354
0.48582741618156433,0,73905
0.5186173319816589,0,68587
0.5196776986122131,1,913
0.5103973746299744,0,101652
0.4694841802120209,0,46116
0.4688093364238739,0,90240
0.47741177678108215,0,92387
0.4853469133377075,0,44979
0.5153174996376038,1,1718
0.5088037848472595,1,108566
0.4719525873661041,0,37349
0.5125948786735535,0,52702
0.47734370827674866,0,20812
0.5141528844833374,1,17825
0.4745895266532898,0,53048
0.47651422023773193,0,43376
0.48167863488197327,1,12942
0.5039844512939453,0,43291
0.49364957213401794,1,6673
0.4975978434085846,0,153015
0.49525609612464905,1,4440
0.5007489323616028,0,58001
0.505207896232605,1,33649
0.4808327555656433,1,17595
0.47636398673057556,0,28821
0.5015503764152527,0,36556
0.4766090512275696,1,23944
0.5126168131828308,1,4936
0.46972036361694336,1,16122
0.481435090303421,1,21111
0.4959319829940796,1,121266
0.5054312944412231,0,30744
0.4698801636695862,0,69235
0.47015896439552307,0,36171
0.4819168448448181,0,34140
0.5069110989570618,0,97816
0.52471524477005,1,6049
0.5151614546775818,1,971
0.4893423616886139,0,25085
0.4754835367202759,0,50652
0.48283809423446655,0,25501
0.5159884095191956,1,18718
0.5282778143882751,1,5246
0.5073670744895935,0,78713
0.4760410189628601,0,46282
0.4965894818305969,1,21781
0.5063323378562927,0,121261
0.5122880339622498,0,44306
0.47656360268592834,0,53607
0.5014212727546692,1,2982
0.4861774146556854,0,44723
0.5114361643791199,0,83316
0.5162233114242554,1,1466
0.47874563932418823,0,78108
0.5108286738395691,0,45966
0.480220228433609,0,42833
0.4833129644393921,0,70809
0.5143244862556458,0,36805
0.5247814655303955,1,14196
0.5176686644554138,1,11232
0.4782105088233948,0,57400
