preds,actual
0.7400233745574951,1
0.29046741127967834,0
0.623106837272644,1
0.3695097863674164,0
0.23615922033786774,0
0.3263184130191803,0
0.19491691887378693,0
0.4427288770675659,0
0.6280391216278076,0
0.18286167085170746,0
0.9935666918754578,1
0.023400485515594482,0
0.22387902438640594,0
0.09282057732343674,0
0.29515424370765686,0
0.42652833461761475,1
0.23739659786224365,0
0.18041181564331055,0
0.6025158166885376,0
0.6743592619895935,0
0.7045751214027405,0
0.6510679125785828,0
0.029485488310456276,0
0.3008444309234619,0
0.1553441286087036,0
0.5105088949203491,0
0.5549457669258118,1
0.9559246897697449,1
0.2317378968000412,0
0.4731272757053375,0
0.3604665696620941,0
0.14251887798309326,0
0.5683342814445496,1
0.06558507680892944,0
0.22804951667785645,0
0.13360674679279327,0
0.10864076763391495,0
0.18185728788375854,0
0.051690418273210526,1
0.7047639489173889,1
0.020220978185534477,0
0.14593681693077087,0
0.14184141159057617,0
0.06096426025032997,0
0.8774047493934631,1
0.21499314904212952,0
0.72161865234375,1
0.20485597848892212,0
0.5886629223823547,1
0.15822282433509827,0
0.07041265070438385,0
0.5516798496246338,1
0.44288384914398193,0
0.11534801870584488,0
0.14963436126708984,0
0.4043291211128235,1
0.9532472491264343,1
0.05313902348279953,0
0.49353915452957153,0
0.018756024539470673,0
0.32619962096214294,1
0.07032359391450882,0
0.31396910548210144,0
0.7773913145065308,1
0.9842975735664368,1
0.08230938017368317,0
0.22727727890014648,1
0.2266380786895752,0
0.04481888562440872,0
0.24936367571353912,0
0.3165801763534546,0
0.16970562934875488,1
0.307059645652771,0
0.28469640016555786,1
0.6309417486190796,0
0.6254252195358276,0
0.6538344025611877,1
0.6339326500892639,0
0.46566563844680786,1
0.09836969524621964,0
0.13481861352920532,0
0.1694028526544571,0
0.49857985973358154,1
0.6418663859367371,1
0.4462888538837433,0
0.08320238441228867,0
0.15629440546035767,0
0.412343293428421,0
0.1676267385482788,0
0.3001493811607361,0
0.16707414388656616,0
0.8506503701210022,1
0.04587681218981743,0
0.6199328899383545,0
0.08297812938690186,0
0.6140062212944031,1
0.037958696484565735,0
0.8204426765441895,1
0.49945658445358276,0
0.9229229092597961,0
0.014744468964636326,0
0.5713571310043335,1
0.837180495262146,0
0.7028007507324219,0
0.666201651096344,0
0.5046547055244446,0
0.31935983896255493,0
0.49751344323158264,0
0.7609519958496094,0
0.386656790971756,0
0.9143683314323425,1
0.7937501072883606,1
0.9438636302947998,1
0.742485523223877,1
0.5210932493209839,0
0.08163842558860779,0
0.5288137793540955,1
0.37476861476898193,0
0.22566494345664978,0
0.6608666181564331,1
0.3770028054714203,0
0.6461323499679565,1
0.8504195213317871,1
0.1494644284248352,0
0.5017933249473572,0
0.6992332935333252,1
0.8979887962341309,1
0.6738136410713196,0
0.39548423886299133,0
0.7873937487602234,0
0.14179548621177673,0
0.8946080207824707,1
0.7399742007255554,1
0.41408300399780273,0
0.28266704082489014,0
0.3991108536720276,0
0.30861589312553406,0
0.4913107454776764,0
0.44915223121643066,0
0.22469709813594818,0
0.952110767364502,1
0.5695253014564514,0
0.10989271849393845,0
0.5727818608283997,0
0.44711828231811523,1
0.5814168453216553,1
0.968217670917511,1
0.5793885588645935,0
0.49352243542671204,1
0.4443005621433258,1
0.3394169509410858,0
0.49123749136924744,0
0.46204879879951477,0
0.9408304691314697,1
0.7099462151527405,1
0.37579187750816345,0
0.6108530163764954,0
