preds,actual,tcr-count
0.49865251779556274,1,21111
0.4450502395629883,0,92090
0.48130494356155396,0,51093
0.046347036957740784,0,40531
0.047216761857271194,0,86068
0.4280939996242523,1,4386
0.47818684577941895,1,51210
0.43014177680015564,0,33852
0.35259953141212463,1,2539
0.4580326974391937,0,59275
0.4833482801914215,0,34541
0.44602519273757935,1,58837
0.4024152457714081,1,2741
0.4654039442539215,0,132854
0.05397208780050278,0,44307
0.48457345366477966,1,25376
0.08500616252422333,0,24448
0.0465259924530983,0,30745
0.05644865706562996,0,22837
0.4404878318309784,0,122651
0.38810995221138,1,3375
0.060622137039899826,0,20531
0.4573659896850586,0,153015
0.46705013513565063,0,65123
0.47428056597709656,1,22055
0.06821468472480774,0,29855
0.4194541275501251,1,1813
0.4326098561286926,1,17825
0.3738526403903961,1,1603
0.44980230927467346,0,56784
0.46364492177963257,0,58541
0.3956851661205292,0,5909
0.44849398732185364,1,69669
0.05697266012430191,0,29574
0.4799176752567291,1,1718
0.41692841053009033,1,5462
0.45742344856262207,0,60993
0.4110988974571228,1,15908
0.4582395851612091,1,28607
0.05969630554318428,0,30250
0.4288422763347626,1,6673
0.04958461970090866,0,64165
0.4230740964412689,0,77040
0.42568543553352356,1,19918
0.4307481050491333,1,24338
0.4494819939136505,1,13503
0.47956332564353943,1,9513
0.4469088613986969,0,62911
0.4436984062194824,0,83433
0.3764541745185852,1,913
0.42436808347702026,0,40979
0.44973024725914,1,15675
0.4844963252544403,0,68508
0.4193720519542694,1,13441
0.45315617322921753,0,75025
0.058699075132608414,0,25502
0.44745904207229614,0,54524
0.4337606430053711,1,8109
0.4340169131755829,0,85646
0.068890780210495,0,21753
0.06613224744796753,0,33806
0.45024392008781433,0,50109
0.4185771644115448,0,56481
0.4436829090118408,0,56641
0.1369444578886032,0,32603
0.45081812143325806,1,14726
0.407459020614624,1,2867
0.43516817688941956,1,1823
0.40294015407562256,1,9021
0.39065346121788025,1,5816
0.42593276500701904,1,15214
0.4266233444213867,0,58001
0.4884255826473236,0,59820
0.45247316360473633,0,34040
0.483353853225708,0,50652
0.46113112568855286,0,59427
