preds,actual,tcr-count
0.4581204056739807,0,38874
0.5091055631637573,0,46556
0.46149593591690063,0,53910
0.4603777229785919,0,64164
0.4980515241622925,0,56641
0.5196006894111633,1,15214
0.5235766768455505,1,9209
0.5091596841812134,0,144288
0.5223474502563477,1,18718
0.5028864145278931,0,91400
0.49804991483688354,0,92090
0.5006135702133179,1,43696
0.5001552104949951,1,17579
0.4586028456687927,0,38502
0.5359252691268921,1,30111
0.46286478638648987,0,31693
0.4588424563407898,0,23160
0.5082943439483643,0,85848
0.5101048350334167,0,114814
0.4559246003627777,0,32999
0.4601009786128998,0,22836
0.4967522621154785,0,96516
0.4881993234157562,0,67308
0.5064435005187988,0,36556
0.5137957334518433,1,121266
0.4878169596195221,0,99834
0.5243533253669739,1,11232
0.5245020985603333,1,24338
0.5257545709609985,1,5816
0.5257290601730347,1,14196
0.4938904047012329,0,75025
0.5097644925117493,0,83433
0.5081196427345276,0,49543
0.5073081254959106,0,86889
0.5298436284065247,1,32254
0.5300160646438599,1,10895
0.5114932656288147,1,50977
0.48061686754226685,0,143500
0.5069477558135986,0,65123
0.5104303956031799,0,69470
0.5030682682991028,0,67943
0.5053784251213074,0,54410
0.4558485150337219,0,57885
0.5206986665725708,1,60661
0.4990883469581604,0,151816
0.5009921789169312,0,68587
0.531947672367096,1,15908
0.45602503418922424,0,31179
0.4510595500469208,1,7075
0.5068166255950928,0,59361
0.47081634402275085,0,41197
0.5142716765403748,1,9828
0.5019842982292175,1,9021
0.5196060538291931,1,69490
0.4556257128715515,0,38545
0.4928329885005951,0,44694
0.5142952799797058,1,108566
0.5069708824157715,0,82465
0.49802690744400024,1,69669
0.4999563694000244,0,92323
0.4540243446826935,0,46080
0.4906054139137268,0,34395
0.448626846075058,0,30249
0.5334885716438293,1,58837
0.5040374994277954,1,13103
0.4594755172729492,0,40362
0.5294873118400574,1,2741
0.5118953585624695,0,40979
0.5063078999519348,0,45966
0.4986323118209839,1,889
0.5029088258743286,0,93099
0.45801275968551636,0,35004
0.48000699281692505,1,2250
0.5136048197746277,1,28837
0.43983644247055054,0,68781
0.5254909992218018,1,13503
0.5434859395027161,1,5462
0.5109763145446777,0,47970
0.5034307241439819,0,37501
0.452930212020874,0,51236
0.45838916301727295,0,40530
0.49961525201797485,0,101652
0.4977935552597046,0,52702
0.5054831504821777,0,21469
0.508168637752533,0,79389
0.4652038514614105,0,60333
0.5369486212730408,0,57499
0.5344628095626831,1,2941
0.5068503022193909,0,119124
0.5330533385276794,1,2025
0.44982537627220154,0,78713
0.5209339261054993,0,79558
0.5224738121032715,1,11614
0.4737618863582611,0,91399
0.4589921832084656,0,48186
0.46073582768440247,0,18333
0.5087220668792725,0,97816
0.49695149064064026,0,153015
0.45569348335266113,0,33805
0.5041949152946472,0,39978
0.5371050834655762,1,5376
0.5029250383377075,0,132854
0.4886484146118164,0,65147
0.4804997146129608,0,56481
0.43947502970695496,0,53607
0.4823456406593323,0,121261
0.5279184579849243,1,1911
0.48084861040115356,0,50403
0.5159213542938232,1,29194
0.5023296475410461,0,57986
0.49726206064224243,0,73490
0.5023961067199707,0,85646
0.5137896537780762,1,44657
0.5366179943084717,1,3534
0.5144602656364441,1,51713
0.4542352557182312,0,68642
0.47870445251464844,0,68050
0.5133883357048035,1,13739
0.4531663656234741,0,30744
0.5247788429260254,1,17825
0.4998779594898224,0,93873
0.5210877656936646,1,1994
0.517593264579773,1,13441
0.5160890221595764,1,33649
0.4952176809310913,0,109700
0.5025838613510132,0,77040
0.5154198408126831,1,36206
0.531149685382843,1,10970
0.5137691497802734,1,11417
0.50255286693573,0,64432
0.5073259472846985,1,59124
0.4963999390602112,0,97029
0.49124330282211304,0,58001
0.45566755533218384,0,27025
0.4996526837348938,0,43291
0.47853732109069824,0,89010
