preds,actual,tcr-count
0.5224903225898743,0,153015
0.5216028094291687,0,67943
0.5235500931739807,0,70809
0.5281450748443604,0,46116
0.524783730506897,0,90240
0.5286445021629333,0,59427
0.5413637161254883,1,4440
0.5274485349655151,0,38502
0.522935152053833,0,40362
0.5241891741752625,0,47970
0.5393590927124023,1,4756
0.5236260294914246,0,92387
0.5268495678901672,0,30249
0.5215303897857666,0,89010
0.5255087614059448,0,37712
0.5215273499488831,0,59361
0.5237801671028137,1,44602
0.5172696113586426,0,68587
0.5198274850845337,0,64164
0.5389094352722168,1,2640
0.5154678225517273,0,83433
0.5260779857635498,0,21752
0.5231502056121826,0,37668
0.524003267288208,1,23944
0.5201453566551208,0,69235
0.519114077091217,1,50977
0.5140541791915894,0,144288
0.5164478421211243,0,92688
0.5121490359306335,0,121261
0.520203709602356,1,32254
0.519827663898468,0,39786
0.5101922750473022,0,150195
0.5189246535301208,0,30744
0.5140385627746582,0,104730
0.511945903301239,0,97029
0.5106130242347717,0,151816
0.5098069906234741,1,69490
0.5142142176628113,0,41197
0.5163015723228455,0,37501
0.5138285756111145,0,59275
0.510921061038971,0,44694
0.5160051584243774,1,10895
0.511940598487854,0,32999
0.5354156494140625,1,1172
0.5096472501754761,0,62214
0.5119450092315674,0,49188
0.5127926468849182,0,21581
0.5277336239814758,1,2867
0.5114030241966248,0,25501
0.507283091545105,1,51210
0.5103113651275635,0,34560
0.5174746513366699,1,12177
0.5145490169525146,1,5294
0.5074911713600159,0,57305
0.5073661208152771,0,40979
0.4992993175983429,0,92090
0.5089007019996643,1,27609
0.5102258324623108,0,21250
0.5041396021842957,0,107709
0.5073866248130798,1,25293
0.5006808638572693,0,76256
0.4977152347564697,0,91399
0.5111691355705261,1,11037
0.4991230368614197,0,79389
0.5074331760406494,0,20812
0.4975424110889435,0,138193
0.4986247718334198,0,113595
0.5007245540618896,0,50652
0.5057505965232849,1,5462
0.4952642619609833,1,121266
0.4965789020061493,0,45689
0.49814680218696594,0,78108
0.49981778860092163,0,24447
0.49321600794792175,0,72351
0.5139156579971313,1,2010
0.5035651326179504,1,8109
0.4972704350948334,0,59994
0.4949440062046051,0,65011
0.49712586402893066,0,41160
0.49753811955451965,0,36169
0.5014253854751587,1,9045
0.4926129877567291,0,53048
0.48991674184799194,1,58837
0.5002282857894897,1,11232
0.4924272298812866,0,44979
0.4923411011695862,0,59650
0.49449482560157776,0,37976
0.49393796920776367,0,46556
0.49525701999664307,0,27847
0.5013119578361511,1,4386
0.5012690424919128,1,9021
0.49920275807380676,1,8897
0.4876081645488739,0,68508
0.4947334825992584,0,32701
0.5018395781517029,1,5816
0.4841955304145813,0,93873
0.4954279661178589,1,11733
0.49676328897476196,1,7525
0.49113959074020386,0,41093
0.5041604042053223,1,7121
0.4866907596588135,0,60333
0.49617427587509155,1,24431
0.4998832046985626,1,4540
0.4921674430370331,0,28821
0.48213106393814087,0,122651
0.4924934208393097,1,61066
0.48849692940711975,0,39705
0.4902612864971161,0,46080
0.499594122171402,1,8846
0.49095481634140015,0,29236
0.5059402585029602,1,3140
0.49063628911972046,1,29194
0.49140191078186035,0,36805
0.48883625864982605,0,73905
0.49476131796836853,1,20146
0.49093255400657654,0,43291
0.48663926124572754,0,85646
0.4892311692237854,0,69428
0.49601349234580994,0,23729
0.4897587299346924,1,59124
0.4909343421459198,0,40215
0.4921976923942566,0,46282
0.48958852887153625,0,51236
0.49588295817375183,0,34541
0.5013687610626221,1,4833
0.4903884828090668,1,55445
0.5045858025550842,1,5340
0.4856070876121521,0,143500
0.487903892993927,0,40530
0.4922768473625183,0,39978
0.48934587836265564,0,64560
0.5078701376914978,0,3499
0.4898674488067627,0,38545
0.4910729229450226,0,18333
0.49791884422302246,1,11417
0.48905718326568604,0,75082
0.48676928877830505,0,80243
0.4904991090297699,0,34040
0.48967495560646057,0,43024
0.5035594701766968,1,3375
0.49324360489845276,1,19713
0.4807337522506714,0,112536
0.48330193758010864,0,47793
0.48789000511169434,0,44853
0.48627808690071106,0,44723
0.48125192523002625,0,154261
0.49545547366142273,1,8377
0.4897567927837372,0,60993
0.4800368845462799,0,71697
0.4891858696937561,0,57782
0.4865323603153229,0,33484
0.498464971780777,1,4523
0.491972416639328,1,8344
0.4790678322315216,0,82465
0.4809477627277374,0,35004
0.4802818298339844,0,57499
0.4789075553417206,0,65123
0.4926578998565674,1,3779
0.476172536611557,0,101652
0.4852985143661499,1,28607
0.48329076170921326,0,27025
0.4739716947078705,0,114814
0.49609291553497314,1,2529
0.4798487424850464,1,69669
0.49380016326904297,0,5909
0.47604402899742126,0,78713
0.4796179533004761,0,56641
0.47658494114875793,0,98191
0.4904867112636566,1,6179
0.48579078912734985,1,14726
0.4834149479866028,0,27070
0.4749370515346527,0,94779
0.47960007190704346,0,26729
0.4777192175388336,0,57400
0.4753774404525757,0,58001
0.47814786434173584,0,21469
0.4767634868621826,0,68265
0.4790160655975342,1,13739
0.4738233685493469,0,99834
