preds,actual,tcr-count
0.4173508286476135,0,73401
0.8454177975654602,1,4936
0.0021281768567860126,0,40216
0.0035173464566469193,0,53911
0.875067412853241,0,45351
0.9993120431900024,1,4230
0.954502284526825,0,68587
0.010001344606280327,0,62214
0.0036462447606027126,0,60334
0.998380184173584,1,32254
0.3190338611602783,0,68508
0.044910743832588196,0,64560
0.0035363228525966406,0,32402
0.039837926626205444,0,70979
0.7762049436569214,1,55445
0.9744135141372681,1,25376
0.0008428579312749207,0,30745
0.9900428056716919,1,1994
0.00893392600119114,0,21753
0.827691376209259,0,41160
0.8864366412162781,1,24338
0.9336702227592468,0,75025
0.9993579983711243,1,4386
0.96097332239151,1,971
0.7489014267921448,0,37349
0.9997014403343201,1,1245
0.25289204716682434,1,889
0.007067334372550249,0,72351
0.43570852279663086,0,59650
0.9974461793899536,1,19713
0.9673049449920654,1,2867
0.36409470438957214,0,70809
0.30125516653060913,1,44602
0.4189332127571106,0,65147
0.9997420907020569,1,13739
0.9980487823486328,1,11037
0.9255980253219604,0,34560
0.8274542689323425,0,52702
0.8731092810630798,0,73905
0.9967257976531982,1,913
0.011912002228200436,0,24448
0.5234619975090027,1,69669
0.046496372669935226,0,92090
0.4708898663520813,0,65011
0.051504362374544144,0,134299
0.09039275348186493,0,120621
0.9129437208175659,0,78108
0.9736528992652893,1,23039
0.005183964967727661,0,46081
0.9983881711959839,1,1911
0.9993981122970581,1,5294
0.9907667636871338,1,10970
0.007111634127795696,0,48187
0.7980241775512695,1,11733
0.9511132836341858,0,59994
0.7923343777656555,0,56784
0.9279639720916748,0,93099
0.9648239612579346,1,2539
0.9974587559700012,1,8109
0.01759709231555462,0,83046
0.0008417142671532929,0,30726
0.07842972129583359,0,57400
0.5495395660400391,0,132854
0.00598846236243844,0,33000
0.961652934551239,1,49732
0.006556566804647446,0,68643
0.9988068342208862,1,29194
0.9989432692527771,1,2262
0.3663818836212158,1,1813
0.9377123713493347,1,15214
0.004116349387913942,0,44307
0.00444659311324358,0,29237
0.9651973247528076,1,44657
0.05097775533795357,0,113595
0.4121171236038208,0,34140
0.9984763264656067,1,8344
