preds,actual,tcr-count
0.9897950291633606,1,1718
0.6589994430541992,1,13503
0.02019421011209488,0,44307
0.6164981722831726,0,37501
0.2978861629962921,0,36428
0.42018425464630127,1,25422
0.8617637157440186,1,94100
0.4110613465309143,1,19488
0.706885814666748,1,31270
0.42063432931900024,0,33000
0.8652403354644775,1,17825
0.5569195747375488,1,5246
0.8773367404937744,1,24338
0.6976599097251892,1,20146
0.06504224240779877,0,56921
0.9901031255722046,1,1172
0.07611996680498123,0,23952
0.8929224610328674,1,24431
0.03891836851835251,0,83316
0.9728137254714966,0,65011
0.08876683562994003,0,28734
0.17631898820400238,0,54524
0.1996908187866211,1,50977
0.13567551970481873,0,34276
0.08368141949176788,0,37713
0.40791940689086914,0,65123
0.35560426115989685,0,89755
0.9957171082496643,1,9828
0.9813172221183777,1,8846
0.8328470587730408,1,4833
0.8493499159812927,1,22055
0.16423463821411133,0,68643
0.6401386857032776,1,9060
0.12908729910850525,0,64165
0.9573128819465637,1,1813
0.517448365688324,0,77798
0.5345087647438049,1,7121
0.07992105185985565,0,143500
0.7520650029182434,1,5294
0.8509766459465027,0,73905
0.3979937434196472,1,2539
0.9135944843292236,1,16122
0.04829727113246918,0,85646
0.2885238826274872,0,30745
0.4713294208049774,0,41160
0.044679395854473114,0,45690
0.08267489820718765,0,138193
0.5670998096466064,1,971
0.07553526014089584,0,48187
0.7609099745750427,0,42833
0.7625190019607544,1,25760
0.3315928280353546,0,71697
0.857271671295166,0,60595
0.973202645778656,1,4523
0.42314890027046204,1,10856
0.21584609150886536,0,120621
0.08413267880678177,0,150195
0.1825934797525406,0,60334
0.9877776503562927,0,8240
0.6319027543067932,1,13739
0.02163529209792614,0,144288
0.7408831715583801,1,6697
0.07510729134082794,0,43844
0.03411741554737091,0,27838
0.7242783308029175,1,3233
0.48336654901504517,0,41939
0.05319298803806305,0,36169
0.6403278112411499,1,44602
0.28060996532440186,0,94779
0.5508889555931091,1,2529
0.41892123222351074,0,73401
0.0732092559337616,0,39597
0.9809953570365906,1,8684
0.5844720602035522,0,39705
0.045231156051158905,0,32402
0.8719692826271057,0,76256
