preds,actual
0.3211475908756256,0
0.40134331583976746,0
0.1484929621219635,0
0.4913269579410553,0
0.2968780994415283,1
0.03415656462311745,0
0.12835949659347534,0
0.25781118869781494,0
0.1684570014476776,0
0.8209487795829773,1
0.8565828204154968,1
0.02546149678528309,0
0.3501022756099701,1
0.17892587184906006,0
0.8007403612136841,0
0.41784876585006714,1
0.11148448288440704,0
0.6808407306671143,1
0.2721272110939026,0
0.4498724639415741,1
0.5010528564453125,0
0.5235950946807861,0
0.09451530128717422,0
0.09551592171192169,0
0.9047141075134277,0
0.8596038818359375,1
0.8209488391876221,1
0.2710329592227936,1
0.8377434015274048,1
0.47390973567962646,0
0.056730736047029495,0
0.1830308735370636,0
0.46935608983039856,0
0.18809174001216888,1
0.7819552421569824,1
0.011532487347722054,0
0.4588812589645386,0
0.5725308060646057,1
0.02870192751288414,0
0.6537854075431824,1
0.48563116788864136,1
0.615074634552002,0
0.018391180783510208,0
0.5107345581054688,0
0.800755500793457,1
0.6322221159934998,1
0.6267841458320618,0
0.5881498456001282,0
0.6525596976280212,1
0.0248333141207695,0
0.4917811453342438,0
0.5118211507797241,1
0.729607880115509,0
0.3592390716075897,0
0.8782595992088318,1
0.09129685908555984,0
0.12364070117473602,0
0.1275864690542221,0
0.6489446759223938,0
0.10856764763593674,0
0.10383637994527817,0
0.8246505260467529,0
0.03586742654442787,0
0.42528751492500305,0
0.6024854183197021,1
0.5839620232582092,0
0.11600486934185028,0
0.4839814305305481,1
0.24582324922084808,0
0.4357294738292694,1
0.3864995539188385,1
0.19518466293811798,0
0.1340232491493225,0
0.15314039587974548,1
0.48435431718826294,1
0.025489352643489838,0
0.44976603984832764,0
0.7217947840690613,1
0.8490131497383118,1
0.4242681562900543,0
0.6617538332939148,0
0.1995699554681778,0
0.6751833558082581,0
0.2602582275867462,1
0.11970335245132446,0
0.47554802894592285,0
0.49429044127464294,0
0.16178810596466064,0
0.5435394048690796,0
0.5699850916862488,0
0.6098095774650574,0
0.5006207227706909,0
0.2326645851135254,0
0.13368460536003113,0
0.3580819368362427,0
0.9235708117485046,1
0.6805800795555115,0
0.37118929624557495,0
0.466270387172699,0
0.731960117816925,0
0.3904629647731781,0
0.4054001569747925,0
0.4482137858867645,1
0.5597216486930847,0
0.279773086309433,0
0.01629279926419258,0
0.49746039509773254,0
0.706074595451355,1
0.05429676175117493,0
0.16381463408470154,0
0.026148082688450813,0
0.3743210434913635,0
0.28485310077667236,0
0.2566946744918823,0
0.014435358345508575,0
0.11532089859247208,0
0.7454701066017151,0
0.8063929080963135,1
0.6496109366416931,1
0.4983554482460022,0
0.12680122256278992,0
0.41784876585006714,1
0.13792537152767181,0
0.216575488448143,0
0.47146326303482056,1
0.388295978307724,1
