preds,actual
0.7745590209960938,1
0.28044623136520386,0
0.698201060295105,1
0.5564067959785461,0
0.2405858039855957,0
0.35144105553627014,0
0.33858954906463623,0
0.5011085271835327,0
0.7963414788246155,0
0.2629126012325287,0
0.9896200299263,1
0.08073033392429352,0
0.31449094414711,0
0.12896856665611267,0
0.31952139735221863,0
0.3787630498409271,1
0.2947710156440735,0
0.6394385695457458,0
0.6011685132980347,0
0.6282854080200195,0
0.43174871802330017,0
0.519480288028717,0
0.061089351773262024,0
0.24635979533195496,0
0.4119482636451721,0
0.38232681155204773,0
0.49548012018203735,1
0.9400452971458435,1
0.20457623898983002,0
0.5629672408103943,0
0.37695053219795227,0
0.15370602905750275,0
0.45709648728370667,1
0.0883181169629097,0
0.1659250557422638,0
0.19814839959144592,0
0.10818170756101608,0
0.18211881816387177,0
0.24124428629875183,1
0.5679268836975098,1
0.027058791369199753,0
0.2947336733341217,0
0.1088232696056366,0
0.0723377987742424,0
0.8120171427726746,1
0.3706027567386627,0
0.6533619165420532,1
0.2066459357738495,0
0.47093018889427185,1
0.18303924798965454,0
0.07990113645792007,0
0.4735558331012726,1
0.7226332426071167,0
0.14297915995121002,0
0.12851953506469727,0
0.34623438119888306,1
0.9227690100669861,1
0.07562337070703506,0
0.5145231485366821,0
0.03060775063931942,0
0.4417310953140259,1
0.0746694803237915,0
0.2684066891670227,0
0.656965970993042,1
0.9842604994773865,1
0.17057040333747864,0
0.28071582317352295,1
0.2457633763551712,0
0.10160937905311584,0
0.23901042342185974,0
0.32372474670410156,0
0.21722126007080078,1
0.49436426162719727,0
0.6675034761428833,1
0.6242541670799255,0
0.4642676115036011,0
0.622122049331665,1
0.6503901481628418,0
0.5149861574172974,1
0.17801402509212494,0
0.14596235752105713,0
0.24558724462985992,0
0.4785316288471222,1
0.20215247571468353,1
0.412282258272171,0
0.1383998692035675,0
0.29961958527565,0
0.42448675632476807,0
0.1810934990644455,0
0.36216142773628235,0
0.0823439285159111,0
0.7666435837745667,1
0.09143780171871185,0
0.5103437900543213,0
0.037058115005493164,0
0.44123974442481995,1
0.14377142488956451,0
0.7292622923851013,1
0.47220104932785034,0
0.7200765609741211,0
0.14059215784072876,0
0.5021036863327026,1
0.7396137714385986,0
0.5868031978607178,0
0.24810157716274261,0
0.22204820811748505,0
0.40525883436203003,0
0.5503277778625488,0
0.2999017834663391,0
0.38081854581832886,0
0.8868237733840942,1
0.6705302000045776,1
0.9129014015197754,1
0.5999481081962585,1
0.5019063353538513,0
0.09060295671224594,0
0.509640097618103,1
0.42804691195487976,0
0.2817944288253784,0
0.47661954164505005,1
0.38248777389526367,0
0.5128213167190552,1
0.8084954023361206,1
0.1668912172317505,0
0.4780876338481903,0
0.5700814723968506,1
0.8757148385047913,1
0.712551474571228,0
0.4463798701763153,0
0.5581713914871216,0
0.14226992428302765,0
0.8883526921272278,1
0.7156665921211243,1
0.4300902783870697,0
0.5004017949104309,0
0.34685689210891724,0
0.368529349565506,0
0.5337985157966614,0
0.4486631453037262,0
0.24355407059192657,0
0.5672969222068787,1
0.5430952906608582,0
0.15005356073379517,0
0.34856894612312317,0
0.46345430612564087,1
0.6053526401519775,1
0.9577315449714661,1
0.7379273176193237,0
0.5049130916595459,1
0.9374093413352966,1
0.26063695549964905,0
0.6237170100212097,0
