preds,actual,tcr-count
0.5236280560493469,1,18718
0.4589661955833435,0,47970
0.5094197392463684,0,47793
0.3359023630619049,0,60333
0.4893892705440521,0,132854
0.6261594295501709,1,6049
0.6110734343528748,1,30111
0.48956117033958435,0,92688
0.30086368322372437,0,53910
0.58135986328125,1,11232
0.30140167474746704,0,64164
0.5165543556213379,1,14196
0.2766449451446533,0,53607
0.4521566927433014,0,99834
0.48182129859924316,0,39978
0.6137863397598267,1,19918
0.595879077911377,1,5816
0.4710792601108551,0,62214
0.4778973162174225,0,78265
0.47180235385894775,0,65123
0.305204838514328,0,27025
0.3011470139026642,0,30216
0.47919175028800964,0,68587
0.5727289319038391,1,2025
0.5329205393791199,1,94100
0.49419689178466797,0,55643
0.297946572303772,0,38874
0.4969102442264557,0,85848
0.4591515064239502,0,75025
0.46407240629196167,0,65147
0.5767818689346313,1,3375
0.6296842098236084,1,3779
0.29190605878829956,1,7075
0.6012363433837891,1,1911
0.5600311756134033,1,44657
0.6071681976318359,1,4540
0.5501945614814758,1,28837
0.4919091761112213,0,77040
