preds,actual,tcr-count
0.4519517719745636,0,96516
0.4551120102405548,1,25760
0.4556591808795929,1,32004
0.45950791239738464,1,4386
0.462228000164032,0,43376
0.4594150483608246,0,113595
0.4691328704357147,1,1172
0.462228000164032,0,64560
0.4721272587776184,1,4833
0.46929240226745605,1,13441
0.46551990509033203,1,51713
0.46513307094573975,0,122651
0.47425124049186707,0,65011
0.47672897577285767,1,44602
0.4748089909553528,0,57782
0.4729669392108917,0,48186
0.4833517372608185,1,34424
0.4813646972179413,0,36805
0.48035672307014465,1,69490
0.4816713035106659,0,36556
0.4936642646789551,1,2867
0.4860762059688568,0,73490
0.48828911781311035,0,57305
0.4892764687538147,0,39786
0.49821895360946655,1,8846
0.49775540828704834,0,8240
0.4954923391342163,1,17579
0.4911244511604309,1,60661
0.5011937618255615,1,33649
0.5015221834182739,0,52633
0.49944236874580383,0,33852
0.49785417318344116,0,58001
0.5104643106460571,1,3779
0.5042276382446289,0,47970
0.5083436965942383,1,8377
0.5031836628913879,0,44694
0.5076135993003845,0,134299
0.5099533200263977,0,60711
0.5169463157653809,1,1466
0.5093289017677307,0,35004
0.5119931101799011,0,38874
0.511005163192749,0,76256
0.5192165970802307,1,2640
0.5285255908966064,1,889
0.5180278420448303,0,31592
0.5292947292327881,1,304
0.526321530342102,1,3375
0.5268823504447937,1,2741
0.5272963047027588,1,11232
0.523451566696167,0,70809
0.5269671082496643,1,15214
0.5201559662818909,0,154261
0.528741717338562,0,57986
0.5319679975509644,0,47113
0.5357179045677185,1,10110
0.5319909453392029,0,37712
0.5344727039337158,0,39705
0.5347388386726379,0,72351
0.535844624042511,0,32602
0.5377254486083984,1,8524
0.5385540127754211,0,59650
0.5416678786277771,1,13103
0.5395143628120422,1,11417
0.5403353571891785,1,10895
0.5463662147521973,1,8897
0.5411545038223267,0,54410
0.5451436042785645,1,11391
0.5366225838661194,0,92090
0.5504460334777832,1,11037
0.548746645450592,1,25288
0.5417138338088989,0,101652
0.548366129398346,0,35249
0.5508602857589722,0,34541
0.5502064824104309,0,57400
0.5478266477584839,1,30111
0.5456801652908325,0,92688
0.5511240363121033,0,112536
0.5613487958908081,1,3122
0.5527967810630798,0,59994
0.554943323135376,1,17121
0.5564149022102356,0,56306
0.5519605278968811,0,85646
0.5575470924377441,1,11614
0.5513167381286621,0,75025
0.5581533312797546,0,21250
0.5625945925712585,1,4230
0.5597626566886902,1,9060
0.5577470064163208,1,15675
