preds,actual,tcr-count
0.6426751613616943,0,93873
0.6674199104309082,0,34040
0.003913505468517542,0,32603
0.48741674423217773,0,41160
0.812421441078186,1,14726
0.2537527084350586,0,52633
0.4255439341068268,0,72351
0.9116742014884949,1,2941
0.9525313377380371,1,1466
0.9327488541603088,1,3375
0.9622392058372498,1,25376
0.8477058410644531,0,37976
0.9388580322265625,1,12942
0.28876662254333496,0,34560
0.8921975493431091,1,4386
0.591901421546936,0,65011
0.9124668836593628,1,8846
0.0021388481836766005,0,64165
0.4505508542060852,0,16645
0.17258085310459137,0,79389
0.4931130111217499,1,10897
0.37618857622146606,0,107709
0.0012720185332000256,0,33485
0.5725982189178467,0,52702
0.0015847960021346807,0,28822
0.8300337195396423,1,32004
0.29775291681289673,0,34541
0.4894385039806366,1,8377
0.3368098735809326,0,39786
0.0605834536254406,0,75082
0.7954206466674805,0,39705
0.08388733118772507,0,58001
0.6926347017288208,1,24431
0.0008220913587138057,0,28874
0.07560476660728455,0,67943
0.001152587472461164,0,24448
0.05984633415937424,0,89010
0.29919198155403137,1,35683
0.7663974165916443,1,5376
0.058814793825149536,0,151816
0.1425113081932068,1,113904
0.29764848947525024,0,41093
0.7716689109802246,1,1911
0.010469204746186733,0,90240
0.4645402729511261,0,85646
0.0005274181021377444,0,29237
0.7817111015319824,1,3217
0.7958727478981018,1,3140
0.49880290031433105,1,94100
0.7368583083152771,1,18718
0.07218993455171585,0,80243
0.058185674250125885,0,43291
0.08469510078430176,0,40979
0.10037577152252197,0,68265
0.4134924113750458,0,38369
0.5045684576034546,1,44657
0.4912903606891632,1,7121
0.1904752552509308,0,49188
0.06121070683002472,0,77040
0.05872778221964836,0,99834
0.4830752909183502,1,5274
0.7598451972007751,1,28837
0.20116396248340607,0,86889
0.15895047783851624,0,60993
0.5012015104293823,1,13441
0.0006741763791069388,0,31180
0.7097429633140564,1,25760
0.44259679317474365,0,46282
0.8388517498970032,1,17579
0.8454902172088623,1,2262
0.0008562078000977635,0,48187
0.06612828373908997,0,121261
0.8685632348060608,1,6179
0.8377143144607544,1,10895
0.0008877795771695673,0,68643
0.08765104413032532,0,153015
0.7642602324485779,1,4446
0.07433310151100159,0,45966
0.20135614275932312,0,42196
0.1871388554573059,0,58541
0.8935593962669373,1,1823
0.09430187940597534,0,69470
0.08973483741283417,0,21469
0.15954242646694183,0,26729
0.9258387088775635,1,304
0.9139379858970642,1,913
0.0008510428015142679,0,36806
0.06463076919317245,0,113595
0.15300221741199493,0,64560
0.18455763161182404,0,44853
0.0010022660717368126,0,33806
0.6486528515815735,1,59124
0.8299455046653748,0,64432
0.0011705150827765465,0,53608
0.0012911390513181686,0,30745
0.01865377277135849,0,104730
0.9224818348884583,0,47970
0.9175001978874207,1,1074
0.22436730563640594,0,54524
0.382078617811203,1,31270
0.8826009035110474,1,4440
0.8111225962638855,1,889
0.8137480616569519,1,2010
0.049922652542591095,0,78108
0.33876365423202515,1,69490
0.5216114521026611,1,23944
0.10961035639047623,0,107711
0.9611800909042358,1,3533
0.8849841356277466,1,5462
0.9489802718162537,1,1813
0.8904417753219604,1,6673
0.9177777767181396,1,5622
0.0012707725400105119,0,20531
0.05935625731945038,0,60711
0.9024732708930969,1,50977
0.3415268361568451,1,3779
0.1642945110797882,0,83046
0.5372781157493591,0,59994
0.7252652645111084,0,56641
0.0012927342904731631,0,39597
0.9753804206848145,1,1172
0.9004864692687988,0,59361
0.9166628122329712,0,54410
0.9148181676864624,0,36465
0.9084716439247131,1,2741
0.5257735252380371,0,62911
0.9560617208480835,1,21781
0.8896889090538025,0,97816
0.897943913936615,1,11391
0.0021356672514230013,0,32402
0.9447994828224182,0,59275
0.5266152024269104,0,46116
0.849029541015625,0,50109
0.9591005444526672,1,9513
0.18601588904857635,0,92387
0.9528435468673706,1,2982
0.16248029470443726,0,56784
0.9007214307785034,0,55643
0.49592325091362,0,120621
0.001272047171369195,0,21753
0.8739112615585327,0,75025
0.8591187596321106,0,56481
0.8922967910766602,1,23039
0.9503251910209656,1,8109
0.9336037635803223,1,2640
0.9512125253677368,1,5340
0.858389675617218,0,150195
0.19006650149822235,0,59650
0.6064896583557129,0,70979
0.8976175785064697,1,9060
0.7272648215293884,0,138193
0.3398978114128113,0,8240
0.5944933891296387,1,20146
0.8167250752449036,1,19918
0.000984324375167489,0,23952
0.8499953150749207,1,15214
0.7599384784698486,0,57499
0.8330557346343994,1,6697
0.7156252861022949,0,101354
0.7554720640182495,0,119124
0.7329908013343811,0,91400
0.4991075396537781,0,51093
0.7810693979263306,1,9045
0.0005859810044057667,0,42734
0.7030999660491943,1,5816
0.7247677445411682,1,54014
0.3401610851287842,0,57400
0.6729047298431396,1,58837
0.0005386059056036174,0,31694
0.6628651022911072,1,28607
0.054743703454732895,0,57305
0.6707636713981628,0,57986
0.6414975523948669,0,62214
0.000561308057513088,0,22837
0.643497109413147,0,59427
