preds,actual,tcr-count
0.5526740550994873,1,27609
0.2267366647720337,0,29574
0.614010214805603,1,6179
0.5312231183052063,1,34424
0.47541067004203796,1,9021
0.2700544595718384,0,43844
0.24443072080612183,0,31180
0.6151659488677979,1,25760
0.2672295868396759,0,30726
0.522255003452301,1,2539
0.7602441310882568,0,70979
0.7478156685829163,0,36171
0.5322617292404175,0,65147
0.5768367052078247,1,17579
0.46477651596069336,1,2741
0.3821593225002289,0,59361
0.5893731117248535,1,5462
0.5361930727958679,0,47793
0.58933025598526,0,86889
0.5285744667053223,0,56481
0.7213531136512756,0,44723
0.4490126967430115,0,99834
0.6466615200042725,0,68265
0.4743010997772217,1,889
0.7872990369796753,1,19713
0.6311955451965332,1,7525
0.7870904803276062,0,43024
0.7933487892150879,0,50652
0.6946462392807007,0,42196
0.7231608629226685,1,1813
0.6490048170089722,0,56784
0.6017537117004395,1,5622
0.5072981119155884,1,69490
0.35925424098968506,0,51237
0.60908043384552,1,113904
0.7298980355262756,1,51210
0.6585404276847839,0,49543
0.6285631656646729,1,28607
0.6257808208465576,0,46556
0.8511828780174255,1,5340
0.716265857219696,1,19918
0.387179434299469,0,23952
0.5472204089164734,0,44694
0.5550708174705505,0,138193
0.6448076367378235,1,22055
0.6144079566001892,0,46116
0.6757903099060059,0,57782
0.6160010695457458,0,62911
0.7584439516067505,0,47113
0.3129606544971466,0,28734
0.5088523030281067,0,134299
0.3216705024242401,0,64165
0.5654979944229126,1,35683
0.791015088558197,1,2025
0.2963096499443054,0,45690
0.6045443415641785,1,44657
0.3469655513763428,0,39597
0.5540778040885925,0,101354
0.5133731365203857,0,153015
0.3104272186756134,0,33806
0.4855126440525055,0,49188
0.8441196084022522,1,5274
0.5632471442222595,0,60595
0.5720157623291016,1,69669
0.2870180904865265,0,21582
0.559497058391571,1,8897
0.6266778111457825,0,57499
0.6569974422454834,0,69470
0.8315786719322205,1,1172
0.3166882395744324,0,53608
0.5522075295448303,1,13503
0.31521138548851013,0,22837
0.6348660588264465,0,79558
0.5129073262214661,0,53669
0.5286450982093811,1,49732
0.554242730140686,0,93873
0.6450560092926025,1,3534
0.2495027780532837,0,60334
0.47353142499923706,1,13103
0.3554958999156952,0,94779
0.4324813485145569,0,169043
0.6825952529907227,1,3375
0.42203953862190247,0,36556
0.5617203712463379,1,58837
0.36878830194473267,0,35249
0.2186163365840912,0,36428
0.3909193277359009,1,51713
0.471475750207901,0,44979
0.4634748697280884,1,20146
0.3818138539791107,1,33649
0.3504858911037445,0,60993
0.45377862453460693,0,83433
0.5258700847625732,1,16011
0.5395099520683289,1,2941
0.2520090937614441,0,32603
0.17947760224342346,0,44307
0.4323560297489166,0,34140
0.5403344035148621,1,10110
0.4102707803249359,1,15675
0.48552221059799194,1,25422
0.5813746452331543,1,8684
0.2293187379837036,0,31307
0.5639750957489014,1,8344
0.5613192915916443,0,26729
0.5366014838218689,0,92688
0.3321744501590729,0,41093
0.35480326414108276,0,107709
0.4953988194465637,1,12942
0.5745871067047119,1,29194
0.5163475275039673,0,68050
0.48322054743766785,1,1823
0.30339014530181885,1,6673
0.5335485339164734,0,76256
0.2280386984348297,0,21753
0.6503010392189026,1,4446
0.24252785742282867,0,86068
0.5238270163536072,0,42833
0.550731897354126,1,971
0.44528821110725403,0,73905
0.3868853747844696,0,98191
0.8096753358840942,1,5816
0.7433120608329773,1,13739
0.4129478633403778,0,56306
0.6571884751319885,0,78265
0.47286152839660645,1,61066
0.7190529108047485,1,9209
0.6679064035415649,1,5294
0.5902308821678162,0,40979
0.4991540312767029,0,39786
0.22680878639221191,0,29237
0.7330691814422607,1,4230
0.2567899525165558,0,32702
0.23539479076862335,0,33000
0.5862315893173218,0,85646
0.2204103171825409,0,30250
0.8533605337142944,1,2438
0.22533424198627472,0,57886
0.38160330057144165,1,44602
0.5133721232414246,1,17121
0.2140175998210907,0,38546
0.6509718298912048,0,97029
0.7747668027877808,1,10897
0.49303773045539856,0,41939
0.6078416705131531,0,91400
0.7797291874885559,1,304
0.45480602979660034,0,33493
0.44301334023475647,0,113595
0.649501383304596,0,92323
0.5219147801399231,0,59275
0.2326918989419937,0,40363
0.5570305585861206,0,37976
0.7773779630661011,1,1603
0.4574586749076843,0,60711
0.5128691792488098,1,8846
0.6169151663780212,0,33852
0.663719117641449,1,25293
0.5129913687705994,1,16122
0.612952470779419,0,21469
0.5135939121246338,0,77040
0.5187615156173706,1,6697
0.385027676820755,0,3500
0.628089427947998,1,15214
0.2340722382068634,0,30217
0.7755507826805115,1,3533
0.5074322819709778,1,2262
0.23850961029529572,0,25502
0.2878987789154053,0,24448
0.48611676692962646,0,65123
0.4321976900100708,0,69235
0.668878972530365,1,10970
0.4476567208766937,0,83316
0.5513467788696289,0,47970
0.5701056122779846,0,53048
0.18015152215957642,0,18334
0.22978977859020233,0,25086
0.5096662640571594,1,24338
