preds,actual,tcr-count
0.8507190346717834,1,11391
0.8136864900588989,1,121266
0.07741726189851761,0,29855
0.7131011486053467,0,79389
0.6948355436325073,1,1074
0.13812591135501862,0,56921
0.8996758460998535,1,3233
0.842491865158081,1,8524
0.12239298969507217,0,34276
0.5046798586845398,1,9060
0.7971506118774414,1,36206
0.8625842928886414,1,9045
0.7561666369438171,1,59124
0.09828071296215057,0,38503
0.16327372193336487,0,78108
0.664600670337677,0,67308
0.47418341040611267,0,40301
0.7333546876907349,1,1466
0.1656489074230194,0,40531
0.7641190886497498,1,43696
0.47115322947502136,0,37349
0.6844475269317627,0,119124
0.8882825374603271,1,4386
0.8033260107040405,1,8109
0.7776408791542053,1,2424
0.6194458603858948,1,8377
0.7298181056976318,1,10895
0.8084618449211121,1,32254
0.9047033190727234,1,3779
0.7511922717094421,0,39705
0.3835732042789459,0,73401
0.6241410374641418,1,2982
0.7051080465316772,0,91399
0.14156143367290497,0,20813
0.7530370950698853,1,18718
0.8221075534820557,1,913
0.8795903921127319,1,4540
0.29224294424057007,1,21781
0.6314798593521118,1,21111
0.7321305871009827,1,50977
0.6385543346405029,1,3217
0.7078521251678467,0,52702
0.6753841638565063,0,151816
0.45186275243759155,1,1718
0.18405866622924805,0,92387
0.8140261769294739,0,43291
0.4170059263706207,0,46002
0.6042119264602661,1,23944
0.6650535464286804,1,2640
0.6591715812683105,0,143500
0.24946527183055878,0,89755
0.7221236824989319,0,45966
0.5542671084403992,0,37668
0.8700907826423645,1,4936
0.2378043383359909,0,32402
0.8869945406913757,1,9828
0.3564368784427643,0,77798
0.5646680593490601,0,85848
0.5913019776344299,0,109700
0.09357747435569763,0,37713
0.14756926894187927,0,46081
0.7754548788070679,0,64432
0.30158185958862305,0,59994
0.7181357145309448,1,11417
0.7973973155021667,0,37501
0.876845121383667,1,4833
0.3051632344722748,0,75082
0.36096224188804626,1,55445
0.8160779476165771,0,82465
0.21851378679275513,1,24431
0.4574113190174103,0,31690
0.336958646774292,0,37824
0.3816874027252197,0,44853
0.7369424104690552,0,122651
0.6962884068489075,0,57986
0.14416681230068207,0,40216
