preds,actual,tcr-count
0.19325588643550873,0,20813
0.19040261209011078,0,42734
0.3832149803638458,0,44979
0.5101856589317322,0,69428
0.4852559566497803,0,154261
0.1568024605512619,0,25086
0.5354220867156982,0,97029
0.581790566444397,1,10110
0.40480121970176697,0,59427
0.23300714790821075,0,48187
0.18883869051933289,0,56921
0.5592583417892456,1,1245
0.4834308922290802,0,53669
0.44056814908981323,0,52633
0.4080425500869751,0,98191
0.38649430871009827,0,94779
0.43804919719696045,0,50109
0.5573103427886963,1,25376
0.49595320224761963,1,12177
0.14423814415931702,0,31307
0.3879879415035248,0,58541
0.4732474386692047,1,24338
0.47680696845054626,1,2640
0.3913940489292145,0,120621
0.5153510570526123,0,97816
0.45753082633018494,1,33649
0.37183645367622375,0,72351
0.5742992162704468,1,13739
0.4759323298931122,0,39786
0.4557247757911682,0,68508
0.5940276384353638,1,15908
0.5199937224388123,1,1813
0.5537264347076416,0,36556
0.5701602697372437,1,5246
0.171990305185318,0,29237
0.47938552498817444,1,2867
0.46173691749572754,0,34040
0.4917575716972351,0,65011
0.4906114637851715,1,11733
0.5984585881233215,1,2438
0.5284765958786011,1,15214
0.5707184076309204,1,4756
0.5546112060546875,1,23944
0.4408184587955475,0,59820
0.4838722050189972,1,2262
0.46020784974098206,1,5259
0.5529494881629944,0,56481
0.20970378816127777,0,23730
0.5669539570808411,1,4833
0.4562322795391083,0,60595
0.48068493604660034,1,913
0.5900693535804749,1,9209
0.16797588765621185,0,32702
0.45059555768966675,1,55445
0.38697952032089233,0,92387
0.6426164507865906,1,5816
0.37148958444595337,0,112536
0.558703601360321,1,2941
0.38877904415130615,0,56784
0.41399240493774414,1,51210
0.4077877998352051,0,49188
0.2241232544183731,0,46081
0.5219988822937012,1,25288
0.4130061864852905,1,22055
0.6366409659385681,1,1172
0.6187154054641724,1,8377
0.606187105178833,1,5340
0.5766951441764832,1,4446
0.4212009608745575,1,32004
0.18300892412662506,0,40531
0.47417107224464417,1,31270
0.5639317035675049,1,11391
0.47868892550468445,0,119124
0.6030228734016418,1,16122
0.4085392355918884,0,37501
0.4237193763256073,0,53048
