preds,actual,tcr-count
0.5288249254226685,0,16645
0.5249709486961365,0,34275
0.5297364592552185,1,10110
0.5160344243049622,0,154667
0.526408314704895,1,11391
0.5194871425628662,0,97816
0.5205157399177551,0,49543
0.5283994078636169,1,17121
0.5238776803016663,0,38369
0.5356684923171997,1,3217
0.529928982257843,1,8524
0.5226216316223145,1,30111
0.5185699462890625,0,85848
0.5321222543716431,1,3533
0.5190479755401611,1,113904
0.5218855142593384,0,31690
0.5173239707946777,0,134299
0.526465117931366,1,25288
0.522572934627533,0,23160
0.5215480923652649,0,53669
0.5155395269393921,0,132854
0.5194925665855408,0,55643
0.52375727891922,0,22836
0.5235229134559631,0,56306
0.5192031860351562,0,73490
0.529712438583374,0,14264
0.526225745677948,1,17825
0.521161675453186,0,59820
0.5179029703140259,0,86067
0.5314901471138,1,5274
0.5327635407447815,1,5246
0.5199463367462158,0,65147
0.5251765847206116,0,32602
0.5326124429702759,1,2741
0.5270745158195496,1,19918
0.5227544903755188,0,52633
0.52607262134552,0,25085
0.5313326120376587,1,2539
0.523740291595459,0,33493
0.5182420015335083,0,109700
0.5263380408287048,1,13103
0.5349842309951782,1,1911
0.521237850189209,0,57986
0.5245521068572998,0,30725
0.5227317810058594,1,36206
0.5199460983276367,0,107711
0.521338939666748,0,45966
0.5347740650177002,1,2025
0.5275323987007141,1,22055
0.5178431868553162,0,78265
0.5267106294631958,1,11614
0.521068274974823,1,31270
0.5291262269020081,1,9513
0.5242071747779846,1,34424
0.5290759205818176,1,6673
0.5203251838684082,0,56920
0.5263656973838806,1,15214
0.5231072306632996,0,42196
0.5235649347305298,0,51093
0.5225476026535034,0,56481
0.5300647616386414,1,14196
0.5230921506881714,0,28733
0.517493724822998,0,119124
0.5189819931983948,0,92323
0.5236703753471375,0,39596
0.5228500962257385,0,33852
0.5241114497184753,1,5376
0.5206239223480225,0,44306
0.5261064171791077,1,17595
0.5241055488586426,0,36171
0.523063063621521,0,34140
0.5263174772262573,1,13441
0.5368308424949646,1,1823
0.5372058749198914,1,1245
0.5235224366188049,0,36465
0.522888720035553,0,36427
