preds,actual
0.018013890832662582,0
0.04110226407647133,0
0.48694345355033875,0
0.22374744713306427,0
0.0753428265452385,1
0.00020790408598259091,0
0.46134573221206665,0
0.005758383776992559,0
0.03425828367471695,0
0.9349535703659058,1
0.9927436113357544,1
0.00017596824909560382,0
0.01139290165156126,1
0.03601942956447601,0
0.7838547229766846,0
0.6123480796813965,1
0.0008054137579165399,0
0.6288726925849915,1
0.07980168610811234,0
0.4096716046333313,1
0.4819093644618988,0
0.013616826385259628,0
0.020337697118520737,0
0.0015370468609035015,0
0.930010974407196,0
0.4379193186759949,1
0.9349537491798401,1
0.0010963535169139504,1
0.13742214441299438,1
0.12006114423274994,0
5.246046930551529e-05,0
0.0019481434719637036,0
0.34056517481803894,0
0.08771264553070068,1
0.9013918042182922,1
0.00039496610406786203,0
0.011245313100516796,0
0.9858303666114807,1
0.00028095170273445547,0
0.9541578888893127,1
0.859018862247467,1
0.7162635922431946,0
7.954046304803342e-05,0
0.3828021287918091,0
0.34409552812576294,1
0.7089064717292786,1
0.8712650537490845,0
0.9240299463272095,0
0.6628702282905579,1
3.94632043025922e-05,0
0.007589427754282951,0
0.3299780488014221,1
0.9131733179092407,0
0.2636871039867401,0
0.9906718730926514,1
0.0005897051887586713,0
0.006262713111937046,0
0.08845478296279907,0
0.6333558559417725,0
0.08453544229269028,0
0.00026994149084202945,0
0.7557539939880371,0
0.00227859104052186,0
0.2241980880498886,0
0.7202341556549072,1
0.38938620686531067,0
0.005666852463036776,0
0.1976608783006668,1
0.005276327952742577,0
0.7263821363449097,1
0.8276419639587402,1
0.16834379732608795,0
0.0012960709864273667,0
0.013102100230753422,1
0.5587097406387329,1
0.00015731036546640098,0
0.007595917209982872,0
0.5067309141159058,1
0.46567386388778687,1
0.5529273748397827,0
0.7367130517959595,0
0.005088978912681341,0
0.046579472720623016,0
0.05350624397397041,1
0.0028522193897515535,0
0.8782230019569397,0
0.11088629066944122,0
0.04347042366862297,0
0.8428031206130981,0
0.3924486041069031,0
0.031242864206433296,0
0.08301585167646408,0
0.411121666431427,0
0.0009645035024732351,0
0.14309437572956085,0
0.9923328161239624,1
0.07404424995183945,0
0.06399036198854446,0
0.018804972991347313,0
0.9308882355690002,0
0.07619627565145493,0
0.186808243393898,0
0.011605060659348965,1
0.08965360373258591,0
0.1816750168800354,0
0.00013719702837988734,0
0.532874584197998,0
0.913435697555542,1
0.0008418569923378527,0
0.0024226210080087185,0
0.00017677682626526803,0
0.6184557676315308,0
0.09030111879110336,0
0.055498287081718445,0
7.74446307332255e-05,0
0.0007667690515518188,0
0.7417876720428467,0
0.9258145093917847,1
0.6679102182388306,1
0.8413593173027039,0
0.04681955650448799,0
0.8535659313201904,1
0.013740581460297108,0
0.01843944936990738,0
0.2295779138803482,1
0.4456062912940979,1
