preds,actual
0.9457288384437561,1
0.07015102356672287,0
0.7314831614494324,1
0.11511173099279404,0
0.0034535445738583803,0
0.08389200270175934,0
0.09810049831867218,0
0.5123730301856995,0
0.6002865433692932,0
0.016321919858455658,0
0.9999463558197021,1
0.0001847519597504288,0
0.04085688665509224,0
0.005307007115334272,0
0.05485732853412628,0
0.589310348033905,1
0.00781480222940445,0
0.03557673841714859,0
0.7197745442390442,0
0.06008383631706238,0
0.15594662725925446,0
0.006346606183797121,0
0.00018265390826854855,0
0.08028240501880646,0
0.0013639871031045914,0
0.8199727535247803,0
0.981033205986023,1
0.9950757622718811,1
0.040809981524944305,0
0.26826921105384827,0
0.5990927219390869,0
0.38318273425102234,0
0.9405449032783508,1
0.023445285856723785,0
0.07658044993877411,0
0.4259105920791626,0
0.010350944474339485,0
0.010913105681538582,0
0.8391361832618713,1
0.9107282757759094,1
0.000247806339757517,0
0.2718334496021271,0
0.044193629175424576,0
0.012551899068057537,0
0.9908223152160645,1
0.080038882791996,0
0.7980955243110657,1
0.08576880395412445,0
0.974519670009613,1
0.07453446090221405,0
0.04833019897341728,0
0.8816901445388794,1
0.42766132950782776,0
0.05065089464187622,0
0.4209456443786621,0
0.9755546450614929,1
0.9983843564987183,1
0.004525062628090382,0
0.8394436836242676,0
0.00044318739674054086,0
0.9532597064971924,1
0.0041099353693425655,0
0.12970787286758423,0
0.9930459856987,1
0.9999042749404907,1
0.03752283379435539,0
0.7340512871742249,1
0.004530693404376507,0
0.004238856956362724,0
0.013782266527414322,0
0.009742477908730507,0
0.4853912889957428,1
0.031573232263326645,0
0.9030822515487671,1
0.06243068352341652,0
0.07591726630926132,0
0.8215293288230896,1
0.42155563831329346,0
0.5269168615341187,1
0.003823795123025775,0
0.7722921967506409,0
0.12546484172344208,0
0.5850215554237366,1
0.9653902649879456,1
0.010819876566529274,0
5.025095015298575e-05,0
0.019565628841519356,0
0.04851579666137695,0
0.01750260964035988,0
0.1971295028924942,0
0.057007648050785065,0
0.9903648495674133,1
0.00016626136493869126,0
0.12925754487514496,0
0.00017677816504146904,0
0.7543714046478271,1
4.008349060313776e-05,0
0.8428632020950317,1
0.019727416336536407,0
0.3716433048248291,0
0.0004401220357976854,0
0.7934938073158264,1
0.7430030107498169,0
0.002938732970505953,0
0.2650313079357147,0
0.008401858620345592,0
0.00424984423443675,0
0.17869170010089874,0
0.039485909044742584,0
0.0040347338654100895,0
0.815902590751648,1
