preds,actual,tcr-count
0.6918721199035645,1,69669
0.8037724494934082,1,1813
0.9190890192985535,1,14196
0.1067376583814621,0,37501
0.9233078360557556,1,25422
0.9528899192810059,1,6697
0.48641833662986755,1,36206
0.9795372486114502,1,5376
0.9931200742721558,1,6049
0.2342606633901596,0,150195
0.994650661945343,1,5816
0.5859783887863159,0,46081
0.005380024202167988,0,44853
0.9989608526229858,1,1245
0.025440122932195663,0,101354
0.7235515713691711,0,51237
0.08659885078668594,0,85646
0.15817268192768097,0,22837
0.5258827805519104,0,73490
0.21931900084018707,0,138193
0.08871970325708389,0,57499
0.9997928738594055,1,1172
0.38906699419021606,0,45690
0.8260073661804199,1,49732
0.15395969152450562,0,79389
0.9961113333702087,1,23039
0.9011443853378296,1,19488
0.6206611394882202,0,29237
0.0038292412646114826,0,42833
8.20117857074365e-05,0,47113
0.40587592124938965,0,83316
0.0947054773569107,0,39786
0.47651007771492004,0,53911
0.39819955825805664,0,45351
0.04419634863734245,0,78714
0.9908941984176636,1,889
0.8436092138290405,0,40301
0.3405844569206238,0,52702
0.9211177229881287,0,33852
0.8977430462837219,1,29194
0.6858689785003662,1,15675
0.6233701705932617,1,28607
0.11131351441144943,0,27026
0.05333804339170456,0,29855
0.29155251383781433,0,92688
0.0074139367789030075,0,38369
0.46832847595214844,0,59994
0.15834753215312958,1,31270
0.4197787344455719,1,108566
0.02702886424958706,0,62911
0.002626146422699094,0,107709
0.36516672372817993,0,30217
0.9324490427970886,1,9209
0.9973280429840088,1,6179
0.06432288885116577,0,68643
0.05423066392540932,0,32402
0.004292938392609358,0,77798
0.9319043755531311,1,50977
0.9790282845497131,1,4523
0.7912018299102783,1,14726
0.38244709372520447,0,57305
0.03450988978147507,0,132854
0.009958396665751934,0,20813
0.9968714118003845,1,2025
0.0696573406457901,0,36428
0.5783858895301819,1,54014
0.013085365295410156,0,144288
0.9490527510643005,1,58837
0.7083174586296082,1,4230
0.9738606810569763,1,2941
0.17885896563529968,0,8240
0.004196865484118462,0,39978
0.012462363578379154,0,59820
0.2757749855518341,0,41160
0.3901243805885315,1,51713
0.02595694176852703,0,101652
0.05663056671619415,0,54410
0.07187169045209885,0,122651
0.0017155101522803307,0,33485
0.007850401103496552,0,120621
0.005002243909984827,0,113595
0.29892563819885254,1,15214
0.0009118397138081491,0,23161
0.9150712490081787,1,18718
0.01673249900341034,0,44694
0.11018615961074829,0,57782
0.0634712353348732,0,40979
0.2253752201795578,0,38503
0.8025408387184143,1,13503
0.00832156091928482,0,151816
0.36169010400772095,1,25376
0.03403787687420845,0,36556
0.4309093952178955,0,53669
0.047001831233501434,0,92323
0.294519305229187,0,40216
0.6382105946540833,1,30111
0.3941010534763336,0,64432
0.2626323103904724,0,24448
0.08720017969608307,0,83433
0.1939103901386261,0,21582
0.15767039358615875,0,69235
0.9987523555755615,1,3122
0.14310964941978455,0,40363
0.04878341034054756,0,25502
0.005475996527820826,0,34560
0.9918383955955505,1,3375
0.022004269063472748,0,37976
0.8062521815299988,1,5622
0.9128236174583435,1,5294
0.7113211154937744,0,14265
0.14744971692562103,0,82465
0.8322931528091431,0,3500
0.7008177638053894,1,10895
0.003069994505494833,0,44979
0.18167781829833984,0,37713
0.9230426549911499,1,4386
0.3061080276966095,0,33000
0.07029959559440613,0,28874
0.8895378708839417,1,60661
0.9690033793449402,1,4833
0.0007208181195892394,0,34276
0.6873369812965393,1,8846
0.0218312107026577,0,38875
0.17991814017295837,0,78108
0.01948803849518299,0,68265
0.230890691280365,0,154261
0.008143562823534012,0,112536
0.030311621725559235,0,47793
0.6704626679420471,1,13103
0.9943668246269226,1,1994
0.9441168904304504,1,61066
0.7794792652130127,1,33649
0.0041580661199986935,0,98191
0.0010365196503698826,0,60595
0.9012070298194885,1,13441
0.060376398265361786,0,21753
0.9434272646903992,1,304
0.9720749258995056,1,2262
0.9159328937530518,1,28837
0.9972864389419556,1,1718
0.44659698009490967,1,11417
0.03815552592277527,0,83046
0.006898063700646162,0,59275
