preds,actual,tcr-count
0.48374420404434204,0,39978
0.36870887875556946,0,68050
0.37950268387794495,0,65147
0.7006308436393738,1,5376
0.28632020950317383,0,60333
0.5283159613609314,0,54410
0.5913825035095215,1,51713
0.7372711300849915,1,2941
0.5802505016326904,0,21469
0.6706393361091614,1,11417
0.2080479860305786,0,32999
0.5159825682640076,1,29194
0.4060952067375183,0,121261
0.6419578790664673,1,10895
0.47580069303512573,1,121266
0.5777381658554077,1,17579
0.5395877361297607,1,25293
0.30586811900138855,0,68781
0.18576858937740326,0,27025
0.21952515840530396,0,68642
0.7039555907249451,1,5462
0.4443555474281311,1,108566
0.4294394254684448,0,85848
0.2216738909482956,0,38874
0.18277303874492645,0,40362
0.20307603478431702,0,33805
0.38625574111938477,0,83433
0.37030473351478577,0,150195
0.7122161388397217,1,10897
0.4152320623397827,0,151816
0.40846142172813416,0,132854
0.6091066598892212,1,15214
0.20577242970466614,0,31179
0.17867837846279144,0,53607
0.4261876046657562,0,53669
