preds,actual,tcr-count
0.4577496349811554,1,13103
0.49872520565986633,0,56481
0.17876365780830383,0,38502
0.4720456898212433,0,41197
0.5313513278961182,0,53669
0.5172446370124817,1,59124
0.597195029258728,1,50977
0.5512579679489136,0,46556
0.5167766809463501,1,43696
0.4816961884498596,0,114814
0.5599746108055115,1,4386
0.6854881644248962,1,13503
0.6065583229064941,1,15214
0.43439236283302307,0,101652
0.49196112155914307,0,86889
0.535932183265686,1,108566
0.4514951705932617,1,25249
0.20041662454605103,0,31179
0.5455278754234314,0,93873
0.7045136094093323,1,4446
0.47085511684417725,0,97816
0.20725026726722717,0,56920
0.46744972467422485,0,92090
0.682047426700592,1,11417
0.6923949122428894,1,8524
0.5350701212882996,0,45351
0.6115579009056091,1,13441
0.4520720839500427,0,83316
0.20223954319953918,0,31693
0.541353702545166,0,67943
0.2044861614704132,0,78713
0.4221514165401459,0,85646
0.6590721607208252,1,8684
0.6794297695159912,1,11391
0.4970000982284546,0,40979
0.6971012949943542,1,10970
0.19986885786056519,0,35004
0.5015446543693542,0,93099
0.2099805772304535,0,32999
0.6330894231796265,1,36206
0.4460916817188263,0,153015
0.19883990287780762,0,44306
0.20454443991184235,0,46080
0.42345261573791504,0,96516
0.4393809735774994,0,91399
0.2035534381866455,0,40362
0.43922853469848633,0,49543
0.4975637197494507,0,119124
0.40251967310905457,0,65011
0.5902507901191711,1,20146
0.4487033486366272,0,71697
0.48592811822891235,0,56641
0.1980305314064026,0,22836
0.1946091204881668,0,57885
0.2055951952934265,0,18333
0.4406726658344269,0,154667
0.4826662540435791,0,57986
0.2003883272409439,0,40530
0.39794543385505676,0,138193
0.5795849561691284,1,51713
0.22163523733615875,0,68781
0.5439183115959167,1,32254
0.7061181664466858,1,3534
0.6612764596939087,1,17579
0.6238276362419128,1,29194
0.43235844373703003,0,92323
0.5490041971206665,0,79558
0.46666544675827026,0,64432
0.18525120615959167,0,30249
0.5295581221580505,1,60661
0.46326008439064026,0,109700
0.21142052114009857,0,68642
0.4736041724681854,0,82465
0.4765669107437134,0,67308
0.5502395629882812,0,36556
0.6202774047851562,1,13739
0.6553289890289307,1,9828
0.41777360439300537,0,91400
0.6894055604934692,0,57499
0.48709601163864136,1,69669
0.22007602453231812,0,38545
0.46625062823295593,0,143500
0.5284411907196045,1,2250
0.5267196297645569,0,89010
0.6730831265449524,1,889
0.4423755407333374,0,69470
0.5276025533676147,1,69490
0.5240163803100586,0,101354
0.44416874647140503,0,54410
0.20903737843036652,0,21752
0.47881701588630676,0,59361
0.6588913202285767,1,58837
0.4691527187824249,0,34395
0.6215251684188843,1,15908
0.41811293363571167,0,144288
0.6815711259841919,1,2941
0.611386775970459,1,54014
0.20537395775318146,0,48186
0.49206337332725525,0,79389
0.5070441365242004,1,121266
0.4472823739051819,0,97029
0.41305187344551086,0,150195
0.40102076530456543,0,169043
0.44065791368484497,0,134299
0.685025691986084,1,4936
0.1991378217935562,0,30744
0.1977713406085968,0,25085
0.5837198495864868,1,25293
0.5946841835975647,1,113904
0.2084738165140152,0,36805
0.5600684881210327,0,76256
0.1896512657403946,0,32602
0.46954545378685,0,73490
0.6643826961517334,1,2741
0.6821550726890564,1,5376
0.4369952380657196,0,122651
0.6119243502616882,1,19488
0.5406458377838135,1,2851
0.5137019753456116,0,83433
0.6455438733100891,1,10897
0.7043042778968811,1,5462
0.6407080888748169,1,5294
0.46783149242401123,0,44694
0.20477847754955292,0,86067
0.6480777263641357,1,7525
0.452477365732193,0,121261
0.6409687399864197,1,5246
0.5932323336601257,1,25422
0.5531542301177979,0,21469
0.1994270533323288,0,33805
0.3923507332801819,0,52702
0.2047579288482666,0,23160
0.5727166533470154,1,32004
0.6178656220436096,1,28607
0.4579816460609436,0,68050
0.6843499541282654,1,10895
0.4529997706413269,0,45966
0.49769267439842224,0,43291
0.5619027018547058,1,33649
0.423374205827713,0,151816
0.5312909483909607,0,37501
0.6719939112663269,1,24338
0.6712141036987305,1,1994
0.6001442074775696,1,9021
0.6820923686027527,1,9045
0.6763657927513123,1,9209
0.6029448509216309,1,17825
0.3778393864631653,0,154261
0.4265444278717041,0,50403
0.6093276739120483,1,11614
0.21905262768268585,0,51236
0.5088030099868774,0,58001
