preds,actual,tcr-count
0.6420173048973083,1,18718
0.5645028948783875,0,47970
0.5303087830543518,0,47793
0.22823458909988403,0,60333
0.48953789472579956,0,132854
0.6895279288291931,1,6049
0.5439907908439636,1,30111
0.5318986177444458,0,92688
0.20531749725341797,0,53910
0.6299484372138977,1,11232
0.21482893824577332,0,64164
0.6797951459884644,1,14196
0.16098345816135406,0,53607
0.49219053983688354,0,99834
0.5476527214050293,0,39978
0.7021507024765015,1,19918
0.6606698036193848,1,5816
0.5515066981315613,0,62214
0.5457715392112732,0,78265
0.47838079929351807,0,65123
0.20922628045082092,0,27025
0.2020728439092636,0,30216
0.47831064462661743,0,68587
0.6734001636505127,1,2025
0.5634404420852661,1,94100
0.5395064949989319,0,55643
0.2087494432926178,0,38874
0.546972393989563,0,85848
0.4578772187232971,0,75025
0.5157175660133362,0,65147
0.6285373568534851,1,3375
0.6704575419425964,1,3779
0.20178468525409698,1,7075
0.6398203372955322,1,1911
0.6128804087638855,1,44657
0.6868212819099426,1,4540
0.643849790096283,1,28837
0.4893285930156708,0,77040
