preds,actual,tcr-count
0.3358636200428009,0,81999
0.4215947687625885,0,146231
0.7520416378974915,1,7278
0.13107797503471375,0,43690
0.8919976353645325,1,7075
0.1470796912908554,0,109908
0.12951719760894775,0,78481
0.7743750214576721,1,50314
0.13871300220489502,0,71255
0.24507392942905426,0,227012
0.6515385508537292,0,90108
0.1345849484205246,0,49036
0.736666738986969,1,20624
0.6548046469688416,0,82556
0.6954349279403687,1,20838
0.7002394199371338,1,28731
0.7009781002998352,1,8790
0.14654004573822021,0,230035
0.7073174118995667,1,14344
0.6398184299468994,1,4504
0.1330289989709854,0,63877
0.7939220070838928,1,3853
0.5203354954719543,1,78338
0.18248669803142548,0,139399
0.3612922132015228,0,148261
0.2988903522491455,0,138476
0.14036138355731964,0,44086
0.1401999294757843,0,60317
0.5158282518386841,0,84758
0.7111935019493103,1,21509
0.12687571346759796,0,59016
0.48329290747642517,1,15324
0.8351233005523682,1,2901
0.7681050896644592,1,3096
0.8168339133262634,1,8520
0.14977188408374786,0,64375
0.7037392854690552,1,55819
0.14128437638282776,0,57286
0.6714595556259155,1,39611
0.8190555572509766,1,24229
0.12659990787506104,0,43333
0.5413392186164856,0,68247
0.39502987265586853,0,150868
0.816241979598999,1,14488
0.8596987128257751,1,8369
0.6362643837928772,0,82453
0.5149616003036499,0,85749
0.6383816599845886,1,42349
0.4689110219478607,0,93233
0.5442822575569153,1,94982
0.24796944856643677,0,114336
0.13164590299129486,0,108857
0.7061774730682373,1,5890
0.1445598602294922,0,73063
0.6928126215934753,0,73311
0.23406991362571716,0,173641
0.13230806589126587,0,108007
0.20052355527877808,0,212359
0.1372920274734497,0,149730
0.6028516888618469,1,169359
0.22845828533172607,0,151826
0.37271347641944885,0,142870
0.6335274577140808,0,90275
0.12854625284671783,0,108567
0.8512611389160156,1,76142
0.7452271580696106,1,7567
0.6826059222221375,0,74690
0.8562028408050537,1,48288
0.6388943791389465,1,16030
0.6397972106933594,0,71776
0.4365490674972534,0,132333
0.6560717225074768,1,119116
0.1287441849708557,0,47837
0.14394068717956543,0,247562
0.13493399322032928,0,96643
0.6952821612358093,1,94645
0.14030005037784576,0,85511
0.7498550415039062,1,35345
0.14751294255256653,0,182686
0.32853883504867554,0,131327
0.5348617434501648,1,176449
0.8187153339385986,1,7789
0.4663449823856354,0,63121
0.19769783318042755,0,156721
0.4263218939304352,0,103141
0.6573475003242493,1,24029
0.25026366114616394,0,111778
0.7008760571479797,1,47364
0.6608980298042297,1,13951
0.14936581254005432,0,260074
0.7484824657440186,1,22596
0.515208899974823,0,92239
0.313363641500473,0,147955
0.1788816899061203,0,114506
0.12696310877799988,0,56728
0.39090588688850403,0,99095
0.12096640467643738,0,77422
0.15992438793182373,0,187086
0.4124508202075958,0,136668
0.6469430923461914,1,49784
0.8418698310852051,1,4454
0.4103831350803375,0,130618
0.6166606545448303,1,12881
0.16489137709140778,0,226905
0.3399987816810608,0,162670
0.3015097379684448,0,93109
0.18516206741333008,0,96195
0.7083070278167725,0,72469
0.2944435477256775,0,94808
0.3592131733894348,1,70549
0.6524730324745178,1,44751
0.8409658074378967,1,25973
0.7221809029579163,1,18094
0.507808268070221,0,126956
0.6381016373634338,1,70290
0.5791118144989014,1,164924
0.7918391227722168,1,10953
0.6202060580253601,1,47931
0.7629908919334412,1,29681
0.7514533400535583,1,26152
0.2101147174835205,0,166934
0.15558595955371857,0,149510
0.5551527738571167,1,7510
0.7045668363571167,0,38033
0.5843714475631714,1,82770
0.36169278621673584,0,148518
0.2765011191368103,0,172833
0.14200161397457123,0,99296
0.48920661211013794,0,111157
0.2690460681915283,0,149768
0.18902143836021423,0,249395
0.7354387044906616,1,57409
0.1327156275510788,0,95597
0.17740021646022797,0,257219
0.6535414457321167,0,103705
0.3968358039855957,0,117855
