preds,actual,tcr-count
0.549029529094696,1,49732
0.5507999062538147,1,27609
0.5692139863967896,0,83046
0.5227327346801758,0,67308
0.49782297015190125,1,17825
0.6105814576148987,0,57305
0.513840913772583,1,4386
0.6130444407463074,0,68265
0.5495932102203369,1,11417
0.610625147819519,0,46282
0.524237871170044,0,45690
0.5717586278915405,0,151816
0.5060378909111023,0,30217
0.5755694508552551,0,89010
0.5717473030090332,0,119124
0.6103097200393677,0,72351
0.5419429540634155,0,39597
0.5225521922111511,0,76256
0.5283589363098145,0,92090
0.5793295502662659,0,37668
0.5267706513404846,1,3217
0.5010948777198792,1,8846
0.4913829267024994,0,82465
0.5321687459945679,1,31270
0.4836164712905884,0,25502
0.5256123542785645,1,5622
0.5232195258140564,1,61066
0.43168002367019653,0,27026
0.5161098837852478,1,8897
0.5018340349197388,1,1245
0.47752439975738525,1,8377
0.4747399687767029,1,4523
0.42275017499923706,0,38875
0.5444053411483765,0,59994
0.5600174069404602,0,56306
0.5439373254776001,0,42833
0.48297780752182007,0,57986
0.4942154884338379,0,96516
0.5529345870018005,1,12942
0.5517971515655518,1,44602
0.488142728805542,0,25086
0.5725669264793396,0,69428
0.4890676736831665,0,86889
0.5180020332336426,1,1718
0.48276469111442566,0,33852
0.5508847236633301,1,6179
0.4920559823513031,0,85646
0.5775361061096191,0,44853
0.4866747260093689,1,19488
0.48568838834762573,0,92688
0.5895950198173523,0,56784
0.5741217136383057,0,50652
0.47700077295303345,0,45966
0.5821868181228638,1,24431
0.46318319439888,1,7525
0.5622330904006958,1,17121
0.4788352847099304,1,20146
0.5678484439849854,1,16122
0.5771011114120483,0,35249
0.487925261259079,0,114814
0.6055538654327393,0,104730
0.5955429077148438,0,8240
0.4839920997619629,0,55643
0.5881161689758301,1,4440
0.595706582069397,1,25376
0.5921886563301086,1,19713
0.5877797603607178,1,25760
0.4767712950706482,1,15214
0.6153618693351746,1,3140
0.49173566699028015,1,10970
0.6242160201072693,0,78108
0.6101899147033691,1,2640
0.5538707375526428,0,27838
0.4819808006286621,0,28734
0.6438703536987305,0,52633
0.5294802784919739,0,62214
0.5332765579223633,0,65011
0.5342844128608704,0,153015
0.47689640522003174,0,53911
0.6485220193862915,1,9513
0.6573694944381714,0,16645
0.5320765972137451,0,144288
0.48018503189086914,0,48187
0.657565712928772,0,57400
0.646000862121582,1,12177
0.6509336233139038,0,58541
0.5070069432258606,1,19918
0.5143104791641235,0,83433
0.5033426880836487,0,59361
0.6422783732414246,0,34541
0.6330761313438416,1,2529
0.4433855414390564,0,31593
0.630980372428894,0,46002
0.4881339967250824,1,25293
0.4930930733680725,0,73490
0.6343011260032654,0,64560
0.4502928555011749,1,1994
0.6129012703895569,1,16011
0.5215668082237244,0,37713
0.6047043204307556,1,11037
0.6127716302871704,1,55445
0.6102389693260193,1,5649
0.49862998723983765,0,21753
0.40308597683906555,0,23952
0.44962337613105774,1,17579
0.4607056677341461,0,93099
0.6022118926048279,1,8109
0.4615837037563324,0,101354
0.3813495635986328,0,60334
0.6146408319473267,0,40301
0.6023054718971252,1,25288
0.6170673370361328,0,36169
0.45561814308166504,0,97029
0.6014736294746399,0,37824
0.42749685049057007,1,2941
0.6120526790618896,0,42196
0.43984150886535645,1,30111
0.6028349995613098,1,34424
0.5734801888465881,1,2438
0.578968346118927,1,10110
0.6035031676292419,1,8344
0.4488847255706787,0,97816
0.5985408425331116,1,1466
0.3680335581302643,0,44307
0.6057450175285339,1,971
0.4542224705219269,0,93873
0.43713754415512085,1,1911
0.46020492911338806,0,150195
0.43361929059028625,1,889
0.6275990605354309,0,51093
0.4586890935897827,0,47793
0.4628555178642273,0,122651
0.5187109112739563,0,28822
0.4671006500720978,0,83316
0.5040419697761536,0,14265
0.628785252571106,0,39786
0.3738442659378052,0,30745
0.45611947774887085,0,56641
0.6325156092643738,0,107711
0.632202684879303,0,113595
0.6199105381965637,0,59275
0.6137942671775818,0,31690
0.4409032166004181,1,33649
0.36060604453086853,0,22837
0.41885116696357727,1,9045
0.3349197506904602,0,46081
0.603890597820282,0,62911
0.5994849801063538,1,51210
0.5510008931159973,1,4833
0.41291868686676025,0,47970
0.5821580290794373,0,38369
0.416157066822052,1,58837
0.5782055854797363,0,107709
0.5691444873809814,1,2010
0.38507747650146484,1,1603
0.5622586607933044,1,1813
0.5380873084068298,1,5274
0.4112565517425537,1,10895
0.32735753059387207,0,64165
0.42399120330810547,1,69490
0.5752479434013367,0,59650
0.4232347309589386,1,25422
0.5860717296600342,0,80243
0.551325261592865,1,5340
0.43964454531669617,1,3534
0.4413999319076538,1,8524
0.4270201623439789,1,2025
0.5648531317710876,1,2424
0.6019205451011658,0,33493
0.46745526790618896,0,32402
0.3719044625759125,0,18334
0.48406699299812317,0,53669
0.4956493675708771,1,11614
0.6173572540283203,0,89755
0.3788287937641144,0,38546
0.6077725291252136,0,43024
0.5208615660667419,1,69669
0.5221555829048157,1,94100
0.6182941198348999,0,57782
0.6117801666259766,0,26729
0.5263087153434753,1,9209
0.617414116859436,0,34560
0.5404839515686035,0,65147
0.5415874123573303,0,68587
0.615801215171814,0,60993
0.6148982644081116,0,73905
0.4969577491283417,0,27071
0.5538108348846436,1,113904
0.5504956245422363,1,10897
0.5557303428649902,1,51713
0.6063866019248962,0,98191
0.6034254431724548,0,41160
0.5931618809700012,0,46116
0.5907611846923828,0,54524
0.4707155227661133,0,24448
0.587995707988739,1,5259
0.579376757144928,0,50109
0.5818942785263062,0,92387
0.5679939389228821,1,2741
0.42806628346443176,0,29574
0.5727527737617493,0,45351
0.5812703967094421,0,44694
0.42144227027893066,0,33485
0.5747272968292236,1,43696
0.5801723003387451,0,65123
0.4137422442436218,0,40216
0.5369390845298767,1,17595
0.5666771531105042,1,18718
0.39872971177101135,0,34276
0.5324476361274719,0,120621
0.5305663347244263,0,41939
0.5736755132675171,0,41197
0.36929529905319214,0,21251
0.5023207664489746,0,47113
0.5743959546089172,0,39978
0.5739681720733643,1,54014
0.5438979268074036,1,5246
0.36465659737586975,0,32603
0.4750622808933258,1,14726
0.5620508790016174,0,57499
0.44405248761177063,1,21111
0.5467005372047424,1,5376
0.37443792819976807,0,40363
0.5536753535270691,0,37501
0.4522646367549896,1,2867
0.426888644695282,1,1299
0.44802314043045044,0,34140
0.5510349869728088,0,46556
0.45545992255210876,0,70979
0.386308878660202,0,31180
0.5474624037742615,1,32254
0.5589234232902527,0,75025
0.5471726655960083,0,71697
0.5381478667259216,1,29194
0.31453412771224976,0,27848
0.3055524528026581,0,29855
0.30948230624198914,0,20813
0.3855270743370056,1,3233
0.5541354417800903,0,143500
0.31346628069877625,0,53608
0.3685508370399475,0,36806
0.31066519021987915,0,30726
0.42136844992637634,0,37976
0.5157290101051331,1,15908
0.5450366735458374,0,92323
