preds,actual,tcr-count
0.3169691562652588,0,101652
0.011658014729619026,0,30250
0.013487854041159153,0,28874
0.009144083596765995,0,57886
0.01626034453511238,0,28822
0.950950562953949,1,69490
0.9776801466941833,1,59124
0.07945314049720764,0,36556
0.998711109161377,1,3122
0.9851535558700562,1,8377
0.9988194108009338,1,2424
0.5030434727668762,0,33852
0.005591966211795807,0,42734
0.40762969851493835,0,43024
0.00800030305981636,0,23730
0.3688565492630005,0,43291
0.24007292091846466,0,5909
0.5698855519294739,0,44853
0.1651056855916977,0,107711
0.5923779010772705,1,50977
0.5052862167358398,0,86889
0.9500041604042053,1,4440
0.9453563094139099,1,54014
0.01010975707322359,0,30217
0.8351778388023376,0,69428
0.6795346140861511,0,65123
0.997234046459198,1,3233
0.1474003940820694,0,68050
0.013089306652545929,0,14265
0.9811192750930786,1,14196
0.17005424201488495,0,46556
0.9794211387634277,1,304
0.9779401421546936,1,8524
0.6130664348602295,1,19918
0.9979702830314636,1,4540
0.21875667572021484,0,42196
0.11645219475030899,0,96516
0.0008341387729160488,0,51237
0.9861631989479065,1,1603
0.30688756704330444,0,73490
0.11698503792285919,0,67308
0.9238765835762024,1,2741
0.981285810470581,1,5246
0.9371974468231201,1,9209
0.0058503239415585995,0,62911
0.14624974131584167,0,3500
0.9793627262115479,1,32004
0.6589594483375549,0,53669
0.0012852877844125032,0,22837
0.0026035704649984837,0,23952
0.008601276203989983,0,38875
0.8908142447471619,1,1074
0.0015150316758081317,0,20531
0.14650635421276093,0,89755
0.9790259003639221,1,58837
0.20464560389518738,0,92688
0.04808614030480385,0,59427
0.1814504712820053,0,153015
0.9773923754692078,1,5376
0.0014604580355808139,0,43377
0.13159167766571045,0,52633
0.01995168812572956,0,64432
0.08759365230798721,0,69235
0.014900756068527699,0,94779
0.002816372085362673,0,31307
0.0026306428480893373,0,25086
0.13665440678596497,0,39705
0.606330394744873,1,23944
0.9373416900634766,1,2941
0.5701457262039185,1,61066
0.07900810986757278,0,82465
0.9844059944152832,1,5816
0.5643113255500793,1,36206
0.8600375056266785,1,5340
0.9963148236274719,1,4833
0.7174271941184998,1,25288
0.2164899706840515,0,57499
0.049117155373096466,0,109700
0.002329009585082531,0,31694
0.19894535839557648,0,101354
0.013492899015545845,0,37501
0.007186435163021088,0,85848
0.1961613893508911,0,34040
0.8485620617866516,1,24431
0.18251892924308777,0,44694
0.1127108782529831,0,89010
0.4446081519126892,0,41197
0.987933337688446,1,10856
0.010853980667889118,0,69470
0.47552046179771423,1,28607
0.052719101309776306,0,143500
0.021966692060232162,0,60711
0.9993409514427185,1,2025
0.6978524923324585,1,113904
0.07610773295164108,0,67943
0.5941563844680786,1,17595
0.9881337285041809,1,7121
0.7316015958786011,1,18718
0.04519329592585564,0,80243
0.01025433000177145,0,68265
0.0007189630414359272,0,29574
0.6271921992301941,0,91400
0.02632720395922661,0,122651
0.8615925312042236,1,9045
0.9296455979347229,1,2529
0.7389450073242188,1,3140
0.11551550030708313,0,97029
0.0012840658891946077,0,83433
0.2668168842792511,0,56481
0.8300344347953796,1,94100
0.028809506446123123,0,45966
0.3618817925453186,0,26729
0.0008456542855128646,0,53608
0.9381566047668457,1,28837
0.030615268275141716,0,57305
0.01656009443104267,0,154667
0.00295073795132339,0,27026
0.9926455020904541,1,13441
0.37900838255882263,0,76256
0.0010951244039461017,0,21251
0.6651599407196045,0,49188
0.9260676503181458,1,15908
0.0005746078677475452,0,40363
0.2911306917667389,0,41093
0.9958192110061646,1,8684
0.910101056098938,1,5649
0.04055265709757805,0,107709
0.0016179457306861877,0,38503
0.006778143811970949,0,21582
0.286653071641922,0,60993
0.42233896255493164,0,49543
0.43829578161239624,0,154261
0.9814717769622803,1,19488
0.30593258142471313,0,144288
0.30987459421157837,1,5259
0.9984427094459534,1,9828
0.5850365161895752,0,92323
0.999150276184082,1,3533
0.5917438268661499,0,53048
0.23094382882118225,0,36465
0.3532344400882721,0,47113
0.10137110948562622,0,59275
0.9293422102928162,0,37976
0.40425705909729004,0,16645
0.00041041953954845667,0,59361
0.18197938799858093,0,37824
0.45329439640045166,0,40301
0.7217190265655518,1,15675
0.9521042704582214,1,20146
0.0011026877909898758,0,40531
0.35720372200012207,0,38369
0.0002151230874005705,0,33485
0.0006079641170799732,0,31593
0.0009296444477513433,0,56921
0.05928259715437889,0,71697
0.9607372283935547,1,3779
0.8018954396247864,1,1466
0.029543554410338402,0,151816
0.6148972511291504,1,12177
0.48687484860420227,1,9060
0.9629982113838196,1,7525
0.7974023222923279,1,6697
0.19452480971813202,0,33493
0.033648692071437836,0,93873
0.19403688609600067,1,3217
0.6131368279457092,1,35683
0.07816678285598755,0,50652
0.2424406111240387,0,8240
0.00021541188471019268,0,32603
0.5849694609642029,0,21469
0.013574856333434582,0,50109
0.6011269092559814,1,4446
0.958534836769104,1,11614
0.20232093334197998,1,51210
0.00035829792614094913,0,43844
0.014204144477844238,0,41939
0.0021659042686223984,0,31180
0.2159571349620819,0,58001
0.00039029528852552176,0,39597
0.013578515499830246,0,114814
0.00047940670629031956,0,28734
0.03972511366009712,0,56306
0.060884684324264526,0,60595
0.02546376921236515,0,46116
0.9448458552360535,1,16122
0.9662825465202332,1,9513
0.0014569403138011694,0,25502
0.33798131346702576,0,55643
0.017364060506224632,0,150195
0.04819658398628235,0,112536
0.07595197856426239,0,36169
0.010185976512730122,0,75082
0.047735147178173065,0,56641
0.026527728885412216,0,169043
0.0015306512359529734,0,34276
0.9671652317047119,1,6179
0.000583537039346993,0,35005
0.08848956227302551,0,54410
0.8663820028305054,1,4756
0.9829219579696655,1,8846
0.0006489104707725346,0,36428
0.9163046479225159,1,25760
0.02622153051197529,0,58541
0.05987256392836571,0,79558
0.0012302100658416748,0,45690
0.9879714846611023,1,2438
0.7912650108337402,1,17579
0.0012682792730629444,0,20813
0.016158368438482285,0,59820
0.07067625969648361,0,91399
0.02034694142639637,0,79389
