preds,actual,tcr-count
0.48007211089134216,0,37349
0.5392901301383972,1,44657
0.48415806889533997,0,32701
0.5947985649108887,1,13503
0.5410241484642029,1,8377
0.5029162168502808,0,77040
0.5328344106674194,1,36206
0.4701375663280487,0,59275
0.611794114112854,1,10970
0.4783366918563843,0,50652
0.5185741782188416,0,51236
0.5485150814056396,0,31592
0.47567927837371826,0,53048
0.48730897903442383,1,44602
0.4983900785446167,0,119124
0.5432547926902771,0,68050
0.5952113270759583,1,2867
0.4853401780128479,0,143500
0.49302583932876587,0,79558
0.6106755137443542,1,2262
0.5077987909317017,0,92323
0.4870450496673584,0,35249
0.5131770968437195,0,76256
0.6334729790687561,1,7525
0.48045864701271057,0,42733
0.5347275733947754,0,48186
0.4926842749118805,0,31690
0.5015532374382019,0,24447
0.47001785039901733,0,57782
0.5184873342514038,0,14264
0.5145355463027954,0,56481
0.5182631015777588,1,51713
0.6625991463661194,1,4936
0.5518806576728821,0,44306
0.4604882597923279,0,90240
0.47508907318115234,1,55445
0.5973766446113586,1,17825
0.5683625340461731,1,5259
0.4741521179676056,0,68265
0.46862831711769104,0,69428
0.4897432327270508,0,40301
0.47197234630584717,0,73401
0.642386794090271,1,5294
0.47663000226020813,0,51093
0.530709981918335,0,68587
0.4999580383300781,0,29854
0.5842837691307068,1,20146
0.4593964219093323,0,104730
0.621997594833374,1,9045
0.5469061136245728,0,35004
0.5144569873809814,1,22055
0.5335929989814758,1,11733
0.6073140501976013,1,11391
0.48927345871925354,0,138193
0.5731533169746399,1,4756
0.4695664942264557,0,57400
0.5099461674690247,0,78265
0.6828538179397583,1,3534
0.4742163419723511,0,59650
0.7608599066734314,1,889
0.45740145444869995,0,98191
0.5231080651283264,0,65147
0.4804232120513916,1,51210
0.5545742511749268,0,27025
0.46725112199783325,0,68508
0.4654551148414612,0,75082
0.5847301483154297,1,19918
0.609133243560791,1,1813
0.473222017288208,0,42833
0.5633746981620789,1,30111
0.4927992522716522,0,34140
0.6841750741004944,1,2025
0.5148117542266846,0,86067
0.5696120262145996,0,23951
0.5554883480072021,1,25422
0.49403026700019836,0,96516
