preds,actual,tcr-count
0.4753451645374298,1,13103
0.4457361400127411,0,56481
0.2773597538471222,0,38502
0.4489823281764984,0,41197
0.5127914547920227,0,53669
0.48980385065078735,1,59124
0.5790922045707703,1,50977
0.49036073684692383,0,46556
0.5449289679527283,1,43696
0.4836813807487488,0,114814
0.5833508372306824,1,4386
0.6309016942977905,1,13503
0.5857079029083252,1,15214
0.49069157242774963,0,101652
0.4186972677707672,0,86889
0.558306097984314,1,108566
0.47377654910087585,1,25249
0.2815956175327301,0,31179
0.544488787651062,0,93873
0.623218297958374,1,4446
0.5146515369415283,0,97816
0.28192225098609924,0,56920
0.48265108466148376,0,92090
0.6510389447212219,1,11417
0.672797679901123,1,8524
0.474714994430542,0,45351
0.598235547542572,1,13441
0.48813462257385254,0,83316
0.28136146068573,0,31693
0.5277190208435059,0,67943
0.2847551703453064,0,78713
0.5035519599914551,0,85646
0.6265684962272644,1,8684
0.6449183225631714,1,11391
0.5147557258605957,0,40979
0.6705048680305481,1,10970
0.28383398056030273,0,35004
0.5241345167160034,0,93099
0.28736746311187744,0,32999
0.5508177876472473,1,36206
0.4857321083545685,0,153015
0.2890484035015106,0,44306
0.27823859453201294,0,46080
0.5041344165802002,0,96516
0.4689690172672272,0,91399
0.2814020812511444,0,40362
0.508919894695282,0,49543
0.4889439046382904,0,119124
0.5328297019004822,0,65011
0.5958794951438904,1,20146
0.48084068298339844,0,71697
0.5490749478340149,0,56641
0.28143101930618286,0,22836
0.2895895838737488,0,57885
0.28564515709877014,0,18333
0.4539777338504791,0,154667
0.514758825302124,0,57986
0.2822411060333252,0,40530
0.5121684670448303,0,138193
0.5513662099838257,1,51713
0.2556391954421997,0,68781
0.5917797684669495,1,32254
0.6753289699554443,1,3534
0.5869718194007874,1,17579
0.611845076084137,1,29194
0.50843745470047,0,92323
0.5095174312591553,0,79558
0.484773725271225,0,64432
0.27151092886924744,0,30249
0.5159320831298828,1,60661
0.4681176245212555,0,109700
0.28550422191619873,0,68642
0.5168383121490479,0,82465
0.48037251830101013,0,67308
0.5159403681755066,0,36556
0.5765786170959473,1,13739
0.5759528875350952,1,9828
0.4866762161254883,0,91400
0.6530712246894836,0,57499
0.4875553250312805,1,69669
0.2837143838405609,0,38545
0.39952266216278076,0,143500
0.49610573053359985,1,2250
0.4162472188472748,0,89010
0.583729088306427,1,889
0.4847933351993561,0,69470
0.5949007868766785,1,69490
0.49412208795547485,0,101354
0.48282715678215027,0,54410
0.2810230553150177,0,21752
0.4939945340156555,0,59361
0.6091117858886719,1,58837
0.4089297354221344,0,34395
0.5948728919029236,1,15908
0.4557429552078247,0,144288
0.6267879009246826,1,2941
0.4973733127117157,1,54014
0.2837497889995575,0,48186
0.4639419615268707,0,79389
0.5476189255714417,1,121266
0.43211376667022705,0,97029
0.42698660492897034,0,150195
0.42211419343948364,0,169043
0.4214462637901306,0,134299
0.5513643026351929,1,4936
0.2859881520271301,0,30744
0.2749727964401245,0,25085
0.5808115601539612,1,25293
0.46211737394332886,1,113904
0.2786938548088074,0,36805
0.43103623390197754,0,76256
0.26753750443458557,0,32602
0.43926331400871277,0,73490
0.5761508941650391,1,2741
0.6344271898269653,1,5376
0.4242146909236908,0,122651
0.5073795914649963,1,19488
0.4821917414665222,1,2851
0.4242960512638092,0,83433
0.5957359671592712,1,10897
0.6597631573677063,1,5462
0.5757861733436584,1,5294
0.4756954610347748,0,44694
0.2876296043395996,0,86067
0.5602813959121704,1,7525
0.40709441900253296,0,121261
0.5761094093322754,1,5246
0.47213906049728394,1,25422
0.4655500054359436,0,21469
0.27744260430336,0,33805
0.3907496929168701,0,52702
0.2819856107234955,0,23160
0.5402607917785645,1,32004
0.5279842019081116,1,28607
0.41682201623916626,0,68050
0.638149082660675,1,10895
0.49888941645622253,0,45966
0.465056449174881,0,43291
0.4849902093410492,1,33649
0.42162084579467773,0,151816
0.41081327199935913,0,37501
0.5958579182624817,1,24338
0.6023985147476196,1,1994
0.5863127112388611,1,9021
0.6421133279800415,1,9045
0.578140914440155,1,9209
0.5640625357627869,1,17825
0.40472719073295593,0,154261
0.3361831307411194,0,50403
0.5467328429222107,1,11614
0.27939826250076294,0,51236
0.48438340425491333,0,58001
