preds,actual,tcr-count
0.4651934802532196,0,26729
0.47595661878585815,1,11037
0.4613499045372009,0,32401
0.5162975192070007,1,17579
0.47203001379966736,1,9060
0.45977309346199036,0,34040
0.5060299634933472,0,57885
0.5016909241676331,1,94100
0.4543822407722473,0,59650
0.46700525283813477,0,28873
0.49667322635650635,0,79389
0.5050289630889893,0,40979
0.49131903052330017,1,3122
0.46107426285743713,1,35683
0.5100013613700867,1,32254
0.5006577372550964,0,67943
0.4942108690738678,0,91399
0.5375886559486389,1,4386
0.46248024702072144,0,37712
0.5034562349319458,0,56641
0.48906007409095764,1,5340
0.5360836386680603,1,3779
0.44850870966911316,0,107709
0.4649488925933838,1,25288
0.5028535723686218,0,55643
0.45725059509277344,0,57400
0.502669632434845,0,53669
0.47837144136428833,1,8897
0.5111305117607117,0,28733
0.49924689531326294,0,73490
0.5502292513847351,1,889
0.5219482183456421,1,11614
0.49822017550468445,0,89010
0.45635986328125,0,54524
0.4562012255191803,0,62911
0.4931379556655884,1,3140
0.4589158892631531,0,52633
0.49917179346084595,1,69669
0.45817089080810547,0,40301
0.4828706681728363,1,5622
0.5226327180862427,1,9045
0.504736602306366,0,47970
0.4625643789768219,0,27837
0.4903239905834198,1,4230
0.49545401334762573,0,99834
0.46522635221481323,0,29236
0.46059951186180115,0,59427
0.5147655606269836,1,23039
0.4636951982975006,0,25085
0.459903359413147,0,36465
0.45930296182632446,0,44979
0.5256257057189941,1,8684
0.4452376663684845,0,113595
0.5218014717102051,1,10970
0.4649057686328888,0,30249
0.49422305822372437,1,2262
0.5157424211502075,1,19488
0.4558788239955902,0,50109
0.5023558735847473,1,2010
0.5411462187767029,1,1911
0.47733235359191895,1,8846
0.4537698030471802,0,78108
0.49951064586639404,0,59361
0.4673474431037903,1,16011
0.45764440298080444,0,50652
0.5040690898895264,0,46080
0.48140427470207214,1,8344
0.45771461725234985,0,37668
0.49104130268096924,0,151816
0.4526554048061371,0,77798
0.4630413055419922,0,30725
0.4953974187374115,0,96516
0.47312653064727783,1,8109
0.49388784170150757,0,132854
0.5022562742233276,0,65011
0.464633584022522,0,34560
0.49986007809638977,0,75025
0.5218397378921509,1,5376
0.49446403980255127,1,2438
0.5434074997901917,1,2741
0.5179705619812012,1,13739
0.4526863694190979,0,68265
0.4984762668609619,0,92323
0.4583355784416199,0,34140
0.47730299830436707,0,8240
0.5214107632637024,1,7525
0.5012412667274475,0,51236
0.4930109977722168,1,2640
0.4903440475463867,0,154667
0.462978333234787,0,34541
0.5123043656349182,1,1074
0.5125028491020203,1,30111
0.45262306928634644,0,83046
0.5047593712806702,0,39978
0.4987683892250061,0,85646
0.46605822443962097,0,21752
0.470649391412735,1,25760
0.49555590748786926,0,91400
0.46184244751930237,0,31690
0.4668099284172058,1,19713
0.4584919512271881,0,43843
