preds,actual,tcr-count
0.5344161987304688,0,5909
0.47483617067337036,1,10110
0.4593273997306824,0,31306
0.4610450565814972,1,34424
0.4597860872745514,0,57782
0.48676595091819763,1,4833
0.5183013081550598,1,17825
0.4796069264411926,1,5649
0.4937331974506378,0,144288
0.45427900552749634,0,70979
0.5272734761238098,1,8524
0.4947473108768463,0,82465
0.4951723515987396,0,122651
0.47278711199760437,1,10856
0.4937533736228943,0,86067
0.46742692589759827,1,24431
0.46290484070777893,0,38369
0.4974527955055237,0,92090
0.46445077657699585,0,29854
0.5192196369171143,1,13103
0.4635738432407379,1,17595
0.502946674823761,0,45966
0.49049898982048035,0,154261
0.4610365629196167,0,42733
0.450156569480896,0,94779
0.4684540331363678,1,22055
0.45120516419410706,0,72351
0.5304699540138245,1,5246
0.49213382601737976,0,143500
0.5049594044685364,1,59124
0.49950137734413147,1,51713
0.46120572090148926,0,42196
0.5062118172645569,0,48186
0.4579799473285675,0,38502
0.46881845593452454,0,24447
0.49371135234832764,0,92688
0.4662694036960602,0,20812
0.5027437210083008,0,68642
0.45675066113471985,1,44602
0.5017758011817932,0,57986
0.45832526683807373,0,42833
0.5108022689819336,1,19918
0.4980658292770386,1,50977
0.5005757808685303,1,60661
0.49523159861564636,0,93099
0.4640505313873291,0,34275
0.4571927487850189,0,47113
0.47019004821777344,1,11733
0.501376748085022,0,77040
0.4944237470626831,1,58837
0.5136623382568359,0,23951
0.4659830331802368,0,23729
0.5392069220542908,1,2941
0.4854357838630676,1,3533
0.4592170715332031,0,46282
0.5148431658744812,1,13503
0.4767409563064575,0,14264
0.5022129416465759,0,78713
0.5119520425796509,0,22836
0.5200302600860596,1,10895
0.50633305311203,0,44306
0.5125629305839539,1,913
0.5120483636856079,0,27025
0.4772438108921051,1,12177
0.49209558963775635,0,119124
0.4997159540653229,0,56481
0.5297662615776062,1,4936
0.5095773339271545,0,36427
0.44601622223854065,0,104730
0.4471356272697449,0,112536
0.4565775394439697,1,61066
0.5294886231422424,1,6049
0.4655734896659851,0,27847
0.5064056515693665,1,43696
0.4973645508289337,0,79558
0.48653891682624817,1,4756
