preds,actual,tcr-count
0.31539589166641235,0,69235
0.02724015899002552,0,64165
0.4101805090904236,0,82465
0.7225736379623413,1,13441
0.03502278029918671,0,27848
0.9006273746490479,1,6697
0.5337365865707397,1,15908
0.02969839982688427,0,33485
0.9466424584388733,1,2262
0.0619363971054554,0,38546
0.38657280802726746,0,154667
0.04262441769242287,0,60334
0.5985862016677856,0,92688
0.03438432142138481,0,43377
0.43385037779808044,0,78265
0.6826136112213135,1,25422
0.5304005742073059,0,49543
0.38775429129600525,0,85646
0.8483911156654358,1,12942
0.9672592282295227,1,3233
0.8814536929130554,1,2867
0.6864815354347229,0,46282
0.44373050332069397,0,43291
0.292930543422699,1,32254
0.7337263226509094,1,10895
0.4166799783706665,0,73905
0.7635865211486816,1,8377
0.03862021490931511,0,31180
0.4389854371547699,0,97029
0.8474254012107849,1,13503
0.7342111468315125,0,39705
0.24673207104206085,0,36465
0.9935120940208435,1,4833
0.24238815903663635,0,75025
0.8332130908966064,1,10970
0.08548320084810257,0,28822
0.6614049077033997,0,45351
0.9443942904472351,1,1603
0.336376428604126,0,56784
0.3362041413784027,0,92323
0.39869818091392517,0,45966
0.02004670538008213,0,21251
0.9299055337905884,1,3375
0.3321911692619324,0,96516
0.28523632884025574,0,80243
0.6226187944412231,0,73490
0.9734625220298767,1,3533
0.5443490147590637,0,101354
0.7329795360565186,0,16645
0.8559922575950623,0,38369
0.28103721141815186,0,59427
0.389425665140152,1,36206
0.8253706097602844,1,29194
0.16200721263885498,0,86889
0.057647768408060074,0,18334
0.24843481183052063,0,57782
0.8505265116691589,1,25760
0.6603620648384094,0,46556
0.7160398960113525,1,10856
0.4747525155544281,0,85848
0.042575955390930176,0,56921
0.7710596919059753,1,4386
0.9928556084632874,1,2982
0.8482651114463806,1,4540
0.9548681378364563,1,1911
0.025697750970721245,0,43844
0.3418823182582855,0,37349
0.5360538959503174,1,889
0.2841792702674866,1,21781
0.38018524646759033,1,2741
0.26402077078819275,0,98191
0.3179580867290497,0,92090
0.6340951919555664,1,30111
0.35585179924964905,0,83046
0.6632255911827087,1,14196
0.05593340843915939,0,23730
