preds,actual,tcr-count
0.697272002696991,1,25376
0.08027762174606323,0,57499
0.003805580548942089,0,22837
0.3958470821380615,1,25293
0.014513315632939339,0,97816
0.8859201669692993,1,2640
0.00020659594156313688,0,86068
0.00078124477295205,0,78108
0.013725689612329006,0,107711
0.009098036214709282,0,44979
0.7456477284431458,1,5259
0.006286478601396084,0,38369
0.22056427597999573,0,53048
0.8359598517417908,1,16011
0.33577316999435425,1,51210
0.025142449885606766,0,70979
0.0010397012811154127,0,65123
0.9790841341018677,1,1911
0.013794469647109509,0,71697
0.9853776693344116,1,11037
0.011147945187985897,0,49543
0.11998128890991211,0,132854
0.10040989518165588,0,59427
0.0011831907322630286,0,46282
0.8948220610618591,1,2025
0.038252390921115875,0,76256
0.0032474230974912643,0,31593
8.278748282464221e-05,0,33485
0.9823708534240723,1,4540
0.2777688503265381,0,31690
0.7362868189811707,1,8897
0.009764031507074833,0,45351
0.891005277633667,1,12177
0.013489599339663982,0,89755
8.755950693739578e-05,0,29237
0.011518563143908978,0,3500
0.8467288017272949,1,1813
0.0020163070876151323,0,14265
0.09402438998222351,0,46116
0.13098271191120148,0,26729
0.9976937174797058,1,1172
0.7657673358917236,0,65011
0.5791077017784119,0,42196
0.9390577077865601,1,12942
0.44175785779953003,0,59650
0.9767394065856934,1,21111
0.11080224812030792,0,75025
0.0003769094473682344,0,43377
0.9893711805343628,1,11232
0.27447330951690674,0,68050
0.006082726642489433,0,37501
0.8536502718925476,1,23039
0.9817122220993042,1,2424
0.40334081649780273,0,36465
0.6192170977592468,0,34560
0.014278450980782509,0,75082
0.08497833460569382,0,49188
0.9865968823432922,1,5294
0.1414232850074768,0,97029
0.9969182014465332,1,5816
0.9946053624153137,1,8377
0.6507862210273743,1,27609
0.07607299834489822,0,86889
0.019752319902181625,0,92387
0.012142988853156567,0,37824
0.0073034861125051975,0,113595
0.012551402673125267,0,62911
0.3379698097705841,0,56306
0.8796064853668213,1,9513
0.0005391853046603501,0,44307
0.27895423769950867,0,64432
0.1751602590084076,0,69235
0.00035413677687756717,0,21753
0.9816274046897888,1,3534
0.012639299035072327,0,41093
0.9652958512306213,1,10895
0.00365678733214736,0,46002
0.0008336405153386295,0,51237
0.0019394708797335625,0,33000
0.013619804754853249,0,67308
0.002725316910073161,0,53911
0.9252052307128906,1,2529
0.22520683705806732,0,44853
0.07550569623708725,0,89010
0.04099521040916443,0,114814
0.9016764760017395,1,28607
0.12828506529331207,0,34140
0.7745059132575989,1,59124
0.7491036653518677,0,16645
0.9707614779472351,1,23944
0.8373856544494629,1,10856
0.26519906520843506,0,46556
0.023375477641820908,0,60595
0.9946170449256897,1,3233
0.0006846216856501997,0,40531
0.6436550617218018,1,61066
0.9944344162940979,1,5246
0.9681692123413086,1,33649
0.9483367204666138,1,8344
0.0461888425052166,0,101652
0.000462960044387728,0,33806
0.0004971796297468245,0,32603
0.006628444418311119,0,154261
0.9504702687263489,1,108566
0.9810425043106079,1,8846
0.8520474433898926,1,54014
0.9657593369483948,1,4230
0.041035011410713196,0,154667
0.018358808010816574,0,54524
0.9830290675163269,1,17121
0.9349440932273865,1,50977
0.7964847683906555,1,32004
0.21345262229442596,0,57986
0.6348811984062195,1,2010
0.036509402096271515,0,43291
0.6904204487800598,1,21781
0.01011095941066742,0,94779
0.9946919083595276,1,3375
0.012736335396766663,0,36556
0.9909103512763977,1,19918
0.018264329060912132,0,107709
0.5066028237342834,0,5909
0.011078636161983013,0,78265
0.006073764059692621,0,54410
0.4354687035083771,0,34040
0.9616807103157043,1,6673
0.0020452598109841347,0,32702
0.9919754862785339,1,10110
0.8370550274848938,1,13441
0.9901261329650879,1,1718
0.5910751223564148,1,31270
0.6410247683525085,1,1074
0.0011656854767352343,0,27071
0.8860848546028137,1,34424
0.9834052324295044,1,889
0.016455335542559624,0,104730
0.02186776138842106,0,153015
0.5514513850212097,0,8240
0.004553365986794233,0,30745
0.45097219944000244,0,39786
0.9493070840835571,1,1466
0.9860374331474304,1,25760
0.6198969483375549,1,14726
0.01769093982875347,0,93873
0.0009937684517353773,0,27838
0.400311678647995,0,37668
0.0007651905762031674,0,53608
0.008380183950066566,0,79389
0.04000528156757355,0,144288
0.000413676374591887,0,35005
0.984650194644928,1,4523
4.5711301936535165e-05,0,28822
0.1498672068119049,0,73490
0.014456287026405334,0,68587
0.00034776312531903386,0,36428
0.01380689162760973,0,150195
0.8766710758209229,1,5622
0.9988079071044922,1,5274
0.0023063262924551964,0,83316
0.9941923022270203,1,16122
0.9995856881141663,1,3533
0.9912142157554626,1,9209
0.00046314121573232114,0,23952
0.988560140132904,1,36206
0.2136096954345703,0,58001
7.436324085574597e-05,0,112536
0.0016054109437391162,0,18334
0.9951776266098022,1,304
0.13075491786003113,0,85848
0.00909123383462429,0,44723
0.00901174545288086,0,169043
0.0015356000512838364,0,31307
0.9879263639450073,1,10897
0.8753070831298828,1,13503
0.2151569128036499,0,77798
0.9990583062171936,1,17825
0.9977891445159912,1,20146
0.9764175415039062,1,113904
0.9955064058303833,1,4833
0.9864761233329773,1,6179
0.9932047128677368,1,1994
0.999197781085968,1,4386
0.06251069903373718,0,96516
0.034322209656238556,0,83433
0.00268925609998405,0,109700
0.7271122336387634,1,5649
0.055214084684848785,0,72351
0.2550726532936096,0,119124
0.9017266631126404,1,3140
0.9236210584640503,1,24338
0.9035191535949707,1,8524
0.015757538378238678,0,50652
0.0009652913431636989,0,68643
0.006682847626507282,0,56641
0.8468800187110901,1,8109
0.9517738223075867,1,11391
0.0005633106920868158,0,20531
0.0003208334092050791,0,25086
0.9993070363998413,1,3122
0.03803408890962601,0,40979
0.06990601122379303,0,45966
0.9953071475028992,1,13739
0.003404967486858368,0,56921
0.07951468974351883,0,69470
0.8876870274543762,1,18718
0.9507641196250916,1,60661
0.7932829856872559,1,11733
0.7943592667579651,0,36171
0.988507866859436,1,9060
0.9884356260299683,1,7121
0.9896820187568665,1,2941
0.15442469716072083,0,68265
0.9431977272033691,1,19488
0.9929466843605042,1,43696
0.9390960931777954,1,7525
0.35746362805366516,0,42833
0.9980514049530029,1,9828
0.04411115497350693,0,59994
0.9342688918113708,1,4446
0.0010380211751908064,0,47793
0.9268811345100403,1,29194
0.9984939098358154,1,2982
0.908604085445404,1,35683
0.9474939107894897,1,55445
0.0004267062759026885,0,34276
0.1215677410364151,0,91399
0.00015606819943059236,0,30726
0.07605282962322235,0,64560
0.07086195051670074,0,59275
0.0075578284449875355,0,56481
0.15426020324230194,0,93099
0.12312930077314377,0,47113
0.8998644948005676,1,44657
0.005747395567595959,0,29855
0.8239774703979492,1,25422
0.9932218790054321,1,15214
0.9892178773880005,1,25288
0.7455763816833496,1,2741
0.0022069844417274,0,33493
0.03957720473408699,0,33852
0.06524477899074554,0,138193
0.045439306646585464,0,122651
0.9989797472953796,1,1603
0.019625449553132057,0,85646
0.9375633597373962,1,17579
0.1343599110841751,0,47970
0.005154764279723167,0,36169
0.9048760533332825,1,2262
0.0902949720621109,0,43024
0.08618117868900299,0,50109
0.9828354716300964,1,11614
0.08083893358707428,0,37976
0.965543806552887,1,913
0.012186323292553425,0,70809
0.0015725670382380486,0,60334
0.0005847839638590813,0,40216
0.0002855021448340267,0,29574
0.9806921482086182,1,58837
0.9968245029449463,1,10970
0.007126933429390192,0,99834
0.001160111860372126,0,36806
0.19118714332580566,0,60993
0.9994587302207947,1,2438
0.24301664531230927,0,41160
0.00041804066859185696,0,21251
0.13455010950565338,0,62214
0.00983855314552784,0,91400
0.9995368719100952,1,3779
0.8444809317588806,1,69669
0.18456736207008362,0,53669
