preds,actual,tcr-count
0.06856808811426163,0,37824
0.004777622874826193,0,53608
0.9435753226280212,1,9209
0.10992119461297989,0,83316
0.018276920542120934,0,39597
0.005930911749601364,0,46081
0.20910419523715973,0,70809
0.5467780828475952,0,62214
0.005609398242086172,0,21582
0.2745947539806366,0,68265
0.02051584981381893,0,20531
0.6057357788085938,1,15214
0.12556158006191254,0,65147
0.18760591745376587,0,114814
0.17290058732032776,0,71697
0.004924325738102198,0,36428
0.5992547869682312,1,58837
0.14873355627059937,0,62911
0.005769095849245787,0,86068
0.9595861434936523,1,17825
0.4482520520687103,1,7525
0.003202815307304263,0,33806
0.5517702698707581,1,33649
0.9933930039405823,1,5340
0.1613798886537552,0,104730
0.9017068147659302,0,53048
0.3781239092350006,0,37976
0.9839403629302979,1,2529
0.12999552488327026,0,42833
0.9556208252906799,1,16011
0.00568558881059289,0,32402
0.01162369828671217,0,44307
0.3768342137336731,1,51713
0.006339901126921177,0,34276
0.9965845346450806,1,1245
0.9972359538078308,1,9513
0.8355928659439087,1,3122
0.016269482672214508,0,33000
0.41902294754981995,0,35249
0.09100376814603806,0,143500
0.9993391633033752,1,5274
0.0051102591678500175,0,30745
0.900600016117096,0,5909
0.010366889648139477,0,27838
0.0013119007926434278,0,31694
0.00897288229316473,0,51237
0.35038045048713684,0,78108
0.009655964560806751,0,35005
0.6584922671318054,0,54410
0.9500065445899963,1,8684
0.022222014144062996,0,24448
0.5804615020751953,0,46002
0.17742428183555603,0,36171
0.09257077425718307,0,154261
0.0014644705224782228,0,30726
0.12778788805007935,0,58541
0.7765239477157593,1,49732
0.7066233158111572,0,79558
0.009293793700635433,0,38875
0.3537672460079193,0,76256
0.9979103207588196,1,21111
0.8868046402931213,1,24338
0.07978995889425278,0,49188
0.17473039031028748,0,69470
0.004956945776939392,0,40531
0.07760465145111084,0,60711
0.012769060209393501,0,45690
0.9562395811080933,1,5259
0.23556438088417053,0,60595
0.17252852022647858,0,113595
0.036002613604068756,0,138193
0.8720266819000244,1,20146
0.6431568264961243,1,27609
0.4803461730480194,0,36169
0.024917537346482277,0,30217
0.005214524921029806,0,150195
0.6408964395523071,1,121266
0.3988898992538452,0,68050
0.8644561171531677,1,8846
0.6418764591217041,0,33852
0.8834719657897949,1,3779
0.9294654726982117,1,55445
0.9716916084289551,1,3217
0.011557970196008682,0,32702
0.5672644376754761,0,122651
0.9680885076522827,1,6049
0.6048811674118042,0,47970
0.8933093547821045,1,5376
0.9993977546691895,1,1718
0.3455689549446106,0,93099
0.22181662917137146,0,40979
0.15812747180461884,0,50652
0.3216499984264374,0,40301
0.6230002641677856,0,58001
0.2849453091621399,0,93873
0.9975005984306335,1,6179
0.9948615431785583,1,4523
0.8996924161911011,1,31270
0.07405446469783783,0,77798
0.07608768343925476,0,57305
0.8961778283119202,1,5246
0.0026533545460551977,0,40216
0.18433989584445953,0,59650
0.2618301510810852,0,83433
0.0171097032725811,0,42734
0.2536395490169525,0,68587
0.2421550154685974,0,47113
0.8656152486801147,1,19918
0.08077706396579742,0,64432
0.048685334622859955,0,134299
0.15572232007980347,0,73401
0.10242511332035065,0,34560
0.07229460030794144,0,72351
0.729499101638794,1,18718
0.7293180823326111,1,8344
0.5556850433349609,0,69428
0.00228087417781353,0,30250
0.20846334099769592,0,33493
0.5603463053703308,1,19488
0.7034753561019897,1,9045
0.032885897904634476,0,39786
0.1997828185558319,1,24431
0.6580385565757751,1,1074
0.03449171781539917,0,120621
0.00576056307181716,0,31593
0.9346877932548523,1,5816
