preds,actual,tcr-count
0.4409417510032654,0,91400
0.4741891026496887,0,22836
0.4692661762237549,0,59994
0.4501623511314392,0,94779
0.44427138566970825,0,68642
0.4355614185333252,0,78713
0.4710512161254883,0,21581
0.4591958522796631,1,43696
0.48925918340682983,1,15214
0.4290642738342285,0,92688
0.4864642918109894,1,16122
0.5353749990463257,1,4833
0.449449360370636,1,61066
0.5084998607635498,1,7525
0.47625353932380676,1,20146
0.45387083292007446,0,36805
0.45867982506752014,0,44723
0.4760560393333435,1,34424
0.4931778609752655,1,10856
0.4394798278808594,0,53910
0.5512534379959106,1,2941
0.5566921234130859,1,5259
0.48247942328453064,1,17579
0.4618771970272064,0,44979
0.44935116171836853,0,56481
0.42342567443847656,0,169043
0.4474881887435913,0,57986
0.4476616382598877,0,58001
0.4534706175327301,1,51713
0.4520938992500305,0,52702
0.449832022190094,0,65123
0.491777628660202,0,31306
0.4691825211048126,1,29194
0.5557376742362976,1,5622
0.44394806027412415,0,64164
0.46513646841049194,0,31693
0.4609164893627167,0,40979
0.49484550952911377,1,14196
0.4502909481525421,0,51236
0.5010114908218384,0,23729
0.48170027136802673,0,34560
0.45270836353302,0,56920
0.5764005780220032,1,3233
0.5490252375602722,1,3779
0.7141752243041992,1,304
0.4431751072406769,0,78265
0.6328306198120117,1,913
0.4667486250400543,0,57305
0.5000414252281189,0,21250
0.4773520529270172,0,46282
0.5688984990119934,1,5340
0.47914445400238037,0,27025
0.4889203608036041,1,25422
0.4741850197315216,0,33805
0.5052593946456909,1,24431
0.48392748832702637,0,23160
0.5677327513694763,1,4756
0.4719434976577759,0,56306
0.5220592021942139,1,9828
0.4784609079360962,0,37824
0.4668586254119873,0,45966
0.4729172885417938,0,78108
0.4828779995441437,0,60711
0.43712466955184937,0,153015
0.4347784221172333,0,121261
0.5153030157089233,1,10895
0.48262569308280945,1,51210
0.5203142166137695,1,16011
0.4671188294887543,0,98191
0.4787577688694,0,31179
0.5057291984558105,1,31270
0.45334622263908386,0,79558
0.5461168885231018,1,6049
0.5487275719642639,1,8344
0.48763492703437805,0,60993
0.5724690556526184,1,5649
0.47313985228538513,1,50977
0.4823695421218872,0,64560
0.5823680758476257,1,5274
0.5132019519805908,0,34040
0.47395429015159607,0,86067
0.5054240822792053,0,56784
0.4929865598678589,0,48186
0.5039629340171814,0,43376
0.6434531807899475,1,2010
0.4965405762195587,0,52633
0.46212103962898254,0,97029
0.5898577570915222,1,6179
0.5151132345199585,1,25288
0.47102391719818115,0,80243
0.4490988552570343,0,144288
0.4687311053276062,0,65147
0.4922090768814087,1,49732
0.47266334295272827,0,113595
0.6574746966362,1,1299
0.5719637274742126,1,4386
0.48705101013183594,1,55445
0.500995934009552,0,42733
0.4604302942752838,0,92323
0.519868791103363,1,27609
0.4926545321941376,0,70809
0.5175291299819946,0,40215
0.46379736065864563,0,114814
0.48196783661842346,0,64432
0.5052271485328674,1,23039
0.5421992540359497,1,8524
0.5493324995040894,0,14264
0.4848259687423706,0,77798
0.633859395980835,1,2262
0.5511440634727478,1,10110
0.5570619702339172,1,9060
0.49362319707870483,0,41939
0.5054364800453186,0,37349
0.48222342133522034,0,57400
0.49262097477912903,0,28733
0.4957393705844879,0,49188
0.5637401342391968,1,4540
0.5206149816513062,1,13441
0.4620726704597473,1,60661
0.47493189573287964,0,45689
0.5987944006919861,1,2741
0.5168710947036743,0,27070
0.5818288922309875,1,3375
0.5038903951644897,0,23951
0.6043136715888977,1,4440
0.4770945906639099,0,60333
0.4944939911365509,0,36556
0.4843963384628296,0,68508
0.5646343231201172,1,5294
0.5797078013420105,1,8377
0.49374744296073914,0,30744
0.5627415180206299,1,5246
0.46797943115234375,0,109700
0.4969273507595062,0,62911
0.5486477017402649,1,11391
0.5358201861381531,0,24447
0.5974645614624023,1,6697
0.4933086037635803,0,39705
0.573186993598938,1,7121
0.48205870389938354,0,65011
0.5387361645698547,0,34541
0.5496616959571838,0,21752
0.5669704079627991,1,17121
0.5335477590560913,0,26729
0.5419146418571472,1,22055
0.548708975315094,1,19713
0.5206548571586609,0,21469
0.47755810618400574,0,76256
0.46815770864486694,0,91399
0.5206225514411926,1,18718
0.5197286009788513,0,33493
0.522845447063446,0,37712
0.5134615302085876,0,18333
0.5468049049377441,0,16645
0.46717867255210876,0,93099
0.4654446840286255,0,89010
0.6062960624694824,1,2640
0.485128253698349,0,43843
0.4508925974369049,0,55643
0.5358694791793823,1,5816
0.4528782069683075,0,90240
0.4541335105895996,0,47970
0.4345555901527405,0,112536
0.43896448612213135,1,94100
0.47253790497779846,1,28607
0.4459240436553955,0,53669
0.5244908928871155,0,5909
0.48235517740249634,0,32401
0.4626232087612152,0,39786
0.49050575494766235,1,11614
0.4476531744003296,0,45351
0.5231080055236816,1,5462
0.599561333656311,1,889
0.5298237204551697,1,4446
0.45914676785469055,0,50109
0.40531662106513977,0,154667
0.5210810303688049,0,8240
0.4699506461620331,0,29854
0.4328378140926361,0,57885
0.40217453241348267,0,150195
0.5122089982032776,1,11037
0.4465794265270233,1,28837
0.5605905055999756,1,1603
0.44330278038978577,0,41197
0.459197461605072,0,41160
0.4252277910709381,0,59361
0.5434726476669312,1,3533
0.43045803904533386,0,69235
0.45970603823661804,1,19488
0.4405246675014496,1,44602
0.4152471125125885,0,85848
0.4371151924133301,0,30216
0.44399818778038025,0,30725
0.46478062868118286,1,17825
0.4879630506038666,1,9021
0.44292426109313965,0,37668
0.4525563418865204,0,42833
0.5986925959587097,1,1172
0.42130744457244873,0,73905
0.5586399435997009,1,2438
0.44935211539268494,0,37976
0.419414222240448,0,72351
0.4336767792701721,0,47113
0.4428904354572296,0,38502
0.4389042258262634,0,46002
0.3992018699645996,0,119124
0.5523259043693542,1,3217
0.4960140883922577,1,5376
0.4199692904949188,1,54014
0.39157506823539734,0,143500
0.45264747738838196,0,27837
0.4776713252067566,0,20812
0.5346072316169739,1,3140
0.4771727919578552,1,14726
0.4079448878765106,0,107709
0.40986168384552,1,58837
0.4774719774723053,1,9209
0.4030475616455078,0,101652
0.43583646416664124,0,53048
0.45015886425971985,1,25760
0.5599514842033386,1,1813
0.47003450989723206,1,11417
0.44496139883995056,0,36465
0.4794255793094635,1,8684
0.42078667879104614,0,104730
0.5514115691184998,1,2025
0.4663381278514862,1,13503
0.45550602674484253,0,29236
0.42299506068229675,0,83316
0.45276573300361633,1,24338
0.4976547658443451,1,8897
0.41528233885765076,0,97816
0.4725276827812195,0,27847
0.461044043302536,0,42196
0.6199517846107483,1,971
0.4482267200946808,0,50652
0.5924551486968994,1,1245
0.4298434555530548,0,92387
0.4128910303115845,0,122651
0.4737195074558258,1,19918
0.430012047290802,0,82465
0.49711358547210693,1,15675
0.43448683619499207,0,73401
0.4200943112373352,0,132854
0.5661000609397888,1,2529
0.4254034757614136,0,86889
0.4348735511302948,0,77040
0.4236327111721039,0,101354
0.5732910633087158,1,2982
0.5725306272506714,1,1911
0.4810241460800171,1,35683
0.4760614335536957,0,41093
0.5030430555343628,1,17595
0.4393581449985504,0,83433
0.4342479705810547,0,107711
0.4565315246582031,0,36427
0.45977264642715454,0,37501
0.44987720251083374,0,83046
0.5369638204574585,1,3534
0.46413904428482056,0,35004
0.5446879863739014,1,6673
0.4875010550022125,0,28873
0.4840310215950012,1,25376
0.48480141162872314,1,25293
0.504368782043457,1,21781
0.46863460540771484,0,75082
0.4919073283672333,0,31690
0.5502004027366638,1,8109
0.49623191356658936,0,36169
0.4766998887062073,0,53607
0.4720684885978699,0,44306
0.4758569598197937,0,33852
0.5108253955841064,0,25501
0.5103689432144165,0,25085
0.6213427186012268,1,1823
0.4791281819343567,0,59427
0.6566599011421204,1,1074
0.48027434945106506,0,43024
0.4580180048942566,0,62214
0.48784005641937256,0,51093
0.43999820947647095,1,121266
0.4350007176399231,0,138193
0.5694477558135986,1,2539
0.6020234227180481,1,3122
0.478488951921463,0,40301
0.48580676317214966,0,30249
0.4679388105869293,0,59275
0.49584466218948364,1,23944
0.4288598299026489,0,151816
0.5482923984527588,1,8846
0.4509742558002472,0,75025
0.5819747447967529,1,4523
0.5295133590698242,1,4936
0.5017651319503784,0,20530
0.4593230187892914,0,40362
0.481729656457901,0,57782
0.5075381994247437,1,10970
0.49298295378685,1,13103
0.45898157358169556,0,40530
0.45740726590156555,0,47793
0.45119625329971313,0,67943
0.4586261510848999,0,38874
0.494761198759079,0,28821
