preds,actual,tcr-count
0.969395101070404,1,1718
0.36544090509414673,1,13503
0.009410739876329899,0,44307
0.10852447897195816,0,37501
0.011000541970133781,0,36428
0.8817150592803955,1,25422
0.23746035993099213,1,94100
0.1301640123128891,1,19488
0.6082291603088379,1,31270
0.2248178869485855,0,33000
0.878555417060852,1,17825
0.6887284517288208,1,5246
0.1594909131526947,1,24338
0.546786367893219,1,20146
0.012962307780981064,0,56921
0.9743672013282776,1,1172
0.09843286126852036,0,23952
0.9194101095199585,1,24431
0.003697698237374425,0,83316
0.8059126138687134,0,65011
0.005183577071875334,0,28734
0.33786728978157043,0,54524
0.05463792011141777,1,50977
0.001576100941747427,0,34276
0.008936772122979164,0,37713
0.9078114628791809,0,65123
0.20756754279136658,0,89755
0.9836586117744446,1,9828
0.9943607449531555,1,8846
0.8655869960784912,1,4833
0.9495960474014282,1,22055
0.0026858809869736433,0,68643
0.33513590693473816,1,9060
0.06531558185815811,0,64165
0.37936440110206604,1,1813
0.47259971499443054,0,77798
0.6003952026367188,1,7121
0.008519979193806648,0,143500
0.6991742253303528,1,5294
0.08196184784173965,0,73905
0.28150448203086853,1,2539
0.6784422397613525,1,16122
0.04318280145525932,0,85646
0.01611444540321827,0,30745
0.11438518762588501,0,41160
0.004082968924194574,0,45690
0.11027976870536804,0,138193
0.41408106684684753,1,971
0.01190932560712099,0,48187
0.06074618548154831,0,42833
0.5836886167526245,1,25760
0.1468774825334549,0,71697
0.09759442508220673,0,60595
0.9107629656791687,1,4523
0.24677018821239471,1,10856
0.1035810336470604,0,120621
0.040891360491514206,0,150195
0.007012233603745699,0,60334
0.9677212834358215,0,8240
0.7832484841346741,1,13739
0.0011330669512972236,0,144288
0.7670860290527344,1,6697
0.014162255451083183,0,43844
0.007186939008533955,0,27838
0.7787942886352539,1,3233
0.17923933267593384,0,41939
0.07671898603439331,0,36169
0.4018729627132416,1,44602
0.194572314620018,0,94779
0.45154646039009094,1,2529
0.6888633370399475,0,73401
0.0015057433629408479,0,39597
0.9460001587867737,1,8684
0.77830970287323,0,39705
0.00256134825758636,0,32402
0.9005762934684753,0,76256
