preds,actual
0.006060396321117878,0
0.26534873247146606,0
0.3515591323375702,0
0.16572876274585724,0
0.06420731544494629,1
2.9262831958476454e-05,0
0.5520308613777161,0
0.011596258729696274,0
0.02952868491411209,0
0.9509862661361694,1
0.9967498779296875,1
1.4797515177633613e-05,0
0.1956639140844345,1
0.057106588035821915,0
0.7764475345611572,0
0.6343122124671936,1
5.098007750348188e-05,0
0.34263771772384644,1
0.00918818823993206,0
0.20110180974006653,1
0.2939002215862274,0
0.0009704119293019176,0
0.012905514799058437,0
0.0009512772085145116,0
0.9247622489929199,0
0.9866839051246643,1
0.950986385345459,1
0.0005775605677627027,1
0.4827001690864563,1
0.13097935914993286,0
1.997199797187932e-05,0
0.00029010578873567283,0
0.38104671239852905,0
0.11240293830633163,1
0.9383149743080139,1
1.4704907698614988e-05,0
0.10293429344892502,0
0.9609839916229248,1
0.00011507385352160782,0
0.9766967296600342,1
0.8179344534873962,1
0.699232816696167,0
6.878471322124824e-05,0
0.43601301312446594,0
0.36399075388908386,1
0.578935980796814,1
0.3851580321788788,0
0.9599617123603821,0
0.23699888586997986,1
6.1056693994032685e-06,0
0.0005042669945396483,0
0.3697596490383148,1
0.1512712985277176,0
0.2902480959892273,0
0.9959010481834412,1
0.00014905535499565303,0
0.002829396165907383,0
0.0020741967018693686,0
0.4843015670776367,0
0.06904193758964539,0
0.00014308538811746985,0
0.6193214058876038,0
0.0012589996913447976,0
0.05427851900458336,0
0.6924930810928345,1
0.2996439039707184,0
0.006271418184041977,0
0.22508397698402405,1
0.0031857360154390335,0
0.6954865455627441,1
0.10227307677268982,1
0.45887312293052673,0
0.0005408404394984245,0
0.008510418236255646,1
0.0016342098824679852,1
3.131037738057785e-05,0
0.0027122395113110542,0
0.0782996341586113,1
0.37830525636672974,1
0.2455424964427948,0
0.8333355188369751,0
0.003141341032460332,0
0.13473527133464813,0
0.047529689967632294,1
0.0013531986624002457,0
0.6975367665290833,0
0.22894138097763062,0
0.03188676759600639,0
0.8968656659126282,0
0.2882475256919861,0
0.0017061496619135141,0
0.10965646058320999,0
0.8128603100776672,0
0.00020161957945674658,0
0.1640395075082779,0
0.9644302725791931,1
0.004542522132396698,0
0.053573910146951675,0
0.010817259550094604,0
0.8817816376686096,0
0.13446049392223358,0
0.042919933795928955,0
0.0065395343117415905,1
0.005912288092076778,0
0.2205228954553604,0
4.35454749094788e-05,0
0.03685123473405838,0
0.9595695734024048,1
0.0023056843783706427,0
0.0012676228070631623,0
6.849807687103748e-05,0
0.04985383525490761,0
0.15047240257263184,0
0.017063487321138382,0
4.546454511000775e-05,0
8.976241224445403e-05,0
0.7845332026481628,0
0.5932732820510864,1
0.2952207922935486,1
0.024812515825033188,0
0.006904191337525845,0
0.7995504140853882,1
0.0054320236667990685,0
0.003911912906914949,0
0.054034095257520676,1
0.608122706413269,1
