preds,actual
0.9295637011528015,1
0.004426717758178711,0
0.6496467590332031,1
0.352556049823761,0
0.00016745846369303763,0
0.10521925985813141,0
0.040713388472795486,0
0.6405837535858154,0
0.3165387213230133,0
0.00886909943073988,0
0.9998397827148438,1
0.00018657233158592135,0
0.008457198739051819,0
0.0022876944858580828,0
0.03497127816081047,0
0.6988546252250671,1
0.0005872020265087485,0
0.06243019923567772,0
0.6994344592094421,0
0.006107693538069725,0
0.1343856304883957,0
0.03777093440294266,0
1.236307252838742e-05,0
0.09001298993825912,0
0.00025578707573004067,0
0.8562795519828796,0
0.9897598624229431,1
0.9957035183906555,1
0.04008302092552185,0
0.2497275471687317,0
0.013511908240616322,0
0.027228713035583496,0
0.9648213386535645,1
0.05237629637122154,0
0.048326604068279266,0
0.1407751739025116,0
0.0022295222152024508,0
0.010125975124537945,0
0.9063671827316284,1
0.933883547782898,1
0.00012928456999361515,0
0.22183220088481903,0
0.06757519394159317,0
0.008009258657693863,0
0.9943746328353882,1
0.020150840282440186,0
0.895777702331543,1
0.22267524898052216,0
0.9738844037055969,1
0.062148671597242355,0
0.06724207103252411,0
0.8424065113067627,1
0.23233936727046967,0
0.0016653436468914151,0
0.09868554770946503,0
0.883621335029602,1
0.9989468455314636,1
0.0031349342316389084,0
0.4386146068572998,0
0.00021685147657990456,0
0.9578679203987122,1
0.0014049059245735407,0
0.5241164565086365,0
0.9867667555809021,1
0.999824583530426,1
0.030701296404004097,0
0.8179252743721008,1
0.002372473943978548,0
0.0019200157839804888,0
0.009810633026063442,0
0.004512330051511526,0
0.6206294894218445,1
0.024466944858431816,0
0.926677405834198,1
0.06292152404785156,0
0.051022522151470184,0
0.8615292906761169,1
0.36511877179145813,0
0.6362142562866211,1
0.0005572614609263837,0
0.051386285573244095,0
0.028239909559488297,0
0.6565011739730835,1
0.9321669936180115,1
0.0032803749199956656,0
1.4160526006889995e-05,0
0.010782258585095406,0
0.04645061492919922,0
0.010973799973726273,0
0.20402677357196808,0
0.09769526869058609,0
0.9867392778396606,1
0.00014212727546691895,0
0.11077764630317688,0
0.00013786388444714248,0
0.7924654483795166,1
3.344702417962253e-05,0
0.9292963743209839,1
0.11386807262897491,0
0.09653536230325699,0
0.00047851703129708767,0
0.8872859477996826,1
0.7255244255065918,0
2.2428228476201184e-05,0
0.24746420979499817,0
0.008983883075416088,0
0.0021673773881047964,0
0.21116450428962708,0
0.05390031263232231,0
