preds,actual,tcr-count
0.0049056499265134335,0,20813
0.009653343819081783,0,42734
0.6492074131965637,0,44979
0.7936362624168396,0,69428
0.1625533252954483,0,154261
0.0034933120477944613,0,25086
0.1445087194442749,0,97029
0.9763157963752747,1,10110
0.01978456787765026,0,59427
0.002532691229134798,0,48187
0.002899675630033016,0,56921
0.9817115068435669,1,1245
0.5799453854560852,0,53669
0.06418725103139877,0,52633
0.2263541966676712,0,98191
0.23601453006267548,0,94779
0.011275729164481163,0,50109
0.9728327989578247,1,25376
0.8872106671333313,1,12177
0.002763513708487153,0,31307
0.5469444394111633,0,58541
0.05214071273803711,1,24338
0.8430814146995544,1,2640
0.2832518219947815,0,120621
0.1178591400384903,0,97816
0.10010445863008499,1,33649
0.12272834777832031,0,72351
0.12172558903694153,1,13739
0.021249303594231606,0,39786
0.24988430738449097,0,68508
0.8163893818855286,1,15908
0.6421200633049011,1,1813
0.10307449102401733,0,36556
0.5206739902496338,1,5246
0.004727787803858519,0,29237
0.8829962015151978,1,2867
0.3435182273387909,0,34040
0.24665449559688568,0,65011
0.9264377951622009,1,11733
0.9945021867752075,1,2438
0.4194088280200958,1,15214
0.9896822571754456,1,4756
0.3575422763824463,1,23944
0.6753793954849243,0,59820
0.6267415881156921,1,2262
0.41783711314201355,1,5259
0.8404720425605774,0,56481
0.006925838999450207,0,23730
0.960529625415802,1,4833
0.4292347729206085,0,60595
0.941757082939148,1,913
0.8152998685836792,1,9209
0.0033259065821766853,0,32702
0.3519863188266754,1,55445
0.10567522048950195,0,92387
0.9953054189682007,1,5816
0.1920427829027176,0,112536
0.953669548034668,1,2941
0.5433024168014526,0,56784
0.46966806054115295,1,51210
0.04505877196788788,0,49188
0.010285714641213417,0,46081
0.49698635935783386,1,25288
0.6700632572174072,1,22055
0.995768666267395,1,1172
0.9950211048126221,1,8377
0.8797435164451599,1,5340
0.9067292213439941,1,4446
0.13557212054729462,1,32004
0.012571043334901333,0,40531
0.333694189786911,1,31270
0.22025451064109802,1,11391
0.20636612176895142,0,119124
0.8565207123756409,1,16122
0.05882519111037254,0,37501
0.7648598551750183,0,53048
