preds,actual,tcr-count
0.310217022895813,0,71255
0.543369710445404,0,111778
0.3227059543132782,0,32597
0.30488595366477966,0,74929
0.4538702666759491,0,117855
0.30922263860702515,0,99296
0.5299628376960754,0,82453
0.4241197109222412,0,230035
0.4304543435573578,0,103141
0.5077244639396667,1,57409
0.4907454252243042,0,94808
0.3332718014717102,0,43690
0.3004870116710663,0,60317
0.593657910823822,1,19121
0.4612104296684265,0,139399
0.3690660893917084,0,201017
0.5925000309944153,1,47364
0.30096369981765747,0,67366
0.46512219309806824,0,148518
0.46244001388549805,0,100297
0.44003236293792725,0,182686
0.4894638657569885,0,81608
0.45822200179100037,0,72469
0.3090817332267761,0,56140
0.42337268590927124,1,94645
0.5822754502296448,1,28731
0.6137029528617859,1,4231
0.48674532771110535,1,14488
0.4418866038322449,0,84758
0.3908831775188446,0,156721
0.5219045281410217,1,7510
0.5027466416358948,1,70290
0.3885810971260071,0,138476
0.4174236059188843,1,82770
0.3760286569595337,0,109757
0.36869215965270996,0,161646
0.36242032051086426,0,126956
0.5276148319244385,1,20838
0.3484792709350586,1,138476
0.29888617992401123,0,96643
0.39836999773979187,1,176449
0.554125964641571,0,38033
0.41753920912742615,0,96195
0.33225560188293457,0,227012
0.30943378806114197,0,43333
0.5150358080863953,1,24029
0.43807390332221985,0,81999
0.30601346492767334,0,63832
0.4229406416416168,0,150868
0.3866838812828064,0,247562
0.30133959650993347,0,78481
0.4195977449417114,1,169359
0.36782166361808777,0,212359
0.31614044308662415,0,73063
0.36470580101013184,0,132333
0.36760109663009644,0,166934
0.6096518039703369,1,3853
0.5719007253646851,1,3096
0.39240771532058716,1,70549
0.3676478862762451,0,114506
0.5760555863380432,1,7567
0.42770084738731384,0,149768
0.36823421716690063,0,257219
0.47855305671691895,1,55819
0.378498375415802,0,99095
0.5128771662712097,1,47931
0.41305938363075256,0,146231
0.6468874216079712,1,7075
0.3838435709476471,0,63121
0.5036062598228455,0,90108
0.620935320854187,1,3152
0.3830867409706116,0,142870
0.3116774260997772,0,63877
0.5457671880722046,1,24229
0.30515357851982117,0,77422
0.5625128746032715,1,8369
0.5625103712081909,1,20624
0.30119892954826355,0,61652
0.30556952953338623,0,95597
0.3795567452907562,0,139783
0.38712355494499207,0,136668
0.5151783227920532,1,15418
0.6369808316230774,1,7789
0.3670281171798706,0,149510
0.30493566393852234,0,49036
0.4104357957839966,0,79584
0.3106778860092163,0,59016
0.5668243765830994,1,42349
0.3505825698375702,0,187086
0.5420063138008118,1,12768
0.30450817942619324,0,108567
0.46637406945228577,1,94982
0.5787889361381531,1,18094
0.3945554196834564,1,90549
0.6059924364089966,1,2901
0.39760851860046387,0,226905
0.6180453300476074,1,8520
0.574765145778656,1,7278
0.3949965536594391,0,130618
0.38538503646850586,0,147955
0.3895430862903595,0,109908
0.3634611666202545,0,149730
0.5169132351875305,1,16030
0.5380157232284546,1,10953
0.5616514682769775,1,29681
0.6540479063987732,1,4454
0.44582515954971313,1,119116
0.46299269795417786,0,85749
0.4044060707092285,0,82556
0.45385435223579407,1,71171
0.571621298789978,1,5890
0.41560137271881104,0,131327
0.45113518834114075,0,103705
0.2979450821876526,0,57286
0.494887113571167,0,114336
0.5741133093833923,1,4504
0.5847085118293762,1,22596
0.5890478491783142,1,48288
0.6169941425323486,1,13951
0.4764752984046936,1,49784
0.6334542632102966,1,8790
0.5532848834991455,0,93233
0.576352596282959,1,39611
0.29766181111335754,0,64375
0.41084715723991394,0,171844
0.5102113485336304,1,76142
0.44919559359550476,0,173641
0.4063470661640167,0,260074
0.4252603054046631,0,289097
0.5121594071388245,0,71776
0.6491739749908447,0,74690
0.5154866576194763,0,196756
0.46365416049957275,0,113519
0.5067756175994873,0,76228
0.43189507722854614,0,249395
0.39663633704185486,0,172833
