preds,actual,tcr-count
0.9842889904975891,1,2901
0.9606907963752747,1,21509
0.9991846680641174,1,13951
0.9965119957923889,1,3853
0.9703602194786072,1,47364
0.7492919564247131,0,74929
0.08489654958248138,0,59016
0.005407656542956829,0,141578
0.131502166390419,1,48288
0.04994542524218559,0,99296
0.6909910440444946,0,60317
0.9955319166183472,1,35345
0.059987109154462814,0,130618
0.996713399887085,1,8369
0.004485415294766426,0,172833
0.04530831798911095,0,92239
0.952975869178772,1,90549
0.7094876170158386,0,102641
0.005890208762139082,0,56140
0.6622677445411682,1,49784
0.11055298894643784,0,129443
0.23025186359882355,0,93109
0.9968357682228088,1,24229
0.23908215761184692,1,44836
0.28817489743232727,0,78481
0.02464943751692772,0,166934
0.4823647141456604,1,164924
0.9616135358810425,1,5390
0.08152338117361069,0,126956
0.009732321836054325,1,29681
0.0026686035562306643,0,99095
0.9578186273574829,0,63832
0.06872854381799698,0,82453
0.12211950868368149,0,108007
0.021768150851130486,0,147955
0.053660809993743896,0,146231
0.9806867241859436,1,78338
0.3471387028694153,1,55819
