preds,actual,tcr-count
0.9016813039779663,1,69669
0.9008352756500244,1,1813
0.955885112285614,1,14196
0.24642550945281982,0,37501
0.9394697546958923,1,25422
0.9404789805412292,1,6697
0.7501087188720703,1,36206
0.9560852646827698,1,5376
0.9886474013328552,1,6049
0.20803669095039368,0,150195
0.9901630878448486,1,5816
0.32518908381462097,0,46081
0.15627391636371613,0,44853
0.9963969588279724,1,1245
0.2695787250995636,0,101354
0.926280677318573,0,51237
0.15143120288848877,0,85646
0.7671520113945007,0,22837
0.6439986228942871,0,73490
0.13309438526630402,0,138193
0.0972653478384018,0,57499
0.9987238049507141,1,1172
0.41589298844337463,0,45690
0.5471598505973816,1,49732
0.03112632781267166,0,79389
0.9743636846542358,1,23039
0.7988306879997253,1,19488
0.6129654049873352,0,29237
0.013656647875905037,0,42833
0.049039650708436966,0,47113
0.0894995927810669,0,83316
0.3289841115474701,0,39786
0.26046207547187805,0,53911
0.06450436264276505,0,45351
0.08707617968320847,0,78714
0.9766814112663269,1,889
0.36262327432632446,0,40301
0.1975063681602478,0,52702
0.49381691217422485,0,33852
0.6489613652229309,1,29194
0.4302554428577423,1,15675
0.29624423384666443,1,28607
0.12219320982694626,0,27026
0.25966697931289673,0,29855
0.3103525638580322,0,92688
0.11780283600091934,0,38369
0.5821958780288696,0,59994
0.34360575675964355,1,31270
0.24610719084739685,1,108566
0.11254041641950607,0,62911
0.011283141560852528,0,107709
0.24838750064373016,0,30217
0.8429762721061707,1,9209
0.9973418116569519,1,6179
0.031297095119953156,0,68643
0.12016665190458298,0,32402
0.04330628365278244,0,77798
0.8732797503471375,1,50977
0.9730292558670044,1,4523
0.6675532460212708,1,14726
0.20415349304676056,0,57305
0.056246738880872726,0,132854
0.05828768014907837,0,20813
0.9963914752006531,1,2025
0.20302288234233856,0,36428
0.5157626867294312,1,54014
0.036143746227025986,0,144288
0.8548978567123413,1,58837
0.8971624374389648,1,4230
0.9526195526123047,1,2941
0.41945430636405945,0,8240
0.013813897967338562,0,39978
0.06389357149600983,0,59820
0.4090661406517029,0,41160
0.3803118169307709,1,51713
0.022571226581931114,0,101652
0.28043004870414734,0,54410
0.16333672404289246,0,122651
0.1310143917798996,0,33485
0.02864784561097622,0,120621
0.026779670268297195,0,113595
0.6719169616699219,1,15214
0.0040444303303956985,0,23161
0.8698527216911316,1,18718
0.12888602912425995,0,44694
0.16075612604618073,0,57782
0.09065867960453033,0,40979
0.03931339085102081,0,38503
0.814806342124939,1,13503
0.07515449076890945,0,151816
0.32562389969825745,1,25376
0.06770583987236023,0,36556
0.1286659985780716,0,53669
0.13848504424095154,0,92323
0.41526705026626587,0,40216
0.6561059951782227,1,30111
0.2962610721588135,0,64432
0.2827856242656708,0,24448
0.12417412549257278,0,83433
0.489227294921875,0,21582
0.15628288686275482,0,69235
0.99817955493927,1,3122
0.3692259192466736,0,40363
0.0013300273567438126,0,25502
0.008974692784249783,0,34560
0.9508206844329834,1,3375
0.00786798819899559,0,37976
0.5999154448509216,1,5622
0.8843531608581543,1,5294
0.7681720852851868,0,14265
0.015538884326815605,0,82465
0.8182196021080017,0,3500
0.6351118087768555,1,10895
0.03670889139175415,0,44979
0.20195674896240234,0,37713
0.8787392377853394,1,4386
0.2952706813812256,0,33000
0.03695844113826752,0,28874
0.8434786796569824,1,60661
0.8836479783058167,1,4833
0.010565457865595818,0,34276
0.6868091225624084,1,8846
0.12618932127952576,0,38875
0.14851652085781097,0,78108
0.04375207796692848,0,68265
0.2724648416042328,0,154261
0.018925325945019722,0,112536
0.020376775413751602,0,47793
0.8343443274497986,1,13103
0.992926299571991,1,1994
0.20309631526470184,1,61066
0.4240783452987671,1,33649
0.013446997851133347,0,98191
0.0015210225246846676,0,60595
0.9257941842079163,1,13441
0.11892127990722656,0,21753
0.9785923361778259,1,304
0.9688859581947327,1,2262
0.9573732614517212,1,28837
0.9967352747917175,1,1718
0.5390938520431519,1,11417
0.10838353633880615,0,83046
0.020904330536723137,0,59275
0.012737372890114784,0,33493
0.26379576325416565,0,34541
0.4923941493034363,0,86068
0.9969472289085388,1,4756
0.0871342346072197,0,55643
0.4000494182109833,0,38546
0.05283460021018982,0,70809
0.7143583297729492,0,57986
0.013795883394777775,0,50109
0.6477160453796387,0,37668
0.9779510498046875,1,11037
0.21468296647071838,0,31593
0.8554714322090149,1,11614
0.7803020477294922,1,20146
0.3446612060070038,1,51210
0.6164296865463257,0,49188
0.5857947468757629,1,34424
0.21892109513282776,0,67943
0.15235444903373718,0,94779
0.9991590976715088,1,5274
0.030233921483159065,0,51093
0.4600619673728943,0,57886
0.03989480063319206,0,16645
0.23842684924602509,0,25086
0.029827646911144257,0,92090
0.9941868782043457,1,35683
0.9967883825302124,1,10110
0.19837932288646698,0,36169
0.6384885311126709,0,43291
0.9888688325881958,1,9021
0.4542476236820221,0,27848
0.8835145831108093,0,69428
0.0967634990811348,0,64165
0.5955392718315125,0,79558
0.04579135775566101,0,28734
0.6152582764625549,1,44657
0.4376453757286072,0,50652
0.09295732527971268,0,85848
0.07151909172534943,0,86889
0.03311905264854431,0,32603
0.16282133758068085,0,34040
0.9974645376205444,1,2982
0.19388838112354279,0,39705
0.8746143579483032,0,52633
0.8870908617973328,1,25760
0.08382318168878555,0,41197
0.1051350086927414,0,31694
0.4169803857803345,0,65011
0.02249608002603054,0,143500
0.1459980309009552,0,75082
0.10503991693258286,0,93873
0.6706846952438354,0,46116
0.0982455164194107,0,21469
0.2629888355731964,0,65147
0.2657425105571747,0,42734
0.7826345562934875,1,121266
0.08862076699733734,0,35249
0.3712174892425537,0,99834
0.11442115157842636,0,31180
0.04460904747247696,0,134299
0.5132447481155396,0,45966
0.8778250217437744,1,971
0.01082092896103859,0,27071
0.26071202754974365,0,23952
0.27019771933555603,0,76256
0.009299682453274727,0,59427
0.0482175350189209,1,94100
0.46115657687187195,1,16122
0.9707504510879517,1,4936
0.0020116858649998903,0,37349
0.01684793084859848,0,72351
0.047030139714479446,0,73401
0.02287684939801693,0,43377
0.8947696089744568,1,8897
0.6903935074806213,1,17121
0.3447652757167816,0,36465
0.831920325756073,1,2867
0.9649561643600464,1,3533
0.08802065998315811,0,37824
0.9259448051452637,1,8684
0.15663903951644897,1,27609
0.3532850742340088,0,31690
0.23923660814762115,1,22055
0.08338091522455215,0,36171
0.11126713454723358,0,96516
0.9976611137390137,1,1299
0.9643751978874207,1,8109
0.06423869729042053,0,49543
0.07857462018728256,0,20531
0.1484210193157196,0,89010
0.9249810576438904,1,11232
0.5428575873374939,1,12177
0.7862235307693481,1,8524
0.8702402710914612,1,3140
0.9828115105628967,1,9060
0.06425052881240845,0,30250
0.03847137838602066,0,68050
0.024286000058054924,0,46282
0.8420007824897766,1,3217
0.10779853910207748,0,68508
0.19731242954730988,0,34140
0.03378710895776749,0,30726
0.6205137968063354,1,32254
0.8684672117233276,1,25293
0.8283861875534058,1,10970
0.7818031907081604,1,24431
0.3568553328514099,0,46556
0.9804443120956421,1,913
0.14478625357151031,0,60711
0.010875442996621132,0,60993
0.4705812633037567,1,17579
0.5796023607254028,0,58001
0.956615149974823,1,7525
0.026637939736247063,0,21251
0.005094239953905344,0,28822
0.9051405191421509,1,10897
0.9872542023658752,1,2539
0.940670907497406,1,9828
0.9859798550605774,1,21111
0.1082598939538002,0,97816
0.3856186866760254,1,55445
0.9590587615966797,0,5909
0.36791327595710754,0,154667
0.9748451709747314,1,1911
0.1239236369729042,0,57400
0.976439356803894,1,2010
0.6884071230888367,1,24338
0.11294962465763092,0,109700
0.8003365993499756,0,80243
0.9431948661804199,0,56306
0.5742186307907104,0,33806
0.10492989420890808,0,60334
0.7475039958953857,1,69490
0.218601793050766,0,153015
0.9964250922203064,1,2438
0.06938406080007553,0,114814
0.16919229924678802,0,44723
0.9844033718109131,1,3534
0.9383804798126221,1,15908
0.7022979259490967,1,59124
0.984614372253418,1,8377
0.6134966015815735,0,26729
0.9883841276168823,1,4440
0.9883458614349365,1,9513
0.6643922328948975,0,43844
0.9649934768676758,1,11391
0.22546957433223724,1,32004
0.060173504054546356,0,44307
0.18913081288337708,0,46002
0.022655153647065163,0,41939
0.951093852519989,1,5649
0.11303127557039261,0,91400
0.21602965891361237,0,78265
0.575943112373352,0,119124
0.38909912109375,0,29574
0.9556676745414734,1,1823
0.9890686869621277,1,4540
0.9696782231330872,1,4446
0.4097263514995575,0,30745
0.9964197874069214,1,7121
