preds,actual,tcr-count
0.016296759247779846,1,1074
0.651160717010498,1,2741
0.21597012877464294,0,56921
0.07345101237297058,0,64560
0.24069207906723022,0,40531
0.5437099933624268,1,5462
0.515561580657959,0,169043
0.973841667175293,1,2640
0.032109249383211136,0,42196
0.9280787706375122,1,16011
0.2238357961177826,0,121261
0.03173156455159187,0,39597
0.8879002332687378,1,2529
0.06879895180463791,0,69470
0.8208527565002441,1,6673
0.995711088180542,1,2424
0.21926704049110413,1,25288
0.9573303461074829,1,19918
0.9936144351959229,1,13739
0.004654752090573311,0,91399
0.9856582283973694,1,3779
0.27223917841911316,0,48187
0.655058741569519,0,58541
0.18699027597904205,0,43024
0.8122063279151917,1,17825
0.7274957895278931,1,113904
0.3689194321632385,0,56641
0.6743359565734863,1,23944
0.998103141784668,1,3233
0.5248311758041382,0,59650
0.010346953757107258,0,53608
0.47192445397377014,0,59361
0.7925558686256409,1,5340
0.9697622060775757,1,10856
0.01939091645181179,0,107711
0.46365660429000854,1,12942
0.29584357142448425,0,75025
0.022814135998487473,0,92387
0.7724751830101013,1,5259
0.9732900857925415,1,17595
0.9157894849777222,0,62214
0.0630224198102951,0,97029
0.14523845911026,0,93099
0.758567750453949,0,77040
0.9816059470176697,1,9045
0.9318797588348389,1,1466
0.7313332557678223,0,35005
0.28675198554992676,0,41093
0.8864826560020447,1,44602
0.29022201895713806,1,21781
0.04705847054719925,0,89755
0.009996411390602589,0,104730
0.09747916460037231,1,19713
0.37508246302604675,0,54524
0.7422923445701599,0,47970
0.08148521929979324,0,32702
0.08175752311944962,0,31307
0.3633666932582855,0,67308
0.950713038444519,1,11733
0.9129863381385803,1,1603
0.02249860018491745,0,27838
0.3505600094795227,0,70979
0.06344244629144669,0,65123
0.3713819682598114,0,18334
0.2248566895723343,0,56784
0.08789984881877899,1,8344
0.38593044877052307,0,68587
0.3715533912181854,0,56481
0.11432509124279022,0,71697
0.14779072999954224,0,90240
0.149959534406662,0,53048
0.9326913356781006,1,43696
0.032969675958156586,1,5246
0.023755932226777077,0,36806
0.9068939685821533,0,73905
0.10664299875497818,0,23730
