preds,actual,tcr-count
0.4986688792705536,0,142870
0.5023100972175598,1,44751
0.5094733238220215,1,10953
0.49996238946914673,0,68111
0.5056449770927429,1,14344
0.4975167512893677,0,132333
0.4980143904685974,0,161646
0.5054439902305603,1,24229
0.5022465586662292,0,71255
0.5005303025245667,0,113519
0.49921029806137085,0,44086
0.5057576894760132,0,65709
0.5099508762359619,1,3152
0.49848154187202454,0,73063
0.5047642588615417,1,12768
0.5058394074440002,1,8520
0.4975444972515106,0,161819
0.4975096583366394,0,96195
0.5043072700500488,1,22596
0.4956299364566803,0,230035
0.4995332658290863,0,76228
0.5015878081321716,1,50314
0.4976849853992462,0,141578
0.4983135461807251,0,99095
0.4970182180404663,0,82556
0.5041894912719727,1,35345
0.4966593384742737,0,196756
0.5040168166160583,1,13951
0.5009245276451111,1,47931
0.505028247833252,1,18094
0.4983915686607361,0,64194
0.5089074969291687,1,8790
0.4999139904975891,0,147955
0.499773234128952,0,85511
0.4968467354774475,0,102641
0.5009180307388306,0,108007
0.4997471570968628,0,114506
0.4975263178348541,1,138476
0.5086483955383301,1,4454
0.49943771958351135,0,73311
0.5005337595939636,1,19121
0.5060921907424927,1,3853
0.5011886358261108,0,64375
0.5035387277603149,1,24029
0.4955676198005676,0,247562
0.4952462613582611,0,226905
0.5078651905059814,1,3096
0.49763044714927673,1,176449
0.49765995144844055,0,149768
0.49625587463378906,0,151826
0.5034345984458923,1,25973
0.5003183484077454,0,93233
0.5090842247009277,1,2901
0.5048008561134338,1,16030
0.49786925315856934,0,257219
0.4965878427028656,0,139783
0.5107333064079285,0,63832
0.5009909868240356,0,61652
0.5007044076919556,0,43333
0.4994432032108307,0,111778
0.5052368640899658,1,12881
0.5005476474761963,0,38033
0.5131171941757202,1,5614
0.502004086971283,1,42349
0.49601444602012634,0,249395
0.5027135610580444,1,90549
0.4987652003765106,0,172833
0.5054259300231934,1,26152
0.5006798505783081,0,49036
0.5004706978797913,1,70290
0.5112114548683167,1,7510
0.5003392696380615,1,47364
0.5088694095611572,1,4504
0.49961787462234497,0,129443
0.5044859647750854,1,57409
0.49903568625450134,1,71171
0.5056532025337219,1,39611
0.5012980103492737,0,57286
0.500685453414917,0,59016
0.4996698200702667,0,77790
0.5007780194282532,0,109908
0.5023589730262756,0,56140
0.4965880811214447,0,260074
0.5028531551361084,0,47837
0.5034226179122925,0,63877
0.500644326210022,0,68247
0.5007918477058411,0,114336
0.49809765815734863,0,74690
0.5068171620368958,1,20838
0.5014939904212952,0,116305
0.49943023920059204,0,100297
0.5034192800521851,0,32597
0.5074086785316467,1,5390
0.5003268122673035,0,79584
0.5018665790557861,0,56728
0.5090794563293457,1,7567
0.4994892477989197,0,74929
0.508751630783081,1,7789
0.5049651265144348,1,28731
0.5048949718475342,1,29681
0.5003187656402588,0,90108
0.49901512265205383,0,162670
0.49957603216171265,0,92239
0.4976770877838135,0,148518
0.49865958094596863,1,169359
0.5002313852310181,0,103705
0.5017739534378052,0,72469
0.5040304660797119,1,49784
0.5008952021598816,0,108857
0.5010607242584229,0,67366
0.5086963772773743,1,15324
0.5015391111373901,1,20624
0.49880242347717285,0,166934
0.5000014901161194,0,96643
0.49949952960014343,1,94982
0.5059516429901123,1,21509
0.501398503780365,0,95597
0.4972156584262848,0,223580
0.5017399191856384,0,58982
0.4963623583316803,0,289097
0.4975722134113312,0,171844
0.4989904463291168,0,136668
0.49923649430274963,0,109757
0.4999701976776123,0,148261
0.5086687207221985,1,7278
0.49664053320884705,0,227012
0.4981144070625305,0,212359
0.5077740550041199,1,7591
0.4974173307418823,1,164924
0.5004414319992065,0,126956
0.5061734914779663,1,8369
0.4977295398712158,0,71776
0.5014736652374268,0,78481
0.5040560960769653,1,44836
0.5057474374771118,1,14488
0.5001649260520935,0,108567
0.49830809235572815,0,150868
0.499718576669693,0,201017
0.49620819091796875,0,149730
0.5019838809967041,1,34775
0.5042290091514587,1,26084
0.49801379442214966,0,99296
0.49793386459350586,0,156721
0.5063151121139526,1,5890
0.49688786268234253,0,82453
0.5020248889923096,1,82770
0.5008369088172913,0,77422
0.5049184560775757,1,16150
0.5089722275733948,1,15904
0.4991817772388458,0,90275
0.49781104922294617,0,182686
0.5013471245765686,0,81608
