preds,actual,tcr-count
0.9774721264839172,1,8109
0.7197955250740051,1,69490
0.9974262118339539,1,3375
0.07238058000802994,0,91400
0.06290259957313538,0,57400
0.49339529871940613,0,35249
0.22465680539608002,0,59361
0.26616382598876953,0,169043
0.000577026279643178,0,3500
0.8718762397766113,1,4386
0.9962570667266846,1,304
0.8590190410614014,1,15675
0.057967234402894974,0,89010
0.08614325523376465,0,41160
0.9984912872314453,1,1718
0.0020037193316966295,0,89755
0.0008008925360627472,0,78714
0.8976113200187683,1,2529
0.1670934408903122,0,121261
0.024513350799679756,0,41197
0.0059224022552371025,0,83316
0.1461971402168274,0,78265
2.813025457726326e-05,0,34541
0.9901294112205505,1,11232
0.00017903189291246235,0,22837
0.012999922037124634,0,47793
0.10247518867254257,0,36465
0.00041778766899369657,0,27838
0.0011851150775328279,0,150195
0.0008069220930337906,0,42833
2.0130000848439522e-05,0,37713
0.7182410359382629,1,24431
0.001122751273214817,0,27071
0.004131000488996506,0,154667
0.0024882133584469557,0,49543
0.37698447704315186,1,69669
0.15184949338436127,0,57499
0.9418424367904663,1,54014
0.027466919273138046,0,47113
0.9501138925552368,1,10970
0.8252959251403809,1,16011
0.6564302444458008,1,10856
0.08295512199401855,0,77798
0.2684573531150818,0,41939
0.008930185809731483,0,33493
0.08469831943511963,0,71697
0.9309077262878418,1,34424
0.06934035569429398,0,46556
3.237245982745662e-05,0,53608
0.07408769428730011,0,93873
0.015113024972379208,0,101652
0.014888351783156395,0,36171
0.9444392919540405,1,9513
0.23348698019981384,0,56641
0.9337707757949829,1,8684
0.8316066265106201,0,73905
0.24612703919410706,1,60661
0.4146498143672943,0,34560
0.843989372253418,0,43024
0.9490808844566345,1,971
9.499195584794506e-05,0,30726
0.08077449351549149,0,143500
0.05578635632991791,0,65147
0.00382043095305562,0,138193
0.13476836681365967,0,99834
0.6981717944145203,1,4936
0.5460655689239502,1,1994
0.000344571890309453,0,86068
0.0002343734522582963,0,40363
0.014538059011101723,0,57986
2.5043802452273667e-05,0,27026
0.2857370674610138,0,41093
0.6394732594490051,0,26729
0.9871311783790588,1,18718
9.75655930233188e-05,0,53911
0.7020089030265808,1,25760
0.004207960329949856,0,153015
0.00012649965356104076,0,30745
0.07695356756448746,0,73490
0.004651280120015144,0,69235
0.5741091370582581,0,37976
0.16978801786899567,0,52702
0.7179707288742065,1,35683
0.00011617020209087059,0,24448
0.00016332634550053626,0,31593
0.7912376523017883,1,59124
0.00045384824625216424,0,30250
0.9980702996253967,1,9021
0.012393341399729252,0,114814
0.00642387755215168,0,60993
0.9094364047050476,1,3779
0.13462920486927032,0,37824
9.206945833284408e-05,0,33485
0.7620875239372253,1,58837
0.9383996725082397,1,36206
0.8998169302940369,1,2010
0.7234305143356323,0,67308
0.9283899068832397,1,2424
0.00014285391080193222,0,64165
0.9980787038803101,1,1603
0.9884555339813232,1,51713
0.8798912763595581,0,46282
0.12451682984828949,0,56306
0.5101534128189087,0,51093
0.5559883713722229,1,27609
0.9458354711532593,1,5462
0.45784276723861694,0,70979
0.31808969378471375,0,62214
0.9879184365272522,1,20146
0.8334720730781555,1,3534
0.9765348434448242,1,5274
0.9830034971237183,1,11037
0.0003893161192536354,0,23952
0.774537980556488,1,4440
0.0003286682185716927,0,28822
0.00029644000460393727,0,20531
0.7534775733947754,1,121266
0.008636074140667915,0,60711
0.9984355568885803,1,17825
0.8404244780540466,1,1823
0.0018033500527963042,0,70809
0.7703136801719666,1,5376
0.949946939945221,1,13503
0.006252777762711048,0,92688
0.5860597491264343,0,59650
0.39116913080215454,1,12942
0.9763601422309875,1,3533
0.9413368105888367,1,28607
0.026905836537480354,0,85848
0.035717353224754333,0,40979
0.7242530584335327,1,17121
0.035300761461257935,0,83046
0.00013538838538806885,0,38503
0.010750440880656242,0,151816
0.08386136591434479,0,37349
0.00015091941168066114,0,78108
0.9969179630279541,1,1299
0.7392305731773376,0,50652
0.9893771409988403,1,11417
0.9823969602584839,1,2539
0.9812513589859009,1,28837
0.12094974517822266,0,43291
5.8312391047365963e-05,0,25502
3.956872023991309e-05,0,45690
0.11710602045059204,0,109700
0.19482356309890747,0,83433
0.6174190044403076,1,49732
1.8069371435558423e-05,0,30217
0.00013983486860524863,0,32402
0.005598508752882481,0,73401
0.21332283318042755,0,45351
0.004702679812908173,0,85646
0.00010155098425457254,0,21753
5.183127359487116e-05,0,75082
0.05697978660464287,0,59275
0.6836011409759521,1,889
0.8606411218643188,1,7121
0.9299559593200684,1,1466
0.0002694555150810629,0,36806
0.2350410670042038,0,122651
0.18028490245342255,0,82465
0.02637818269431591,0,67943
0.9978275895118713,1,4523
0.7156854867935181,1,3140
0.9891110062599182,1,17595
0.00021494735847227275,0,31694
5.301715646055527e-05,0,38875
0.011659695766866207,0,90240
0.9724842309951782,1,29194
0.869290828704834,1,5649
0.0002096962562063709,0,68643
9.525853965897113e-05,0,43377
0.09114283323287964,0,68050
0.0001172346092062071,0,21251
0.07164634764194489,0,68265
0.9876041412353516,1,50977
0.14616046845912933,0,21469
0.6882726550102234,1,108566
0.9381071925163269,1,8846
0.9114558100700378,1,25422
0.00011533222277648747,0,60334
0.9942948222160339,1,13441
2.046947156486567e-05,0,44853
0.7740528583526611,1,6673
0.00011664350313367322,0,23161
0.015220114029943943,0,79558
0.05879156291484833,0,93099
4.276504478184506e-05,0,38546
0.0026811629068106413,0,64560
0.5900117754936218,0,91399
0.9674719572067261,1,13103
0.585051417350769,1,1074
0.01902615651488304,0,34140
0.029709987342357635,0,96516
0.01840660162270069,0,75025
0.2304537296295166,0,46002
0.9866034984588623,1,4230
0.0008416732889600098,0,27848
0.05227808654308319,0,65123
0.879224419593811,1,6697
0.9800307154655457,1,2982
0.4037799835205078,0,16645
0.9853007197380066,1,9060
0.9708530306816101,1,21781
0.013479461893439293,0,134299
0.03058050014078617,0,64432
0.5920886397361755,1,5622
0.9977028965950012,1,25293
6.446980842156336e-05,0,39597
0.0005522448918782175,0,36428
0.9324166178703308,1,2741
0.5830768942832947,1,32254
0.00010793082765303552,0,28874
0.912174642086029,1,17579
0.02569882571697235,0,104730
0.999570906162262,1,1911
0.9079445004463196,1,3217
0.01584080420434475,0,54524
0.9012904763221741,1,8897
0.8334358930587769,1,14726
0.005996784195303917,0,39978
0.9927101135253906,1,6049
0.03403490036725998,0,107709
0.9892256855964661,1,6179
0.0004900264320895076,0,18334
0.5606409311294556,0,80243
0.13213862478733063,0,107711
9.379856783198193e-05,0,51237
0.005176541395485401,0,58001
0.0003630343417171389,0,33806
0.004246056545525789,0,29855
0.03236296400427818,0,76256
0.0014324247604236007,0,21582
0.9948717355728149,1,3122
0.0001845869846874848,0,32603
0.0006073904223740101,0,35005
0.9886660575866699,1,8524
0.9984538555145264,1,4540
0.000130358079331927,0,40216
0.7895883321762085,1,94100
0.042483508586883545,0,40301
0.6556654572486877,0,132854
0.9781796932220459,1,30111
0.9680436253547668,1,8344
0.9953466057777405,1,43696
0.13174214959144592,0,42196
0.6549475193023682,0,45966
0.07889378815889359,0,79389
9.031456283992156e-05,0,29574
0.052843574434518814,0,44694
0.9884660243988037,1,5294
0.9918339252471924,1,10897
0.00011510118201840669,0,31180
0.8434223532676697,0,37668
0.9988641738891602,1,9045
4.810223254025914e-05,0,28734
0.9906242489814758,1,9828
0.0001898869959404692,0,34276
0.10442047566175461,0,39705
0.30519965291023254,0,57305
0.0003584995574783534,0,57886
0.0002626361674629152,0,33000
0.9992107152938843,1,7525
0.7122107744216919,0,57782
0.12865500152111053,0,47970
0.9961054921150208,1,21111
0.2553422749042511,0,92323
0.0706806629896164,0,54410
0.9446761608123779,1,44657
0.03545038774609566,0,92090
0.501952588558197,1,44602
0.040376510471105576,0,144288
0.07900603115558624,1,19713
0.8933722972869873,1,14196
0.9981040954589844,1,2025
0.20370334386825562,0,46116
0.22088204324245453,0,38369
0.015580955892801285,0,113595
0.9124669432640076,0,8240
0.9685412049293518,1,113904
0.99122154712677,1,23039
0.9852609038352966,1,11614
4.386071668704972e-05,0,44307
0.0005711869453079998,0,36169
0.1573019176721573,0,5909
0.05021511763334274,0,86889
0.025073301047086716,0,68587
0.7962470650672913,1,19918
0.10619499534368515,0,33852
0.13736501336097717,0,62911
0.002663353690877557,0,14265
0.7313304543495178,1,19488
0.8277788162231445,0,44723
0.12646567821502686,0,59994
0.9857504367828369,1,10895
0.060501497238874435,0,69470
0.9968594312667847,1,3233
0.3979431390762329,0,101354
0.7332755923271179,0,31690
0.37092170119285583,0,55643
0.03923441469669342,0,77040
0.6151828169822693,1,61066
8.978603727882728e-05,0,43844
