preds,actual,tcr-count
0.49613964557647705,0,32701
0.49885737895965576,1,15908
0.49547091126441956,0,57499
0.490373820066452,0,120621
0.49567610025405884,0,34275
0.49374401569366455,0,35249
0.512825071811676,1,2867
0.4943646192550659,0,69428
0.5126814246177673,1,2424
0.4964439570903778,0,34140
0.5015820860862732,1,13739
0.49424052238464355,1,69669
0.49465611577033997,0,59650
0.49093297123908997,0,99834
0.4939380884170532,0,54524
0.49403974413871765,1,69490
0.4905243515968323,0,96516
0.4951015114784241,0,56641
0.5032623410224915,1,10897
0.48887380957603455,0,154261
0.503803551197052,1,11232
0.5130805373191833,1,1994
0.4919687807559967,0,70979
0.4936268627643585,0,68587
0.4886247515678406,0,60595
0.49648168683052063,0,32602
0.4980565905570984,0,36171
0.49234721064567566,1,113904
0.49521130323410034,0,59820
0.5049389004707336,1,9045
0.49798160791397095,1,30111
0.4936261773109436,1,44657
0.5077067017555237,1,4230
0.4911707937717438,1,108566
0.509925365447998,0,3499
0.4933312237262726,0,68050
0.4966909885406494,0,49543
0.49189314246177673,0,69470
0.4873177111148834,0,134299
0.4964333772659302,0,46080
0.4928489327430725,0,39596
0.49592113494873047,0,38545
0.49480247497558594,0,44694
0.5013761520385742,1,21111
0.4940139055252075,0,43291
0.492460697889328,0,68265
0.4957554042339325,0,29573
0.49853256344795227,1,32254
0.4972080588340759,0,31592
0.4953368008136749,1,32004
0.49382302165031433,0,58541
0.4928649067878723,0,73490
0.5081258416175842,1,9513
0.5023165345191956,1,12942
0.5184463858604431,1,1718
0.4915459454059601,0,85646
0.4961591362953186,0,32999
0.494417279958725,0,46556
0.4919022023677826,0,71697
0.5039172768592834,1,11733
0.4939916133880615,0,38369
0.4978773593902588,0,33484
0.5019300580024719,1,12177
0.49053066968917847,0,92090
0.49285054206848145,0,67308
0.49087923765182495,0,89755
0.49399232864379883,0,54410
0.4919428825378418,0,93873
0.49745064973831177,0,46116
0.49628183245658875,0,44853
0.4954860806465149,0,39978
0.518629252910614,1,1466
0.4930250942707062,1,59124
0.4917944669723511,0,79389
0.49915122985839844,1,36206
0.49704107642173767,1,33649
