preds,actual
0.023613614961504936,0
0.6889901757240295,0
0.3341802656650543,0
0.3046770393848419,0
0.08851838856935501,1
0.000250653043622151,0
0.5060624480247498,0
0.07404199242591858,0
0.03940608724951744,0
0.9385483264923096,1
0.9933816194534302,1
9.784006397239864e-05,0
0.007029895670711994,1
0.05284757912158966,0
0.7854282259941101,0
0.5821546912193298,1
0.0012306271819397807,0
0.6663837432861328,1
0.04427512735128403,0
0.722048282623291,1
0.03858450427651405,0
0.017023000866174698,0
0.019352460280060768,0
0.17973677814006805,0
0.94096839427948,0
0.9126420617103577,1
0.9385484457015991,1
0.0024248333647847176,1
0.8658068776130676,1
0.18240538239479065,0
0.00019846009672619402,0
0.009874115698039532,0
0.39328062534332275,0
0.0939503014087677,1
0.9334947466850281,1
0.0013584948610514402,0
0.4950677454471588,0
0.975950300693512,1
0.0009653129382058978,0
0.949978768825531,1
0.8341602087020874,1
0.7363430261611938,0
0.00015538663137704134,0
0.40570053458213806,0
0.6194232702255249,1
0.7137867212295532,1
0.8229484558105469,0
0.9004340171813965,0
0.13547521829605103,1
8.718599565327168e-05,0
0.028358500450849533,0
0.9711442589759827,1
0.12676085531711578,0
0.3677786886692047,0
0.990739107131958,1
0.0009139198227785528,0
0.022592905908823013,0
0.04659663885831833,0
0.38544395565986633,0
0.05928046628832817,0
0.0005908962339162827,0
0.802212119102478,0
0.005243318621069193,0
0.1024474948644638,0
0.749204158782959,1
0.5105898380279541,0
0.008667565882205963,0
0.20030736923217773,1
0.019842205569148064,0
0.7098677754402161,1
0.9795563220977783,1
0.21918024122714996,0
0.0019095923053100705,0
0.23551233112812042,1
0.047457095235586166,1
9.551987750455737e-05,0
0.006677187513560057,0
0.6450604200363159,1
0.8247196674346924,1
0.38965535163879395,0
0.7458999752998352,0
0.016191650182008743,0
0.1265222579240799,0
0.08363024890422821,1
0.00458148680627346,0
0.601309597492218,0
0.2826955318450928,0
0.7324073910713196,0
0.6839945316314697,0
0.4862481951713562,0
0.011862936429679394,0
0.11232513189315796,0
0.7719674706459045,0
0.0024290841538459063,0
0.19334228336811066,0
0.9933638572692871,1
0.014886324293911457,0
0.09530632197856903,0
0.13632093369960785,0
0.8909032940864563,0
0.11672262102365494,0
0.1496434062719345,0
0.03505337983369827,1
0.059944428503513336,0
0.1904008537530899,0
0.00025535214808769524,0
0.5239545106887817,0
0.8733068108558655,1
0.009965536184608936,0
0.00526462635025382,0
0.0005511190975084901,0
0.39111974835395813,0
0.15160158276557922,0
0.013032260350883007,0
0.00013130070874467492,0
0.0005460404208861291,0
0.7321043610572815,0
0.9499208927154541,1
0.9550259709358215,1
0.048835836350917816,0
0.018833989277482033,0
0.8909345865249634,1
0.013662322424352169,0
0.01672995835542679,0
0.10477195680141449,1
0.5433786511421204,1
