preds,actual,tcr-count
0.33485448360443115,0,68642
0.4726344347000122,0,85848
0.48841592669487,0,93099
0.49626079201698303,1,108566
0.4987855851650238,0,55643
0.4964883029460907,0,68050
0.5006610155105591,0,83433
0.4779062867164612,0,93873
0.3102976381778717,0,38502
0.5365951061248779,0,21469
0.4850994944572449,0,40979
0.4681665301322937,0,154261
0.5432068705558777,0,44694
0.5277311205863953,1,18718
0.49586454033851624,0,56481
0.5636414289474487,1,3375
0.5008272528648376,0,101652
0.47581154108047485,0,49543
0.3152422308921814,0,25085
0.5475594401359558,1,13503
0.5356217622756958,1,15908
0.3310364782810211,0,57885
0.3202469050884247,0,32602
0.5132343769073486,1,60661
0.5647772550582886,1,10970
0.5338953137397766,1,2851
0.33961981534957886,0,51236
0.5486774444580078,1,11417
0.49167194962501526,0,101354
0.5677762031555176,1,5462
0.31041350960731506,0,53607
0.5599325299263,1,4446
0.49514979124069214,0,114814
0.5200292468070984,0,54410
0.4857400357723236,0,151816
0.5169476270675659,1,113904
0.5109415054321289,1,44657
0.5140915513038635,1,69490
