preds,actual,tcr-count
0.2398078739643097,0,56306
0.4589472711086273,0,73490
0.06648174673318863,0,23161
0.7325854897499084,0,101354
0.5112214088439941,1,13503
0.7466333508491516,1,16011
0.7223276495933533,1,889
0.8312230110168457,1,2025
0.15588346123695374,0,104730
0.6648158431053162,1,43696
0.8244580030441284,1,12177
0.820792019367218,1,1603
0.09346048533916473,0,23730
0.23640424013137817,1,11417
0.23176191747188568,0,91400
0.3433972895145416,1,108566
0.6295058727264404,1,17595
0.2645097076892853,1,17825
0.8786804676055908,1,1823
0.9764151573181152,1,6179
0.35854262113571167,1,34424
0.330362468957901,0,46282
0.29640236496925354,0,58001
0.6945351362228394,1,19918
0.6398400068283081,0,50652
0.619333803653717,0,44853
0.059319160878658295,0,30217
0.04827291518449783,0,21251
0.2187897264957428,0,138193
0.19626007974147797,1,55445
0.24644310772418976,0,119124
0.05479542538523674,0,33000
0.5974526405334473,1,14196
0.037446487694978714,0,31307
0.4862354099750519,0,68587
0.599759042263031,1,60661
0.02299521118402481,0,36428
0.02154488116502762,0,37713
0.38636675477027893,0,33493
0.11733974516391754,0,24448
0.9790765047073364,1,5274
0.03463970497250557,0,30726
0.156015545129776,0,68265
0.9790931940078735,1,3122
0.6631676554679871,0,73905
0.25739625096321106,0,77798
0.9512234926223755,1,3779
0.6245356798171997,0,37824
0.39865642786026,0,69470
0.047581613063812256,1,22055
0.7606801390647888,1,30111
0.20820115506649017,0,92090
0.08053988963365555,0,22837
0.1635555475950241,0,94779
0.4238777160644531,0,75025
0.8801125288009644,1,5816
0.30535516142845154,0,134299
0.13253511488437653,0,112536
0.040470872074365616,0,86068
0.9001854658126831,0,43024
0.7521528005599976,1,2741
0.22860261797904968,0,121261
0.5322505235671997,0,49543
0.4044951796531677,1,9209
0.8414285778999329,0,8240
0.03262709826231003,0,29237
0.6977344155311584,0,37668
0.7015421390533447,0,37501
0.4064318537712097,0,44723
0.9744396805763245,1,10110
0.7901566624641418,1,8524
0.14206679165363312,0,120621
0.2735850214958191,0,71697
0.5902780890464783,1,121266
0.060329239815473557,0,46081
0.790986955165863,0,37976
