preds,actual,tcr-count
0.4764721095561981,1,13103
0.4428498148918152,0,56481
0.28701096773147583,0,38502
0.4494193494319916,0,41197
0.504621148109436,0,53669
0.4909822344779968,1,59124
0.5725694298744202,1,50977
0.4881899058818817,0,46556
0.5423930883407593,1,43696
0.4910382032394409,0,114814
0.5793826580047607,1,4386
0.624570369720459,1,13503
0.5785461664199829,1,15214
0.4889998137950897,0,101652
0.4257180988788605,0,86889
0.5541977286338806,1,108566
0.4720776379108429,1,25249
0.2915947139263153,0,31179
0.5501911044120789,0,93873
0.618455708026886,1,4446
0.5169000029563904,0,97816
0.29180973768234253,0,56920
0.4871521592140198,0,92090
0.6443885564804077,1,11417
0.6614243388175964,1,8524
0.47870033979415894,0,45351
0.5959149599075317,1,13441
0.49804311990737915,0,83316
0.2926684319972992,0,31693
0.5293155908584595,0,67943
0.2944733798503876,0,78713
0.507044792175293,0,85646
0.6205170750617981,1,8684
0.635496973991394,1,11391
0.5206809639930725,0,40979
0.6589606404304504,1,10970
0.2935447692871094,0,35004
0.524023711681366,0,93099
0.29862990975379944,0,32999
0.5530331134796143,1,36206
0.4938066005706787,0,153015
0.299712210893631,0,44306
0.28897199034690857,0,46080
0.5123262405395508,0,96516
0.48040637373924255,0,91399
0.2916196584701538,0,40362
0.5175966024398804,0,49543
0.4875841438770294,0,119124
0.5413378477096558,0,65011
0.5950954556465149,1,20146
0.4833166301250458,0,71697
0.5444811582565308,0,56641
0.2901817262172699,0,22836
0.2993527948856354,0,57885
0.2965225875377655,0,18333
0.47355905175209045,0,154667
0.5219678282737732,0,57986
0.2925127446651459,0,40530
0.5149581432342529,0,138193
0.5558935403823853,1,51713
0.26972436904907227,0,68781
0.5872051119804382,1,32254
0.6636629700660706,1,3534
0.5841749906539917,1,17579
0.6077871918678284,1,29194
0.5091944932937622,0,92323
0.5200787782669067,0,79558
0.48839715123176575,0,64432
0.2825644314289093,0,30249
0.5186622738838196,1,60661
0.4745234251022339,0,109700
0.29448309540748596,0,68642
0.5169408917427063,0,82465
0.47848284244537354,0,67308
0.5154830813407898,0,36556
0.5728858709335327,1,13739
0.5701411962509155,1,9828
0.48974311351776123,0,91400
0.6458102464675903,0,57499
0.48903346061706543,1,69669
0.29340946674346924,0,38545
0.41263872385025024,0,143500
0.49516382813453674,1,2250
0.4257710576057434,0,89010
0.5777280330657959,1,889
0.48595231771469116,0,69470
0.5885134935379028,1,69490
0.5002535581588745,0,101354
0.4826456308364868,0,54410
0.2907712757587433,0,21752
0.4944506883621216,0,59361
0.6002452969551086,1,58837
0.41563695669174194,0,34395
0.5829765200614929,1,15908
0.4638892710208893,0,144288
0.6172264218330383,1,2941
0.4946357011795044,1,54014
0.29318860173225403,0,48186
0.4679408073425293,0,79389
0.5457918047904968,1,121266
0.4387723207473755,0,97029
0.4335521161556244,0,150195
0.4260407090187073,0,169043
0.43388602137565613,0,134299
0.5511816143989563,1,4936
0.2946932911872864,0,30744
0.2841063141822815,0,25085
0.5760945677757263,1,25293
0.4648551046848297,1,113904
0.2879393398761749,0,36805
0.4428258538246155,0,76256
0.2784523367881775,0,32602
0.44349637627601624,0,73490
0.5696994662284851,1,2741
0.6285833120346069,1,5376
0.42788049578666687,0,122651
0.5027278065681458,1,19488
0.48374682664871216,1,2851
0.43071892857551575,0,83433
0.5901356339454651,1,10897
0.6493025422096252,1,5462
0.5711615085601807,1,5294
0.4767838716506958,0,44694
0.29643845558166504,0,86067
0.5592607259750366,1,7525
0.41982150077819824,0,121261
0.5728811621665955,1,5246
0.47136765718460083,1,25422
0.46816664934158325,0,21469
0.2867056131362915,0,33805
0.3980546295642853,0,52702
0.2910982370376587,0,23160
0.5334393978118896,1,32004
0.5222415328025818,1,28607
0.42265015840530396,0,68050
0.6282259225845337,1,10895
0.5003325343132019,0,45966
0.4625403583049774,0,43291
0.48664283752441406,1,33649
0.42665642499923706,0,151816
0.41675466299057007,0,37501
0.5850078463554382,1,24338
0.5933363437652588,1,1994
0.5765405297279358,1,9021
0.6353075504302979,1,9045
0.5694183111190796,1,9209
0.5569177269935608,1,17825
0.4105864465236664,0,154261
0.34326133131980896,0,50403
0.5416931509971619,1,11614
0.28748634457588196,0,51236
0.4858676493167877,0,58001
