preds,actual,tcr-count
0.504317045211792,1,4454
0.4968177080154419,0,212359
0.4973222613334656,0,94808
0.5018141865730286,1,5583
0.49674996733665466,0,76228
0.5022009611129761,1,5890
0.49673157930374146,0,230035
0.49791771173477173,0,96643
0.5000045895576477,1,22596
0.49874845147132874,1,50314
0.5042141079902649,1,1193
0.5038938522338867,1,2901
0.4995283782482147,1,14344
0.49733594059944153,0,99095
0.49697253108024597,0,73311
0.49664944410324097,0,108007
0.498168408870697,0,81999
0.49933338165283203,1,8369
0.4993104934692383,1,49784
0.4981010854244232,0,65709
0.4963567554950714,0,166934
0.49701622128486633,0,126956
0.49712061882019043,0,260074
0.4995318353176117,0,43690
0.49744918942451477,0,84758
0.49608683586120605,0,267690
0.49706393480300903,0,247562
0.5092416405677795,1,7075
0.49604663252830505,1,169359
0.49696817994117737,0,142870
0.49811094999313354,0,58982
0.4976091682910919,0,82453
0.4969429671764374,1,70549
0.4977399706840515,0,90108
0.5000099539756775,1,12768
0.49671390652656555,0,149730
0.49698111414909363,0,149768
0.5001071691513062,1,8520
