preds,actual
0.974709153175354,1
0.044207874685525894,0
0.7256163358688354,1
0.35762476921081543,0
0.006277470849454403,0
0.07636993378400803,0
0.11571120470762253,0
0.46571338176727295,0
0.33917421102523804,0
0.07306072115898132,0
0.9993221759796143,1
0.00043974939035251737,0
0.22841879725456238,0
0.00875837355852127,0
0.09738881886005402,0
0.5484268069267273,1
0.010165301151573658,0
0.045865774154663086,0
0.7616230845451355,0
0.16665630042552948,0
0.1356460601091385,0
0.614495575428009,0
0.00019565287220757455,0
0.00023868957941886038,0
0.010067526251077652,0
0.7670055031776428,0
0.7956477403640747,1
0.9884164929389954,1
0.06494616717100143,0
0.2046789526939392,0
0.1416453719139099,0
0.0898192748427391,0
0.9076327681541443,1
0.08071868866682053,0
0.09346061944961548,0
0.20270034670829773,0
0.012657051905989647,0
0.03199106827378273,0
0.44670677185058594,1
0.7985741496086121,1
6.928226503077894e-05,0
0.138010635972023,0
0.0920385792851448,0
0.01815975457429886,0
0.9829320907592773,1
0.0284066591411829,0
0.5458947420120239,1
0.04034537449479103,0
0.9338233470916748,1
0.10392582416534424,0
0.06408969312906265,0
0.7921796441078186,1
0.4842849671840668,0
0.011504065245389938,0
0.08002054691314697,0
0.4632970690727234,1
0.9969664216041565,1
0.04744021221995354,0
0.7501892447471619,0
0.0005115357926115394,0
0.8390711545944214,1
0.0024760738015174866,0
0.12939207255840302,0
0.9779052138328552,1
0.9968433380126953,1
0.06603284180164337,0
0.6728817224502563,1
0.013662797398865223,0
0.003229213645681739,0
0.060163240879774094,0
0.01954280398786068,0
0.36377325654029846,1
0.054115623235702515,0
0.9166336059570312,1
0.13882221281528473,0
0.12294750660657883,0
0.8307384848594666,1
0.2709422707557678,0
0.4902319610118866,1
0.004330697935074568,0
0.05862218886613846,0
0.10523167997598648,0
0.4989999234676361,1
0.6052644848823547,1
0.028796130791306496,0
0.00019388235523365438,0
0.039683498442173004,0
0.08494662493467331,0
0.04251101613044739,0
0.3085413873195648,0
0.09588710218667984,0
0.9882645606994629,1
0.000956268806476146,0
0.265726774930954,0
0.001583212404511869,0
0.8326417207717896,1
0.0016777273267507553,0
0.8931146860122681,1
0.5284779071807861,0
0.2542276084423065,0
0.001202244427986443,0
0.8255824446678162,1
0.9244235754013062,0
0.0030047071631997824,0
0.42631685733795166,0
0.07557109743356705,0
0.0149728674441576,0
0.449102520942688,0
0.22008752822875977,0
0.03738414868712425,0
0.8860509991645813,1
0.937358021736145,1
0.9849187135696411,1
0.9474486708641052,1
0.11730124801397324,0
0.0029865792021155357,0
0.8508924245834351,1
0.10525911301374435,0
0.01395566388964653,0
0.7581578493118286,1
0.3566633462905884,0
0.9377310276031494,1
0.9500581622123718,1
0.0422569178044796,0
0.16913051903247833,0
0.6707214117050171,1
0.9723216891288757,1
0.03889709711074829,0
0.33024585247039795,0
0.3158441483974457,0
0.0032257039565593004,0
0.9310977458953857,1
0.9491692781448364,1
0.023804431781172752,0
0.5339888334274292,0
0.16702646017074585,0
0.1564784049987793,0
0.11741094291210175,0
0.3673320412635803,0
0.10914371907711029,0
0.9959025979042053,1
0.11935549974441528,0
0.0024587404914200306,0
0.6747671365737915,0
0.48889726400375366,1
0.8694795370101929,1
0.9992390871047974,1
0.30745720863342285,0
0.5379968285560608,1
0.9495308995246887,1
0.07352935522794724,0
0.09631803631782532,0
0.6961677074432373,0
0.979144811630249,1
0.9608719348907471,1
0.23380181193351746,0
0.7204229831695557,0
0.04236548766493797,0
0.4419771432876587,0
0.0010547201381996274,0
0.9850465059280396,1
0.9984843134880066,1
0.0023850209545344114,0
0.3073105812072754,0
0.0005622132448479533,0
0.6552014350891113,0
0.4535806179046631,0
0.010074334219098091,0
0.15461882948875427,0
0.00628466485068202,0
0.9848280549049377,1
0.4074024260044098,0
0.0012478948337957263,0
0.020027123391628265,0
0.8968210816383362,1
0.9759509563446045,1
0.0395878367125988,0
0.017506137490272522,0
0.17655378580093384,0
0.01069740578532219,0
0.4400264620780945,1
0.09083707630634308,0
0.3114997446537018,0
0.27294498682022095,1
0.637603759765625,0
0.847373366355896,1
0.07021673768758774,0
0.17295297980308533,0
0.9655450582504272,1
0.0378749780356884,0
0.033530086278915405,0
0.03365343064069748,0
0.5047656893730164,1
0.47252342104911804,0
0.12178648263216019,0
0.3429397940635681,0
0.030327988788485527,0
0.08327748626470566,0
0.9691183567047119,1
0.18528863787651062,0
0.047960102558135986,0
0.002706522587686777,0
0.12341682612895966,0
0.9872578978538513,1
0.004225457552820444,0
0.9020846486091614,1
0.9267781972885132,1
0.20706398785114288,0
0.9901648163795471,1
0.06622083485126495,0
0.05645099654793739,0
0.11231067031621933,0
0.9188951849937439,1
0.05029546096920967,0
0.5221791863441467,0
0.07329529523849487,0
0.49057695269584656,0
0.04071517288684845,0
0.05997857823967934,0
0.9432852268218994,1
0.14524295926094055,1
0.6274827122688293,1
0.4947051405906677,1
0.017948457971215248,0
0.5111353993415833,0
0.565319299697876,1
0.7571426630020142,0
0.08899427205324173,0
0.9983367919921875,1
0.03634122759103775,0
0.05347209423780441,0
0.7380592226982117,1
0.16014795005321503,0
0.05876147001981735,0
0.5814558863639832,0
0.25499260425567627,0
0.27872130274772644,0
0.9881317615509033,1
0.3455750644207001,0
0.03477472811937332,0
0.515708863735199,0
0.1472773402929306,0
0.4877544641494751,0
0.0008779169293120503,0
0.8168165683746338,0
0.9810116291046143,1
0.3625895380973816,0
0.03778999671339989,0
0.16749712824821472,0
0.037882719188928604,0
0.006610543932765722,0
0.36525920033454895,0
0.9394093751907349,1
0.009063204750418663,0
0.7151545286178589,1
0.21744447946548462,0
0.0032349375542253256,0
0.7814292907714844,1
0.397718608379364,0
0.8035181164741516,0
0.06266278773546219,0
0.003698894986882806,0
0.21574611961841583,0
0.07959066331386566,0
0.8872190117835999,1
0.8756747841835022,1
0.9689713716506958,1
0.4365612268447876,0
0.17277607321739197,0
0.6334379315376282,0
0.26444488763809204,0
0.9988507032394409,1
0.11804431676864624,0
0.039383452385663986,0
0.9837982654571533,1
0.9776176810264587,0
