preds,actual,tcr-count
0.9412468075752258,1,27609
0.00011354598973412067,0,29574
0.997760534286499,1,6179
0.292162150144577,1,34424
0.5401537418365479,1,9021
0.0015067303320392966,0,43844
0.000137451192131266,0,31180
0.8064902424812317,1,25760
0.0011519031831994653,0,30726
0.8602211475372314,1,2539
0.42655879259109497,0,70979
0.045428141951560974,0,36171
0.433278352022171,0,65147
0.910458505153656,1,17579
0.998222291469574,1,2741
0.0028628103900700808,0,59361
0.9889219999313354,1,5462
0.060281649231910706,0,47793
0.03377170115709305,0,86889
0.08217345923185349,0,56481
0.5510647892951965,0,44723
0.04984067380428314,0,99834
0.19951382279396057,0,68265
0.9945647716522217,1,889
0.3846453130245209,1,19713
0.9999779462814331,1,7525
0.14591854810714722,0,43024
0.5676292777061462,0,50652
0.11742772161960602,0,42196
0.9941721558570862,1,1813
0.8586561679840088,0,56784
0.9693441390991211,1,5622
0.9709747433662415,1,69490
0.00013881869381293654,0,51237
0.999649167060852,1,113904
0.8522989153862,1,51210
0.05968482792377472,0,49543
0.9800644516944885,1,28607
0.02617677114903927,0,46556
0.8770837783813477,1,5340
0.659282922744751,1,19918
4.968946086592041e-05,0,23952
0.03891804441809654,0,44694
0.052746400237083435,0,138193
0.9884575009346008,1,22055
0.8621874451637268,0,46116
0.03051064722239971,0,57782
0.07053283601999283,0,62911
0.5974462032318115,0,47113
0.00010641059634508565,0,28734
0.014207418076694012,0,134299
5.241531107458286e-05,0,64165
0.5999616980552673,1,35683
0.9995748400688171,1,2025
0.00015951004752423614,0,45690
0.9971478581428528,1,44657
0.0027307174168527126,0,39597
0.9899942278862,0,101354
0.019959522411227226,0,153015
5.136584150022827e-05,0,33806
0.048050183802843094,0,49188
0.751137375831604,1,5274
0.16397441923618317,0,60595
0.9947405457496643,1,69669
0.0001436141028534621,0,21582
0.9769737124443054,1,8897
0.05191046744585037,0,57499
0.001304643228650093,0,69470
0.999937891960144,1,1172
0.001873665489256382,0,53608
0.9977003931999207,1,13503
0.0002429880842100829,0,22837
0.0850319042801857,0,79558
0.07118955999612808,0,53669
0.871773898601532,1,49732
0.34250563383102417,0,93873
0.9846898317337036,1,3534
4.240260386723094e-05,0,60334
0.20331910252571106,1,13103
0.033103395253419876,0,94779
0.16632840037345886,0,169043
0.9997532963752747,1,3375
0.015311544761061668,0,36556
0.9760210514068604,1,58837
0.597870945930481,0,35249
5.179332219995558e-05,0,36428
0.7740400433540344,1,51713
0.06806343048810959,0,44979
0.31678733229637146,1,20146
0.08867791295051575,1,33649
0.06627608090639114,0,60993
0.00230837007984519,0,83433
0.9191882014274597,1,16011
0.9970430731773376,1,2941
0.0005490506300702691,0,32603
0.00036316775367595255,0,44307
0.00984484888613224,0,34140
0.9988161325454712,1,10110
0.6466594934463501,1,15675
0.973316490650177,1,25422
0.9576340317726135,1,8684
0.00014919927343726158,0,31307
0.9742056131362915,1,8344
0.008090904913842678,0,26729
0.04466947540640831,0,92688
0.2193920761346817,0,41093
0.036633655428886414,0,107709
0.3757072687149048,1,12942
0.9459198117256165,1,29194
0.04406695440411568,0,68050
0.954015851020813,1,1823
0.15454044938087463,1,6673
0.190757617354393,0,76256
0.0006673555471934378,0,21753
0.9715823531150818,1,4446
0.0006339420797303319,0,86068
