preds,actual,tcr-count
0.6316288709640503,1,18718
0.3679729700088501,0,47970
0.4092988967895508,0,47793
0.31004565954208374,0,60333
0.4084118604660034,0,132854
0.7501155138015747,1,6049
0.7114570140838623,1,30111
0.4574897885322571,0,92688
0.24856062233448029,0,53910
0.6616083383560181,1,11232
0.23749418556690216,0,64164
0.6640591025352478,1,14196
0.2115650773048401,0,53607
0.41101518273353577,0,99834
0.44274774193763733,0,39978
0.595752477645874,1,19918
0.6561009883880615,1,5816
0.4884699583053589,0,62214
0.44311967492103577,0,78265
0.4535186290740967,0,65123
0.24729807674884796,0,27025
0.2487160712480545,0,30216
0.47784557938575745,0,68587
0.5568411350250244,1,2025
0.4786653220653534,1,94100
0.5648362636566162,0,55643
0.261460542678833,0,38874
0.3837778866291046,0,85848
0.4254269599914551,0,75025
0.37459948658943176,0,65147
0.6858347058296204,1,3375
0.7191266417503357,1,3779
0.18324673175811768,1,7075
0.5963109731674194,1,1911
0.5688468217849731,1,44657
0.674922525882721,1,4540
0.5905937552452087,1,28837
0.49270185828208923,0,77040
