preds,actual,tcr-count
0.41640448570251465,0,40215
0.43519434332847595,0,143500
0.49937206506729126,1,1823
0.4162747859954834,0,33484
0.420825719833374,0,50652
0.4714314639568329,1,7525
0.4587973654270172,1,25293
0.4720274806022644,1,3217
0.4418758451938629,1,59124
0.4686574339866638,1,1813
0.4134724736213684,1,27609
0.41605469584465027,0,32701
0.41694748401641846,0,38502
0.4601818919181824,1,6179
0.4251251220703125,0,42196
0.4319368600845337,0,21250
0.40110933780670166,0,107709
0.4364866018295288,0,53910
0.4510487914085388,0,30216
0.4361717998981476,0,93873
0.4322715997695923,0,52702
0.5082865953445435,0,5909
0.42443302273750305,0,28873
0.4598241150379181,0,27025
0.42461246252059937,0,154261
0.4317239224910736,0,83316
0.4221086800098419,0,75025
0.45413705706596375,1,6697
0.45645850896835327,0,39705
0.43445196747779846,1,21111
0.42984166741371155,0,89010
0.41930124163627625,0,47113
0.5153288245201111,1,4386
0.4359222948551178,0,56920
0.41503584384918213,1,35683
0.41060882806777954,0,90240
0.43644967675209045,1,69490
0.40775609016418457,0,46002
0.46112799644470215,0,32999
0.4339674413204193,0,73490
0.436682790517807,1,25422
0.4722959101200104,0,60333
0.47686317563056946,0,37501
0.4037629961967468,0,53607
0.438831627368927,0,86067
0.4597100019454956,1,4833
0.45212969183921814,0,31592
0.46020442247390747,0,68050
0.4075443744659424,0,69428
0.41934317350387573,0,32602
0.4230489432811737,1,15675
0.4520345628261566,1,12177
0.43956807255744934,1,28607
0.45162397623062134,1,8109
0.47778037190437317,1,11614
0.4773296117782593,1,3533
0.4005752503871918,0,42833
0.4612467586994171,0,35004
0.4532076120376587,0,38545
0.4484787881374359,1,54014
0.5129222273826599,1,9209
0.420733243227005,0,150195
0.41831108927726746,0,27847
0.4779459834098816,1,14196
0.41109609603881836,0,60595
0.4107629656791687,0,64560
0.4366602301597595,0,101652
0.41243410110473633,0,73401
0.4227454364299774,0,134299
0.43806177377700806,0,57885
0.4416061043739319,0,41197
0.43330901861190796,0,96516
0.4114893972873688,0,36465
0.4790591895580292,1,10897
0.4441893398761749,1,5340
0.4112936854362488,1,51210
