preds,actual,tcr-count
0.8577633500099182,1,7567
0.8305076956748962,1,7278
0.12010841071605682,0,90108
0.16677066683769226,0,96643
0.7474936246871948,1,176449
0.9084992408752441,1,2901
0.16586971282958984,0,43690
0.10751450061798096,0,212359
0.510749340057373,1,30274
0.4877770245075226,0,171844
0.1506892293691635,0,71255
0.8370012640953064,1,20624
0.20160453021526337,0,148261
0.3271124064922333,0,90275
0.19172994792461395,0,63832
0.16771166026592255,0,67366
0.6945471167564392,1,82770
0.2586923837661743,0,103705
0.3246978223323822,0,131327
0.5410043597221375,0,100297
0.4444959759712219,0,92239
0.9124354124069214,1,8790
0.15883898735046387,0,151826
0.1695801168680191,0,95597
0.9114382863044739,1,44836
0.16874784231185913,0,156721
0.5708475112915039,0,114506
0.14363130927085876,0,289097
0.8566725850105286,1,25973
0.14782573282718658,0,108007
0.14187584817409515,0,230035
0.37778645753860474,0,72469
0.21011926233768463,0,146231
0.5374026894569397,1,169359
0.6808109879493713,1,50314
0.8120799660682678,1,47364
0.1447964459657669,0,173641
0.6192753314971924,1,90549
0.8778758645057678,1,3096
0.20824745297431946,0,76228
0.6181306838989258,0,111157
0.21452690660953522,0,111778
0.268798291683197,0,161819
0.9006674885749817,1,1193
0.9136826395988464,1,4504
0.24173873662948608,0,187086
0.14547765254974365,0,47837
0.155464306473732,0,78481
0.9126214385032654,1,4454
0.2464885264635086,0,71776
0.3659666180610657,0,94808
0.18648843467235565,0,49036
0.8183746933937073,1,39611
0.8140814900398254,1,49784
0.18164727091789246,0,44086
0.5018091201782227,0,63121
0.9181721210479736,1,35345
0.14216850697994232,0,257219
0.8248161673545837,1,12881
0.12612169981002808,0,74690
0.7533377408981323,1,94982
0.47594910860061646,0,102641
0.27310386300086975,0,93109
0.15469573438167572,0,73063
0.12608127295970917,0,201017
0.3310743272304535,0,139399
0.16990843415260315,0,32597
0.11640189588069916,0,182686
0.8771250247955322,1,20838
0.15400046110153198,0,73311
0.16785699129104614,1,7075
0.10390187054872513,0,172833
0.7125033736228943,1,76142
0.15060614049434662,0,108857
0.8051374554634094,1,16150
0.2922954261302948,0,68247
0.870819091796875,1,12768
0.15100036561489105,0,114336
0.14333166182041168,0,109908
0.9108744263648987,1,10953
0.14523355662822723,0,60317
0.12570501863956451,0,139783
0.9167447686195374,1,14488
0.15776216983795166,0,74929
0.09459000825881958,0,149730
0.7659319043159485,1,15324
0.841948390007019,1,26152
0.0948294997215271,0,196756
0.9094045162200928,1,8520
0.14694848656654358,0,79584
0.7518486976623535,1,44751
0.1456945240497589,0,108567
0.18174928426742554,0,93233
0.11300063878297806,0,96195
0.8484395742416382,1,24229
0.4859657287597656,1,57409
0.8042261004447937,1,14344
0.12830443680286407,0,149768
0.8369839191436768,1,4231
0.3585415780544281,1,164924
0.9060879945755005,1,5890
0.16780966520309448,0,59016
0.12267421185970306,0,162670
0.11881189048290253,0,260074
0.2981375455856323,0,117855
0.9082332849502563,1,19121
0.28193217515945435,0,81608
0.16726842522621155,0,99296
0.7286820411682129,1,21509
0.14672914147377014,0,63877
0.14635609090328217,0,82556
0.8038825988769531,1,47931
0.8914502859115601,0,65709
0.30660364031791687,0,150868
0.20190560817718506,0,85749
0.09896596521139145,0,249395
0.14039278030395508,0,56140
0.12398205697536469,0,130618
0.8386306762695312,1,18094
0.27066776156425476,1,70290
0.7711975574493408,1,13951
0.19960443675518036,0,126956
0.2047795057296753,0,81999
0.10781046748161316,0,247562
0.15775860846042633,0,57286
0.10885223001241684,0,136668
0.2572234570980072,0,142870
0.1294102668762207,0,166934
0.22233088314533234,0,161646
0.7347805500030518,0,38033
0.7590832710266113,1,24029
0.2813359200954437,1,94645
0.4921978712081909,1,138476
0.2737761437892914,0,84758
0.15234695374965668,0,138476
0.6410816311836243,0,82453
