preds,actual,tcr-count
0.4797555208206177,0,136668
0.49056681990623474,0,63121
0.4816311299800873,0,172833
0.46246346831321716,0,161819
0.5322566032409668,1,7591
0.5248189568519592,1,20838
0.5121538043022156,0,171844
0.4534915089607239,1,34775
0.5139525532722473,1,18094
0.5202276110649109,1,70290
0.5310739278793335,1,3152
0.534226655960083,1,5890
0.510330080986023,0,96195
0.510881781578064,0,93233
0.5363020896911621,1,3096
0.5162439346313477,0,161646
0.5094085931777954,0,103141
0.5161734819412231,0,99095
0.5121876001358032,1,28731
0.5049524307250977,1,164924
0.5218505859375,1,26084
0.4670850336551666,0,59016
0.4690806269645691,0,108567
0.4883430302143097,0,76228
0.46603381633758545,0,96643
0.5060233473777771,0,156721
0.4971449375152588,0,77790
0.5125168561935425,0,149768
0.48501768708229065,0,103705
0.5117200613021851,0,85749
0.46518373489379883,0,93109
0.4858745038509369,0,113519
0.46641960740089417,0,38033
0.511436939239502,0,162670
0.5316382050514221,1,10953
0.5205167531967163,1,94982
0.522639274597168,1,21509
0.5313335061073303,1,8520
