preds,actual,tcr-count
0.4849970042705536,0,44086
0.5092650651931763,0,81608
0.5176435112953186,0,90275
0.44888895750045776,0,247562
0.5084922313690186,1,44751
0.46678274869918823,0,63877
0.47707054018974304,0,60317
0.49457305669784546,1,35345
0.515823483467102,1,47364
0.5178057551383972,1,26152
0.535910964012146,1,7278
0.5099547505378723,0,117855
0.5220689177513123,1,42349
0.45352715253829956,0,78481
0.5101019144058228,0,58982
0.5345287919044495,1,2901
0.5188377499580383,1,16030
0.4723764955997467,0,95597
0.5202256441116333,1,25973
0.521324872970581,1,78338
0.5269927382469177,1,24029
0.5171846151351929,0,47837
0.48442378640174866,0,63832
0.48840567469596863,1,5583
0.5192250609397888,0,56140
0.5018108487129211,0,139783
0.5120078325271606,0,92239
0.47958576679229736,0,82556
0.5100932717323303,0,230035
0.4848172068595886,0,166934
0.4817112386226654,0,132333
0.46097230911254883,0,223580
0.5211854577064514,1,3853
0.5294972062110901,1,4231
0.49158158898353577,1,22596
0.4655792713165283,0,148518
0.5206750631332397,1,39611
0.5176042914390564,1,29681
0.4696134328842163,0,85511
0.5340105295181274,1,8369
0.4957197904586792,0,74929
0.4608849883079529,0,73063
0.5151283144950867,0,130618
0.5109487771987915,0,84758
0.49094775319099426,0,65709
0.5247570872306824,1,16150
0.46393832564353943,0,43333
0.5282498002052307,1,48288
0.4887158274650574,0,141578
0.4821907579898834,0,82453
0.48809105157852173,0,126956
0.49219462275505066,0,68111
0.48885321617126465,0,57286
0.4813857078552246,0,257219
0.5292177200317383,1,7789
0.5290284752845764,1,5390
0.46958300471305847,0,129443
0.5127714276313782,0,43690
0.47612032294273376,0,61652
0.45503172278404236,0,173641
0.5350231528282166,1,19121
0.45506173372268677,0,116305
0.522983968257904,1,4454
0.4774755835533142,0,149730
0.5078794360160828,1,49784
0.5355441570281982,1,7510
0.5182769894599915,1,82770
0.4993332028388977,0,77422
0.4893624484539032,1,15904
0.4817948341369629,0,196756
0.5304976105690002,1,7567
0.5189728736877441,1,15418
0.5181238651275635,1,76142
0.4515067934989929,0,201017
0.5143720507621765,0,187086
0.4995195269584656,0,114506
0.4933530390262604,0,96516
0.5301443934440613,1,14488
0.534045398235321,1,24229
0.5311481952667236,1,5614
0.47508370876312256,0,138476
0.45027148723602295,0,212359
0.4651646316051483,0,289097
0.4946521520614624,0,111778
0.5153339505195618,0,102641
0.4919446110725403,1,30274
0.5203689932823181,1,138476
0.478266179561615,0,260074
0.5115934610366821,1,94645
0.5041651725769043,0,73311
0.4831300377845764,0,71776
0.5310073494911194,1,15324
0.524934709072113,1,50314
0.5145520567893982,0,148261
0.4709053933620453,0,56728
0.4698151648044586,0,64375
0.5099738240242004,0,114336
0.5071288347244263,0,139399
0.5137816667556763,0,49036
0.5056288242340088,0,72469
0.5347076058387756,1,4504
0.5007162094116211,0,74690
0.48482292890548706,0,108007
0.5113986730575562,1,6541
0.4958702325820923,0,90108
0.48229193687438965,1,20624
0.5226200222969055,1,12881
0.4956451654434204,1,90549
0.5070235729217529,0,67366
0.5192885994911194,0,68247
0.5287280082702637,1,12162
0.48939192295074463,0,94808
0.48878565430641174,1,176449
0.5058633089065552,0,99296
0.46799296140670776,0,64194
0.459024578332901,0,266160
0.4869120717048645,0,227012
0.4888913929462433,0,151826
0.48341313004493713,0,149510
0.5119280815124512,1,55819
0.5164541602134705,1,57409
0.4729311764240265,0,71255
0.46404826641082764,0,226905
0.4867003858089447,1,71171
0.46899187564849854,0,109757
0.5183029174804688,1,7075
0.526262104511261,1,12768
0.46863463521003723,0,81999
0.5335217118263245,1,1193
0.4983581602573395,0,267690
0.49219781160354614,0,249395
0.472162127494812,0,108857
0.4780471622943878,0,182686
0.5180264711380005,1,119116
0.5249438285827637,1,14344
0.47428151965141296,0,131327
0.4920395314693451,0,150868
0.5098863840103149,1,169359
0.4591677784919739,0,109908
0.5177085995674133,1,44836
0.48275256156921387,0,130651
0.46246182918548584,0,79584
0.46562331914901733,1,8790
0.5135816931724548,0,100297
0.5264050960540771,1,13951
0.4654722213745117,0,146231
0.5129712820053101,1,47931
0.5194880366325378,0,147955
0.5289278030395508,1,70549
0.513801097869873,0,111157
0.4895949959754944,0,32597
0.48327749967575073,0,142870
