preds,actual,tcr-count
0.12386177480220795,0,41197
0.11559484899044037,0,36169
0.5701466202735901,0,33493
0.8893432021141052,1,2262
0.9048534035682678,1,889
0.1304524689912796,0,92688
0.8868974447250366,1,19918
0.7427219748497009,0,70809
0.8687845468521118,1,4936
0.13481740653514862,0,67943
0.8963165879249573,1,6049
0.1695566624403,0,89010
0.4502224624156952,0,57305
0.14724749326705933,0,68642
0.1388084441423416,1,19488
0.19990094006061554,0,93099
0.5255166292190552,1,27609
0.8768001198768616,1,3233
0.8257489204406738,0,29236
0.6440880298614502,0,68265
0.8015075922012329,1,21781
0.14912238717079163,0,96516
0.860654890537262,1,54014
0.8187468647956848,1,3534
0.4078249931335449,0,37668
0.22287167608737946,0,40530
0.1951501965522766,0,40362
0.8131669163703918,1,3122
0.6651083827018738,0,73905
0.7649118900299072,0,42733
0.8379002213478088,0,30725
0.8577306270599365,0,68587
0.5564990043640137,0,32602
0.15024584531784058,0,57986
0.487611323595047,0,32401
0.15097421407699585,0,56641
0.3660042881965637,0,26729
0.34220337867736816,0,53607
0.8392998576164246,0,44694
0.3972766697406769,0,34140
0.8497152328491211,1,1172
0.18163897097110748,0,90240
0.7526749968528748,0,77798
0.36973580718040466,0,42196
0.5259279012680054,1,34424
0.3343270421028137,0,49188
0.824650764465332,1,9045
0.7406867742538452,0,97029
0.8593003153800964,1,1994
0.6061702966690063,0,65123
0.7672053575515747,1,6697
0.09274670481681824,0,68050
0.08195322006940842,0,78265
0.8204221129417419,1,8684
0.660858690738678,1,35683
0.13512484729290009,0,36171
0.07425557076931,0,83316
0.36835432052612305,1,3375
0.8259143233299255,1,9060
0.07425557076931,0,143500
0.2700592577457428,0,107711
0.0739244595170021,0,46080
0.18569566309452057,0,65011
0.07003369182348251,0,21469
0.6726275682449341,0,109700
0.0652761310338974,0,169043
0.39873674511909485,0,42833
0.0652761310338974,0,121261
0.758285403251648,1,4386
0.07094371318817139,0,153015
0.6318609118461609,1,4540
0.7306200265884399,1,1466
0.05942758172750473,0,35004
0.6927591562271118,1,4440
0.5927205085754395,0,101354
0.05616944283246994,0,132854
0.5033987760543823,1,17121
0.7185748219490051,1,3533
0.7027840614318848,1,28837
0.053175996989011765,1,11391
0.055524226278066635,0,43291
0.07119303196668625,0,104730
0.17451104521751404,0,151816
0.599128007888794,0,47793
0.05632293224334717,0,46556
0.20580361783504486,0,46282
0.6201425194740295,0,39705
0.5648533701896667,1,913
0.7332538366317749,1,60661
0.37020760774612427,0,60711
0.7967842221260071,1,10895
0.25510889291763306,0,59427
0.703862190246582,0,64432
0.6641829013824463,0,59361
0.0605907142162323,0,21581
0.48426759243011475,1,15214
0.27779337763786316,1,55445
0.5693431496620178,1,59124
0.05678694695234299,0,101652
0.17431093752384186,0,57782
0.22494351863861084,0,25085
0.6243261098861694,0,37976
0.7252891063690186,1,9828
0.5328412055969238,0,23160
0.617523193359375,0,30249
0.05949154123663902,0,69470
0.05949154123663902,0,79558
0.22790250182151794,0,60993
0.7143869400024414,0,24447
0.09672484546899796,0,60333
0.5480292439460754,1,32254
0.3575001358985901,1,14726
0.6065592765808105,0,31693
0.2982262372970581,0,53048
0.7659435868263245,1,304
0.7258849143981934,1,5274
0.318474680185318,0,20530
0.7761890888214111,1,4756
0.4868814945220947,0,32701
0.7167508602142334,1,10897
0.05944337323307991,0,55643
0.4687214195728302,0,69428
0.3156513571739197,1,10110
0.05944337323307991,0,30216
0.3221662640571594,0,34275
0.6573321223258972,0,83433
0.6127113699913025,0,85646
0.46548041701316833,1,24431
0.542341947555542,0,36465
0.06442823261022568,0,78713
0.6765961050987244,1,8344
0.12007345259189606,0,46116
0.7539904117584229,1,1299
0.3335842192173004,0,41093
0.059767644852399826,0,79389
0.06389602273702621,0,51236
0.4302307367324829,0,33484
0.17917992174625397,1,61066
0.7414476871490479,0,52702
0.7037157416343689,1,11417
0.7193414568901062,0,45689
0.6370084881782532,0,27025
0.31087449193000793,0,34040
0.7297939658164978,1,58837
0.5525689721107483,0,37712
0.548865020275116,0,154667
0.7470792531967163,1,5246
0.3441893756389618,1,121266
0.656588077545166,0,44853
0.2584679424762726,0,64560
0.6786347031593323,0,71697
0.0619903989136219,0,57885
0.7458702325820923,1,2539
0.054907239973545074,0,85848
0.054907239973545074,1,43696
0.7159641981124878,1,23039
0.5142369866371155,0,72351
0.6992543935775757,1,44602
0.0560653991997242,0,144288
0.4677119255065918,0,73490
0.5812229514122009,0,14264
0.22273409366607666,0,107709
0.5443949103355408,1,28607
0.5013948082923889,1,19713
0.502181887626648,1,30111
0.19283527135849,1,24338
0.8617432117462158,1,13441
0.6742722392082214,1,5462
0.5812678933143616,0,31306
0.0634031593799591,0,99834
0.16694793105125427,0,69235
0.6465134024620056,0,34541
0.5812085270881653,0,56481
0.7207223176956177,1,4833
0.7556980848312378,1,94100
0.699386715888977,1,13503
0.7547512054443359,1,9021
0.7056591510772705,0,57400
0.8046078681945801,1,5294
0.686515212059021,1,10856
0.2868819236755371,0,92387
0.11967549473047256,0,45351
0.6974437832832336,1,6179
0.6352948546409607,0,49543
0.3456345200538635,1,8377
0.6305748820304871,0,28733
0.6302418112754822,1,12942
0.7679845094680786,1,8846
0.0857846811413765,0,36556
0.756753146648407,0,62214
0.8579879999160767,1,4446
0.11018980294466019,0,37501
0.7163419723510742,0,8240
0.7589118480682373,0,43376
0.7616767287254333,0,3499
0.3087693154811859,0,64164
0.7805746793746948,1,2741
0.4050271511077881,0,37824
0.8027853965759277,0,97816
0.5896040201187134,0,21752
0.08408709615468979,0,75025
0.16692160069942474,0,41939
0.851822018623352,1,2941
0.2103131264448166,0,57499
0.7807106375694275,1,1074
0.35513636469841003,0,59820
0.47809940576553345,0,58001
0.7770772576332092,1,4230
0.07528690248727798,0,67308
0.7134037613868713,0,27070
0.7682166695594788,1,25760
0.4083222448825836,0,39596
0.4755024015903473,0,31690
0.7401318550109863,1,12177
0.3234909772872925,0,58541
0.36304622888565063,0,59275
0.46274715662002563,0,86889
0.2349700629711151,0,22836
0.4704613983631134,0,29854
0.12847861647605896,0,120621
0.4008491635322571,0,43024
0.214152991771698,0,48186
0.06235843151807785,0,32999
0.4632153809070587,1,17595
0.05202791839838028,0,82465
0.7521623969078064,1,9513
0.728930652141571,1,15908
0.7528873085975647,1,11037
0.17038138210773468,0,112536
0.6694902777671814,1,2025
0.5668712258338928,0,47970
0.5249845385551453,1,11733
0.6187419891357422,1,9209
0.1948261708021164,0,21250
0.3397829234600067,0,41160
0.2673380970954895,0,62911
0.32169416546821594,0,50652
0.04849335178732872,1,5816
0.6515036225318909,0,23951
0.5606359243392944,0,44723
0.6304478645324707,0,54410
0.25122520327568054,0,38369
0.6760836839675903,0,92323
0.6670097708702087,1,8524
0.4004809260368347,1,6673
0.48807984590530396,1,36206
0.17949889600276947,0,28821
0.16173924505710602,0,59994
0.648410439491272,1,1911
0.5668978095054626,1,51210
0.754065752029419,1,25422
0.48574578762054443,0,92090
0.7220932245254517,1,13103
0.04146599397063255,0,77040
0.6356436014175415,1,3140
0.11223842203617096,0,40215
0.5304328799247742,0,20812
0.4539062976837158,1,21111
