preds,actual,tcr-count
0.7828341722488403,1,1823
0.3202632963657379,0,113595
0.13570457696914673,0,18333
0.8187809586524963,1,11232
0.26724883913993835,0,150195
0.8511458039283752,1,14196
0.5255247950553894,1,25376
0.7804511785507202,1,5622
0.8612142205238342,1,1603
0.481389582157135,0,36805
0.8561647534370422,0,40979
0.24729084968566895,0,52633
0.7937541604042053,1,2867
0.7772454619407654,1,29194
0.8836733102798462,1,2424
0.12730400264263153,0,86067
0.7743953466415405,1,16011
0.7985261082649231,1,2529
0.3032073378562927,0,25501
0.5867924094200134,0,83046
0.15213504433631897,0,59650
0.1273040473461151,0,38874
0.5545374155044556,0,35249
0.9147486090660095,1,5649
0.4602530896663666,0,30744
0.8886507749557495,1,8897
0.11968228220939636,0,154261
0.88502436876297,1,51713
0.1273040473461151,0,31592
0.686713457107544,0,29573
0.2945312559604645,0,78108
0.8844766020774841,0,5909
0.807700514793396,1,23944
0.7495408654212952,1,25288
0.8375951647758484,1,17825
0.11968228220939636,1,11614
0.7255575060844421,1,50977
0.8305479884147644,0,33852
0.11968228220939636,0,33805
0.16213709115982056,0,122651
0.8635424971580505,0,65147
0.8620234727859497,1,32004
0.7845070362091064,1,108566
0.1273040473461151,0,31179
0.8987215161323547,1,3217
0.3851931691169739,0,39786
0.8649793863296509,1,25293
0.15213504433631897,0,56306
0.11968228220939636,0,134299
0.11968228220939636,1,13739
0.18170063197612762,0,38502
0.23888415098190308,0,34560
0.8465051651000977,0,93873
0.6633287072181702,0,73401
0.7974028587341309,1,7525
0.6788816452026367,0,68508
0.5624404549598694,0,16645
0.8366368412971497,1,69669
0.12730400264263153,0,53910
0.5982357859611511,0,43843
0.7713161706924438,1,971
0.7816190123558044,0,60595
0.8888744711875916,1,1245
0.8720333576202393,1,5259
0.6472085118293762,0,50109
0.3878409266471863,0,27837
0.8325643539428711,0,53669
0.3346153795719147,0,80243
0.48430946469306946,0,56784
0.8552435040473938,0,38545
0.711995005607605,1,2640
0.11968228220939636,1,20146
0.6036149859428406,1,2010
0.11968228220939636,0,91399
0.3852933943271637,1,69490
0.5862826704978943,0,40301
