preds,actual,tcr-count
0.566297709941864,0,132854
0.5918089151382446,0,77798
0.5814709663391113,0,50109
0.6505455374717712,0,36169
0.815058708190918,0,70979
0.607625424861908,0,57305
0.6676102876663208,0,72351
0.8190246224403381,0,64560
0.6855701804161072,0,121261
0.5900996923446655,0,83433
0.48394131660461426,0,43291
0.4169006943702698,1,304
0.4831223487854004,1,17579
0.5707087516784668,0,93873
0.8069518804550171,1,4540
0.877387523651123,1,5340
0.5987457633018494,0,39978
0.24196170270442963,0,42734
0.18349628150463104,0,37713
0.9020082354545593,0,38369
0.23299498856067657,0,35005
0.2204226702451706,0,48187
0.6365517973899841,0,46556
0.5905700325965881,1,2025
0.6335857510566711,0,83046
0.1547606736421585,0,32702
0.6059433221817017,0,109700
0.23170553147792816,0,32402
0.7486193776130676,1,21781
0.6793563961982727,1,6179
0.7061187028884888,1,30111
0.5565117001533508,1,11733
0.14861224591732025,0,39597
0.5593510866165161,0,45966
0.585689902305603,0,89755
0.7657050490379333,0,68508
0.5541604161262512,1,9828
0.3672146201133728,1,1603
0.7082638740539551,0,79558
0.49785712361335754,1,9021
0.6643540263175964,1,69669
0.8249142169952393,0,36171
0.14559908211231232,0,28874
0.6423122882843018,0,69470
0.17831487953662872,0,30217
0.541488766670227,0,56641
0.5711199641227722,0,34541
0.5881862044334412,1,5622
0.5381632447242737,0,53669
0.8418121933937073,1,51210
0.5321928858757019,1,2867
0.6826565265655518,0,34560
0.658444344997406,0,89010
0.5984827280044556,0,79389
0.5832334160804749,0,59427
0.5864956974983215,1,94100
0.5201787352561951,1,33649
0.8895754814147949,1,25288
0.5054033994674683,1,3375
0.8469681739807129,1,1994
0.5491097569465637,1,971
0.6175058484077454,1,27609
0.5775789022445679,0,97816
0.1209711953997612,0,21753
0.18873949348926544,0,45690
0.6190518140792847,0,59275
0.5470148324966431,1,17825
0.6200140714645386,0,26729
0.5542640686035156,0,39705
0.11866015195846558,0,30726
0.1919664442539215,0,43377
0.5732312202453613,1,29194
0.12606237828731537,0,25502
0.5395717024803162,1,10897
0.7744678854942322,0,43024
0.6301842927932739,0,47113
