preds,actual,tcr-count
0.7516071796417236,1,11391
0.7652303576469421,1,121266
0.0007976178894750774,0,29855
0.08845428377389908,0,79389
0.9812024831771851,1,1074
0.000267980300122872,0,56921
0.9987768530845642,1,3233
0.7792669534683228,1,8524
0.0015458674170076847,0,34276
0.9148772954940796,1,9060
0.3949600160121918,1,36206
0.12779241800308228,1,9045
0.8398347496986389,1,59124
0.0022816164419054985,0,38503
0.05676039680838585,0,78108
0.19772197306156158,0,67308
0.14142544567584991,0,40301
0.9949313998222351,1,1466
0.000543684174772352,0,40531
0.08841951191425323,1,43696
0.4176792502403259,0,37349
0.46824216842651367,0,119124
0.7411187291145325,1,4386
0.9653558135032654,1,8109
0.9954423904418945,1,2424
0.7739927172660828,1,8377
0.4126245379447937,1,10895
0.9067426323890686,1,32254
0.9820271134376526,1,3779
0.6955105066299438,0,39705
0.10146384686231613,0,73401
0.9927625060081482,1,2982
0.0971679612994194,0,91399
0.0013348450884222984,0,20813
0.0748608410358429,1,18718
0.9955463409423828,1,913
0.904580295085907,1,4540
0.058475788682699203,1,21781
0.8979938626289368,1,21111
0.09606236219406128,1,50977
0.8630845546722412,1,3217
0.45851168036460876,0,52702
0.11078184843063354,0,151816
0.9950523972511292,1,1718
0.054336775094270706,0,92387
0.20612560212612152,0,43291
0.11856435239315033,0,46002
0.15796461701393127,1,23944
0.7983704209327698,1,2640
0.12917640805244446,0,143500
0.0063141644932329655,0,89755
0.25906288623809814,0,45966
0.8507318496704102,0,37668
0.022952185943722725,1,4936
0.0007382850162684917,0,32402
0.9604063630104065,1,9828
0.15112753212451935,0,77798
0.04194680601358414,0,85848
0.18190693855285645,0,109700
0.0007755380356684327,0,37713
0.0006100722821429372,0,46081
0.16482430696487427,0,64432
0.010893774218857288,0,59994
0.04894087836146355,1,11417
0.11248920857906342,0,37501
0.9940422177314758,1,4833
0.1422169804573059,0,75082
0.03231312707066536,1,55445
0.3478774428367615,0,82465
0.13959258794784546,1,24431
0.9154160618782043,0,31690
0.4867458939552307,0,37824
0.018269114196300507,0,44853
0.6998599171638489,0,122651
0.38390660285949707,0,57986
0.0011430259328335524,0,40216
