preds,actual,tcr-count
0.9515228271484375,1,27609
0.00034516729647293687,0,29574
0.9910765886306763,1,6179
0.09341776371002197,1,34424
0.3272002637386322,1,9021
0.0027401219122111797,0,43844
0.00043397449189797044,0,31180
0.9458708763122559,1,25760
0.0006280966917984188,0,30726
0.8052221536636353,1,2539
0.3430537283420563,0,70979
0.0017458684742450714,0,36171
0.25677689909935,0,65147
0.7894515991210938,1,17579
0.8806111216545105,1,2741
0.0003723970730789006,0,59361
0.9923036694526672,1,5462
0.06053093820810318,0,47793
0.025159485638141632,0,86889
0.17723535001277924,0,56481
0.31480053067207336,0,44723
0.053924981504678726,0,99834
0.14446069300174713,0,68265
0.579658031463623,1,889
0.36718976497650146,1,19713
0.9966089725494385,1,7525
0.13664186000823975,0,43024
0.8543228507041931,0,50652
0.05920656770467758,0,42196
0.9366748332977295,1,1813
0.4224322438240051,0,56784
0.45206326246261597,1,5622
0.956559956073761,1,69490
0.000536302977707237,0,51237
0.9723186492919922,1,113904
0.9728124141693115,1,51210
0.08396297693252563,0,49543
0.9139450192451477,1,28607
0.21601955592632294,0,46556
0.9395549893379211,1,5340
0.559253454208374,1,19918
0.00037464540218934417,0,23952
0.2675873637199402,0,44694
0.13536609709262848,0,138193
0.921800434589386,1,22055
0.03837715461850166,0,46116
0.05548311769962311,0,57782
0.014609072357416153,0,62911
0.11129886656999588,0,47113
0.0004687454493250698,0,28734
0.06561600416898727,0,134299
0.0004767730424646288,0,64165
0.4046745002269745,1,35683
0.9997518658638,1,2025
0.0011683839838951826,0,45690
0.8874435424804688,1,44657
0.0009742536349222064,0,39597
0.36088162660598755,0,101354
0.17061418294906616,0,153015
0.0006230874569155276,0,33806
0.05782876908779144,0,49188
0.9130165576934814,1,5274
0.019045298919081688,0,60595
0.8933383822441101,1,69669
0.00029987809830345213,0,21582
0.9973324537277222,1,8897
0.2430661916732788,0,57499
0.024062778800725937,0,69470
0.9999116659164429,1,1172
0.0077144731767475605,0,53608
0.9915481209754944,1,13503
0.0014701014151796699,0,22837
0.3098817765712738,0,79558
0.16976310312747955,0,53669
0.9929653406143188,1,49732
0.7132506370544434,0,93873
0.9949599504470825,1,3534
0.0007881904020905495,0,60334
0.8790806531906128,1,13103
0.4930402636528015,0,94779
0.26590532064437866,0,169043
0.9983363747596741,1,3375
0.1362815797328949,0,36556
0.9910447597503662,1,58837
0.41988325119018555,0,35249
0.0009787640301510692,0,36428
0.6497888565063477,1,51713
0.6435269713401794,0,44979
0.9570852518081665,1,20146
0.6363397836685181,1,33649
0.10880760103464127,0,60993
0.01600988395512104,0,83433
0.9871570467948914,1,16011
0.997517466545105,1,2941
0.0007261556456796825,0,32603
0.0019204975105822086,0,44307
0.0030474220402538776,0,34140
0.999482274055481,1,10110
0.7354946732521057,1,15675
0.9761078953742981,1,25422
0.7849311828613281,1,8684
0.00030801311368122697,0,31307
0.9499061703681946,1,8344
0.004740461707115173,0,26729
0.1205553263425827,0,92688
0.1190076544880867,0,41093
0.022989999502897263,0,107709
0.04791572317481041,1,12942
0.6073538064956665,1,29194
0.05922362580895424,0,68050
0.9453438520431519,1,1823
0.2759791612625122,1,6673
0.349098265171051,0,76256
0.0017153102671727538,0,21753
0.8637167811393738,1,4446
0.001237664488144219,0,86068
0.222470223903656,0,42833
0.9699156880378723,1,971
0.37212419509887695,0,73905
0.05136379227042198,0,98191
0.999602735042572,1,5816
0.9909051060676575,1,13739
0.014143554493784904,0,56306
0.24784399569034576,0,78265
0.23758666217327118,1,61066
0.9996942281723022,1,9209
0.9944992065429688,1,5294
0.2241837978363037,0,40979
0.00037269952008500695,0,39786
0.0003963081690017134,0,29237
0.9797177910804749,1,4230
0.0011832228628918529,0,32702
0.0009725740528665483,0,33000
0.3191264867782593,0,85646
0.0008887642761692405,0,30250
0.9994004964828491,1,2438
0.0014517945237457752,0,57886
0.03079807013273239,1,44602
0.960640549659729,1,17121
0.0019074904266744852,0,38546
0.8177086114883423,0,97029
0.9994189739227295,1,10897
0.40944087505340576,0,41939
0.0763033851981163,0,91400
0.9989463686943054,1,304
0.4303457736968994,0,33493
0.03688724339008331,0,113595
0.5807033181190491,0,92323
0.04031844437122345,0,59275
0.0033897124230861664,0,40363
0.601376473903656,0,37976
0.9973334074020386,1,1603
0.02468257211148739,0,60711
0.5421563982963562,1,8846
0.11937691271305084,0,33852
0.9656245112419128,1,25293
0.7645595073699951,1,16122
0.6690893173217773,0,21469
0.12324352562427521,0,77040
0.9635811448097229,1,6697
0.006762735545635223,0,3500
0.9065610766410828,1,15214
0.0021882171276956797,0,30217
0.9611360430717468,1,3533
0.8221205472946167,1,2262
0.007554573472589254,0,25502
0.003861576784402132,0,24448
0.2382177710533142,0,65123
0.11875346302986145,0,69235
0.935508668422699,1,10970
0.4023785889148712,0,83316
0.4163146913051605,0,47970
0.882256805896759,0,53048
0.0007722268928773701,0,18334
0.002092852257192135,0,25086
0.7909849286079407,1,24338
0.9921297430992126,1,2529
0.20071659982204437,0,45351
0.01904992386698723,0,73490
0.9176197052001953,1,7121
0.00039819409721530974,0,53911
0.9904059767723083,1,5376
0.12408339232206345,0,59427
0.057051632553339005,0,50109
0.27415353059768677,0,71697
0.0006256048218347132,0,78714
0.001800122088752687,0,27026
0.9347747564315796,1,14726
0.0019558093044906855,0,27848
0.20342136919498444,0,72351
0.024462630972266197,0,93099
0.00028981082141399384,0,31593
0.044704556465148926,0,89010
0.002135301474481821,0,23161
0.15303575992584229,0,41160
0.012167372740805149,0,14265
0.0028689245227724314,0,28874
0.07395409047603607,0,16645
0.9874754548072815,1,2867
0.0024336918722838163,0,33485
0.054632533341646194,0,104730
0.0044966996647417545,0,23730
0.1930561512708664,1,32004
0.058294594287872314,0,154261
0.007211242336779833,0,27838
0.7046082019805908,1,54014
0.9764996767044067,1,23039
0.3988659381866455,0,80243
0.13492439687252045,0,112536
0.7040425539016724,0,34040
0.5546879172325134,0,57305
0.9966487288475037,1,9513
0.26217442750930786,0,57400
0.06631074100732803,0,54524
0.002809451660141349,0,43377
0.06835129112005234,0,56641
0.7086939811706543,1,31270
0.12660613656044006,0,120621
0.8924515247344971,1,6049
0.9985730648040771,1,4756
0.7588541507720947,1,11037
0.027563001960515976,0,52633
0.5770837068557739,0,46282
0.9496487379074097,1,25288
0.8101499676704407,1,11614
0.9918328523635864,1,1994
0.08065652847290039,0,62214
0.2617279291152954,0,58001
0.28124767541885376,0,58541
0.0005445546703413129,0,28822
0.9900035262107849,1,4523
0.8879023790359497,1,19488
0.09830367565155029,0,69428
0.3522235155105591,0,34560
0.9995360374450684,1,1299
0.11477863043546677,0,68508
0.32030436396598816,0,5909
0.2639010548591614,0,59820
0.14498551189899445,0,114814
0.8721725344657898,1,2010
0.019526217132806778,0,55643
0.00024268894048873335,0,36806
0.0006941741448827088,0,34541
0.26381349563598633,0,67943
0.43035954236984253,1,108566
0.42346131801605225,1,25376
0.0006686379783786833,0,48187
0.0073434412479400635,0,92090
0.07969428598880768,0,150195
6.19264756096527e-05,0,35005
0.1353897899389267,0,83046
0.0004442727949935943,0,30745
0.7301235198974609,1,60661
0.1220443919301033,0,39978
0.15816470980644226,0,54410
0.2788723409175873,1,10856
0.9981253743171692,1,3122
0.793210506439209,0,8240
0.03721853718161583,0,96516
0.1212007999420166,0,144288
0.04023871570825577,0,65011
0.0008199723088182509,0,42734
0.3051237165927887,0,132854
0.09555968642234802,0,154667
0.010347329080104828,0,75025
0.9545942544937134,1,5259
0.0008494135690853,0,38875
0.40771484375,1,17825
0.3024054765701294,0,59650
0.08633823692798615,0,36169
0.17120228707790375,0,97816
0.0389864519238472,0,70809
0.9661024808883667,1,30111
0.2796454429626465,0,51093
0.3207418918609619,0,41197
0.9478418827056885,1,11733
0.0005188346258364618,0,68643
0.15492215752601624,0,36465
0.9250707030296326,1,11232
0.9435634016990662,1,1911
0.0006372243515215814,0,21251
0.972823441028595,1,4440
0.0009995150612667203,0,31694
0.8975297808647156,1,13441
0.0016830763779580593,0,27071
0.060724902898073196,0,107711
0.053272172808647156,0,121261
0.46032145619392395,0,68587
0.5586385130882263,1,14196
0.9981295466423035,1,1245
0.7163668274879456,1,94100
0.9836764931678772,1,15908
0.08962731808423996,0,38369
0.9785498976707458,1,12177
0.00037629675352945924,0,20531
0.7857908606529236,1,17595
0.725005567073822,1,5246
0.043681319802999496,0,90240
0.9640120267868042,1,5649
0.9660914540290833,1,28837
0.18066084384918213,0,101652
0.01576874777674675,0,64560
0.7852240800857544,1,3140
