preds,actual,tcr-count
0.49274879693984985,1,3375
0.4889833331108093,0,51236
0.4888418912887573,0,58001
0.4963323175907135,0,31306
0.49543502926826477,0,44853
0.49467232823371887,0,120621
0.4885883629322052,0,83433
0.48970869183540344,0,36556
0.49646204710006714,0,30249
0.4897838830947876,0,21581
0.48833659291267395,0,85646
0.4957147538661957,0,68265
0.4894372522830963,0,65011
0.488275945186615,1,113904
0.49551382660865784,0,89755
0.4927363693714142,1,5376
0.49640682339668274,0,53048
0.4996001422405243,1,3533
0.48899731040000916,0,85848
0.4893939793109894,0,45351
0.4950268864631653,0,83046
0.49672040343284607,0,20530
0.4996394217014313,1,3140
0.49778127670288086,1,19713
0.4886767268180847,0,65123
0.4926496744155884,1,8524
0.4878289997577667,0,134299
0.48935166001319885,0,30216
0.49557897448539734,0,64560
0.49626654386520386,0,32701
0.49781695008277893,1,11733
0.4970373809337616,0,27837
0.49148091673851013,1,5246
0.4907568097114563,1,13503
0.48929479718208313,0,52702
0.49836161732673645,1,9060
0.4921611249446869,0,5909
0.48872801661491394,0,68642
0.4981909990310669,1,4833
0.49584296345710754,0,56306
0.4880416989326477,0,143500
0.49603554606437683,0,34560
0.48806992173194885,0,119124
0.49698054790496826,0,20812
0.48862382769584656,0,64432
0.49613717198371887,0,21250
0.4887988865375519,0,47793
0.4964737892150879,1,35683
0.4888797104358673,0,77040
0.488288551568985,0,65147
0.48781412839889526,0,109700
0.4886454641819,0,101652
0.49643412232398987,0,46116
0.4887661337852478,0,55643
0.4946171045303345,0,112536
0.4928627014160156,1,4540
0.48774799704551697,0,82465
0.49967262148857117,1,2438
0.4980914890766144,1,8846
0.493181437253952,1,4386
0.49964216351509094,1,2529
0.49596157670021057,0,34275
0.4987739622592926,1,5622
0.4898359477519989,1,32004
0.4952583611011505,0,62911
0.4952090084552765,1,49732
0.4940343201160431,1,2741
0.4886545240879059,0,53910
0.4903344213962555,0,23160
0.48850101232528687,0,86889
0.48823586106300354,0,68050
0.49351081252098083,1,3779
0.4912923276424408,1,17825
0.49572062492370605,0,46282
0.4956655502319336,0,59427
0.4903179705142975,1,11614
